path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.07107514,0.02320687,0.14935921,0.28377911,0.42713577,0.04544394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.42801353,0.11171170,0.14314528,0.16463004,0.10072105,0.05177840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.17268889,0.11472100,0.17207685,0.24194571,0.06562968,0.23293787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.03825134,0.34403694,0.35831240,0.08566847,0.09267370,0.08105721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.32394975,0.06047349,0.26467845,0.05259459,0.25897995,0.03932379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15228613,0.03606819,0.56718504,0.03258486,0.18996304,0.02191270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.17935874,0.00758262,0.60555494,0.05713347,0.08297047,0.06739973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.05367599,0.31285819,0.15198331,0.16378635,0.02208710,0.29560909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.05756322,0.05904896,0.11016007,0.56152308,0.13162349,0.08008110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.26032376,0.15676464,0.21569881,0.11935116,0.16539669,0.08246488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.17304257,0.04018730,0.10580645,0.09430981,0.03173823,0.55491561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.06497738,0.00515413,0.06309574,0.01544458,0.84559119,0.00573705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.08121928,0.00764075,0.16671112,0.16740209,0.54954982,0.02747695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08665483,0.15174603,0.45261788,0.13669132,0.11534338,0.05694655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.37599939,0.01795683,0.13914035,0.14005841,0.03105225,0.29579282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.15440467,0.21904531,0.38227662,0.02220116,0.14110322,0.08096901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.05119468,0.01226059,0.05650715,0.73424804,0.06440263,0.08138689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.05916263,0.01873351,0.18357725,0.07756181,0.62117994,0.03978477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.33363789,0.03687847,0.36720616,0.06453376,0.17283916,0.02490459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.79063278,0.00564786,0.11272155,0.02430375,0.02103730,0.04565677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.06872494,0.01317504,0.14165026,0.44546792,0.25662807,0.07435383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.10661136,0.37287617,0.24300699,0.10338032,0.08039923,0.09372598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.11132848,0.05330624,0.22305891,0.15303712,0.06189670,0.39737248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12580656,0.05577756,0.49920517,0.03285622,0.22815248,0.05820200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.29315448,0.05559979,0.30047375,0.14679141,0.14777258,0.05620795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.07409609,0.01938610,0.10634294,0.11959707,0.05520101,0.62537682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08268159,0.02958119,0.48168638,0.06134052,0.21270719,0.13200310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.08801891,0.04131227,0.07086378,0.18033049,0.02825920,0.59121537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04663746,0.01451854,0.10129689,0.60446507,0.08738811,0.14569391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.06988028,0.28256771,0.23671059,0.24112225,0.04308177,0.12663738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.14503492,0.02992962,0.22490011,0.29855379,0.07036117,0.23122039
