path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.11758526,0.03362649,0.28686497,0.14216055,0.35628513,0.06347761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.21896030,0.06122426,0.29500392,0.11170492,0.26007381,0.05303279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.18610047,0.06124583,0.35002741,0.15216585,0.16831356,0.08214686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.16532230,0.13995947,0.37832475,0.08670379,0.16767403,0.06201566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.21663742,0.06995424,0.35129055,0.07191537,0.22596888,0.06423356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12662587,0.01930127,0.46203783,0.05025672,0.30654168,0.03523664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.19503379,0.03140123,0.49551207,0.06861899,0.16350672,0.04592717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.19213803,0.13916633,0.32566202,0.10518726,0.16899894,0.06884748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.10543624,0.04937026,0.29892457,0.23371741,0.23032515,0.08222638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.22586969,0.07253422,0.38516316,0.10125968,0.14595231,0.06922091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.25722948,0.05477941,0.31916642,0.08106927,0.15775856,0.12999685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.15037934,0.03978848,0.48661149,0.04825871,0.24459600,0.03036602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.19211201,0.05369306,0.41570172,0.08081205,0.18902631,0.06865479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.16624606,0.09489425,0.40834731,0.08267372,0.20034473,0.04749396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.27020523,0.06432890,0.31996909,0.11071069,0.14519270,0.08959337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.20620689,0.06550746,0.40637997,0.06049071,0.18957125,0.07184376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.10793759,0.04186935,0.24546032,0.30277070,0.22505657,0.07690546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.18881151,0.04682298,0.42197385,0.08549806,0.20882671,0.04806690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.24086216,0.05524143,0.39637560,0.08441050,0.16441937,0.05869091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.32593977,0.03972727,0.33579281,0.06024864,0.13844243,0.09984907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.13760090,0.04124796,0.28761110,0.19633543,0.26675773,0.07044686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.18715015,0.22881302,0.26002464,0.07263532,0.17161661,0.07976022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.19432461,0.04271110,0.33041215,0.10283989,0.24261954,0.08709269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12070569,0.04192310,0.65539843,0.01575194,0.13634366,0.02987715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.19373082,0.06846964,0.42532128,0.08331160,0.15972760,0.06943911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.18387274,0.05949076,0.33149847,0.09323484,0.16708764,0.16481555
