path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.08978567,0.03956630,0.27015382,0.22862321,0.28019097,0.09167999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.40003011,0.09845933,0.19603884,0.10624946,0.15513356,0.04408873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.17577666,0.06752378,0.16607818,0.28711662,0.07491430,0.22859047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.06568655,0.44049615,0.26144090,0.05428924,0.10812319,0.06996387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.15702927,0.27513221,0.40443575,0.03412100,0.09307239,0.03620937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18167248,0.03677320,0.48581234,0.04900531,0.17552336,0.07121332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.22506364,0.01968089,0.49168158,0.05733109,0.10375772,0.10248508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.22297421,0.17466334,0.23097168,0.11933175,0.11242230,0.13963671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.12086339,0.22418168,0.28344283,0.14590304,0.11383837,0.11177072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.23024037,0.08664600,0.33897716,0.12713279,0.12853284,0.08847087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,0,0,0.41029340,0.04459633,0.19289483,0.04779195,0.04905521,0.25536826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.11817198,0.00670524,0.12485708,0.01558893,0.72724444,0.00743231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12584183,0.03063012,0.42002040,0.09288593,0.22948876,0.10113295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08760374,0.30891392,0.41808617,0.05649876,0.08084780,0.04804957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.33327505,0.03711548,0.17522040,0.11606447,0.04595189,0.29237276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.15451597,0.12197711,0.45371240,0.02787710,0.16039014,0.08152731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.07637084,0.02563954,0.12776020,0.55123734,0.12284538,0.09614669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.11957777,0.01741750,0.46035701,0.08669779,0.23488048,0.08106951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.24629281,0.05858615,0.41748667,0.05159131,0.17174575,0.05429740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.73111033,0.01079288,0.15589961,0.01650628,0.02216356,0.06352726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.07793359,0.02855950,0.17156315,0.40470344,0.22877777,0.08846253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.10167854,0.37354663,0.10387158,0.15686584,0.09344764,0.17058982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.15600869,0.03169452,0.30197302,0.13723604,0.10663833,0.26644939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11259923,0.02418122,0.70165801,0.01339935,0.11364049,0.03452166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.18760765,0.11388469,0.40197235,0.09575292,0.08706076,0.11372174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.11527130,0.03012133,0.15839033,0.10334247,0.08278474,0.51008987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11699076,0.04154936,0.45669135,0.05560682,0.20421635,0.12494534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.18009913,0.03381452,0.19089629,0.16280714,0.05403290,0.37835002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.07703261,0.01613275,0.18820368,0.38994247,0.12261286,0.20607568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.06892595,0.27871534,0.32653528,0.13641113,0.05883772,0.13057461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.18496777,0.03817010,0.33659860,0.11535037,0.06717347,0.25773975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.14237501,0.02378449,0.41261226,0.04984616,0.25614381,0.11523829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,0,0,0.37045243,0.02269175,0.33171868,0.05080893,0.12279191,0.10153631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.07685307,0.54485363,0.19426075,0.04422306,0.05503068,0.08477873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.08065262,0.04438826,0.14138752,0.43009973,0.07679407,0.22667788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16303413,0.26773718,0.40958887,0.03999890,0.06510770,0.05453317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.16612110,0.01677452,0.08310100,0.36824247,0.25490475,0.11085609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.15904549,0.02604838,0.26760834,0.10159622,0.07456063,0.37114099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13573554,0.08757244,0.61241561,0.02087654,0.10735048,0.03604935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.09530964,0.32556421,0.34025526,0.05492875,0.10426446,0.07967767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.09649756,0.03978814,0.24697568,0.04115013,0.50394887,0.07163963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.55409801,0.02110475,0.25910255,0.01689973,0.06172710,0.08706788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.11352921,0.62162048,0.16383764,0.02829337,0.03149353,0.04122576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11293164,0.02439084,0.71446133,0.03356199,0.08101645,0.03363784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.16314253,0.04168759,0.22268036,0.19327196,0.17419818,0.20501934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.24906202,0.02075072,0.19331561,0.24789958,0.07806883,0.21090326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.15256292,0.38755438,0.15596206,0.07132600,0.14026871,0.09232600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.14946903,0.03185072,0.39366627,0.19194156,0.10253069,0.13054177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.11146099,0.03562389,0.22350985,0.31787369,0.21166863,0.09986299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.06299163,0.01885775,0.13729009,0.52258790,0.14778614,0.11048643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.20418078,0.08032820,0.37482491,0.11291152,0.16568112,0.06207349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,0,0,0.25901937,0.01395533,0.23119746,0.15426712,0.11993545,0.22162527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.12928279,0.02366349,0.40907601,0.06443736,0.23745731,0.13608311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.20212300,0.03216917,0.31307596,0.06808013,0.34454620,0.04000561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.12557717,0.04669327,0.31212488,0.22412230,0.21303730,0.07844509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.20324078,0.06146446,0.34014657,0.10127784,0.23295829,0.06091210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.25679523,0.10747808,0.33836585,0.11388420,0.11423863,0.06923804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.08011927,0.01791096,0.26629668,0.07949749,0.52441615,0.03175949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.14474268,0.49375644,0.15950280,0.04825166,0.11439749,0.03934884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.11042186,0.02091322,0.75484139,0.01097637,0.07741288,0.02543437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.14978753,0.18430598,0.24247727,0.20290135,0.16351368,0.05701428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.09849522,0.06972820,0.30216956,0.27747539,0.07375212,0.17837955
