path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.09183423,0.02832413,0.22961345,0.32116491,0.25760469,0.07145858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.40131381,0.04162873,0.19449472,0.16467553,0.14309041,0.05479679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.20105925,0.05780369,0.26952356,0.18634944,0.09459906,0.19066501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.04735509,0.24622424,0.46093249,0.06629965,0.11562719,0.06356141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.26045799,0.04941569,0.38585117,0.03147830,0.24977277,0.02302410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.09810152,0.01495823,0.78278679,0.01685004,0.07004852,0.01725488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.17887749,0.00697327,0.65102875,0.04121664,0.06767526,0.05422865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07880977,0.25746933,0.28125855,0.17185062,0.06907938,0.14153238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.08124476,0.18917848,0.26149690,0.22417942,0.14064205,0.10325841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.26322433,0.05551194,0.28000799,0.13611090,0.19384155,0.07130326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.23393421,0.02280055,0.17791919,0.13045059,0.04299390,0.39190152
