path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.07267682,0.07983196,0.13308319,0.26455891,0.40119219,0.04865693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.51148242,0.08897546,0.10130682,0.15529498,0.06971765,0.07322265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.12792382,0.15681739,0.15963493,0.20749301,0.04195561,0.30617526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02280045,0.45458519,0.31585276,0.07102499,0.05339762,0.08233897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.29873917,0.13993694,0.28043643,0.04275721,0.16117176,0.07695849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14428498,0.06600612,0.60249841,0.01840245,0.14846316,0.02034487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.17883101,0.01263603,0.44610459,0.06400057,0.04876605,0.24966180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.02623576,0.34216195,0.06547465,0.14513133,0.00976007,0.41123626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04905020,0.04471500,0.08849555,0.58618170,0.11812276,0.11343479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.19687429,0.18946069,0.28176495,0.07493326,0.16684860,0.09011821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.13532080,0.05227257,0.06742331,0.04725328,0.02371972,0.67401028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.05859207,0.00955183,0.08209405,0.01387988,0.83052903,0.00535311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07395909,0.01581988,0.14732397,0.17475171,0.55778879,0.03035657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.07151035,0.35598385,0.36207891,0.07011015,0.08296046,0.05735634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.30148351,0.02936296,0.09978352,0.09776305,0.02552398,0.44608298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.09065115,0.39370537,0.32103020,0.01881847,0.06192670,0.11386812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.03441602,0.01039565,0.03403816,0.79173905,0.04987093,0.07954022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.04284386,0.03053388,0.10759775,0.05158838,0.67384511,0.09359102
