path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01770641,0.01786682,0.01744933,0.08332046,0.84892583,0.01473113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.74085850,0.03001992,0.03739975,0.13079756,0.02788082,0.03304337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.10767025,0.03524558,0.10637936,0.13885337,0.02018861,0.59166282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00358788,0.78553092,0.14619346,0.00874891,0.02444929,0.03148944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.57517493,0.07527433,0.26438820,0.00832563,0.04895269,0.02788411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.19525851,0.08248294,0.61952299,0.00248036,0.09450111,0.00575407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05961406,0.00123753,0.59980899,0.02090995,0.01724912,0.30118042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00189173,0.38662696,0.01386407,0.04057182,0.00111918,0.55592620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01268074,0.01109228,0.01955057,0.66044807,0.11579224,0.18043609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.33955291,0.21667302,0.16673040,0.05519722,0.18314551,0.03870092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.04885972,0.01603379,0.05802748,0.01459161,0.00591792,0.85656953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00462018,0.00056771,0.00542045,0.00028090,0.98888725,0.00022358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02310402,0.00387306,0.04725523,0.10207717,0.81386608,0.00982444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03599348,0.57876027,0.27302036,0.00597450,0.08350848,0.02274289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.35553956,0.01007150,0.10680699,0.08322594,0.00975385,0.43460220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.07800280,0.52199423,0.30492955,0.00107069,0.02438068,0.06962209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00470295,0.00041862,0.00464200,0.93394178,0.02691321,0.02938136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00327026,0.00099364,0.01382576,0.00528141,0.96084791,0.01578098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.69148988,0.01771851,0.24396868,0.00902434,0.03221511,0.00558352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.77588075,0.00067740,0.10463808,0.00345133,0.00385154,0.11150086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02820838,0.00256609,0.03822610,0.52443355,0.34884065,0.05772529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05951213,0.74414772,0.07012458,0.02646125,0.01581891,0.08393546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.05542628,0.00903175,0.18458016,0.04827568,0.01113362,0.69155258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13536185,0.12361717,0.43656570,0.00491640,0.21084937,0.08868952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.51429498,0.07895084,0.13267210,0.09745011,0.08455513,0.09207685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00672466,0.00188959,0.00914989,0.04737981,0.00517878,0.92967725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.14510971,0.01173962,0.45873389,0.03225896,0.09519796,0.25695989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01486462,0.00418849,0.03611727,0.06475512,0.00560432,0.87447017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00826032,0.00735385,0.03526943,0.45793501,0.04132723,0.44985422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01387978,0.49367496,0.14278117,0.03045392,0.00906640,0.31014368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.09023253,0.01702666,0.24137518,0.29773328,0.01759481,0.33603758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.17863099,0.05773815,0.08856377,0.08166483,0.50677389,0.08662842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.17085654,0.00252491,0.16137500,0.04390283,0.36331591,0.25802484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00571771,0.98494637,0.00165960,0.00168512,0.00283305,0.00315809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00211402,0.00325980,0.00137516,0.96754563,0.00423491,0.02147043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19730195,0.18305789,0.47993538,0.00187418,0.13323051,0.00460008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01860664,0.01150429,0.00333638,0.86177158,0.05628861,0.04849246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02744782,0.00302289,0.05196850,0.05028040,0.00629251,0.86098784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07377544,0.00802338,0.90568936,0.00051384,0.00521597,0.00678208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,4,0,0.01537256,0.31001088,0.20594800,0.03096824,0.35236484,0.08533553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00449716,0.02123598,0.02062488,0.00580628,0.91913825,0.02869744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.13133389,0.04536786,0.28173673,0.01396871,0.17878576,0.34880704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01881476,0.95488548,0.02010715,0.00184558,0.00140032,0.00294676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03552972,0.00034748,0.94815618,0.00250371,0.01025503,0.00320789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.47848600,0.02230693,0.09793695,0.05798759,0.15591469,0.18736787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,5,0,0.37474337,0.00187131,0.03106947,0.20024398,0.01530236,0.37676954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00497128,0.96169758,0.00369725,0.00152433,0.02107390,0.00703563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.12478109,0.01695969,0.30847898,0.12332968,0.10312900,0.32332152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00428493,0.00026344,0.01035311,0.90928948,0.03969454,0.03611454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00454282,0.00048873,0.01007230,0.80680221,0.10288449,0.07520944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.03015574,0.01446346,0.91997904,0.00159209,0.01370872,0.02010087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05549598,0.00063643,0.14358491,0.05408651,0.07929289,0.66690338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03428790,0.00409404,0.09201858,0.04940169,0.61441147,0.20578635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.13091168,0.12216848,0.39684552,0.01385050,0.32524294,0.01098092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01169079,0.00215952,0.02359947,0.71266335,0.12138418,0.12850259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16246186,0.03165635,0.54553258,0.00785110,0.24144448,0.01105363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.61440426,0.04993335,0.21698691,0.01913364,0.06776221,0.03177955
