path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.00000194,0.00020242,0.17074186,0.82877141,0.00028231,0.00000004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.00020972,0.00060752,0.20902683,0.78980935,0.00034539,0.00000113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.02649723,0.00032555,0.51267320,0.45575723,0.00432175,0.00042501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,3,0,0.00038764,0.00309069,0.48915184,0.50300032,0.00435029,0.00001919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.01146524,0.00193564,0.92788529,0.05533306,0.00333169,0.00004911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.01030621,0.00018739,0.90671235,0.07075129,0.01197272,0.00007010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.00664388,0.00038781,0.92330772,0.06701926,0.00255041,0.00009089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,3,0,0.00036636,0.02403608,0.47103953,0.50376713,0.00073623,0.00005468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.00478152,0.00579131,0.70427340,0.27867845,0.00617773,0.00029760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.07186772,0.00273203,0.70331842,0.20599231,0.01582073,0.00026884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.00300598,0.00201223,0.55078936,0.44194126,0.00201709,0.00023411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.00008949,0.00029776,0.85346389,0.06769438,0.07845426,0.00000026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.00727448,0.00043065,0.66228420,0.32268775,0.00721413,0.00010886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.02210490,0.00113525,0.66666478,0.29821029,0.01170045,0.00018434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.00000000,0.00000794,0.12034545,0.87964660,0.00000001,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.00000002,0.00053192,0.87859076,0.12087613,0.00000117,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00000724,0.00072519,0.11589511,0.88327628,0.00009559,0.00000063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.00119743,0.00008421,0.73574150,0.25776500,0.00519316,0.00001867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.01440179,0.00119310,0.87169105,0.10896699,0.00365726,0.00008985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.05136559,0.00011466,0.86349279,0.08268967,0.00215288,0.00018439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00004445,0.00039813,0.19973232,0.79949212,0.00033084,0.00000212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,3,0,0.00000001,0.00328416,0.26033539,0.73638016,0.00000032,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.00009723,0.00011255,0.66179574,0.33785203,0.00013670,0.00000576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.00000057,0.00013875,0.99018306,0.00967120,0.00000636,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.02683662,0.00068726,0.58246434,0.38262028,0.00714470,0.00024681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,3,0,0.01125736,0.00059443,0.37303367,0.60038692,0.01169214,0.00303547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.00045274,0.00018169,0.97395056,0.02411841,0.00127644,0.00002015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.00917845,0.00043302,0.59503460,0.39101702,0.00336007,0.00097686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01622089,0.00035668,0.19423330,0.77840889,0.00689405,0.00388624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.00065827,0.00259551,0.71199024,0.28376818,0.00079992,0.00018783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.00350290,0.00079877,0.54790121,0.44553000,0.00201266,0.00025441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.18919878,0.00024947,0.64940333,0.07992507,0.08073089,0.00049242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.00474082,0.00037824,0.67615324,0.31053752,0.00812766,0.00006252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.03072285,0.05270766,0.64606464,0.25713778,0.01284724,0.00051985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00171378,0.00012633,0.16475646,0.83045352,0.00268605,0.00026379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.01749252,0.00075318,0.84025842,0.13115972,0.01016271,0.00017349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.00597195,0.00011681,0.58268529,0.40729886,0.00286604,0.00106106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.00203806,0.01712867,0.89826447,0.07885063,0.00364756,0.00007063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,3,0,0.00000000,0.00008970,0.44662395,0.55328548,0.00000084,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,3,0,0.00000000,0.00000060,0.37751043,0.62248898,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.00322280,0.07721170,0.82594371,0.09217761,0.00135637,0.00008781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.00000003,0.00004745,0.95563585,0.04431512,0.00000161,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.00000131,0.00014415,0.26132208,0.73852533,0.00000716,0.00000001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.00075468,0.00021246,0.18748382,0.81112391,0.00036794,0.00005720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,3,0,0.02091356,0.00961110,0.44700599,0.50065398,0.02147179,0.00034357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.00177556,0.00029237,0.71643013,0.27899909,0.00229908,0.00020373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00041108,0.00022324,0.17478921,0.82145900,0.00307000,0.00004746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00001030,0.00007305,0.12003627,0.87950909,0.00036836,0.00000292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00141217,0.00078776,0.98504639,0.01158439,0.00111385,0.00005550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.00335964,0.00006449,0.73961717,0.25309172,0.00359826,0.00026875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.00607560,0.00097241,0.80497056,0.17700227,0.01092924,0.00004988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,3,0,0.00000000,0.00000000,0.02630685,0.97369313,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.24618179,0.00083231,0.53890026,0.18875933,0.02501608,0.00031015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.00005184,0.00035044,0.78011316,0.21840341,0.00108062,0.00000062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.00345256,0.01311942,0.61047935,0.36939341,0.00352153,0.00003372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00055203,0.00058077,0.99482673,0.00331034,0.00072056,0.00000951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.02687638,0.01297269,0.53812253,0.40453506,0.01663873,0.00085459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.38987267,0.00502705,0.37309483,0.18684289,0.04081256,0.00435001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.00419868,0.00067826,0.61816430,0.37328720,0.00334626,0.00032530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.00012063,0.00109793,0.72549850,0.27316439,0.00011334,0.00000527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.00472305,0.00037141,0.85473388,0.13677385,0.00322406,0.00017380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.01475053,0.00028636,0.76255661,0.18375973,0.03834043,0.00030639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.00000007,0.00010399,0.76533997,0.23452692,0.00002903,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01224056,0.00632881,0.39801303,0.57847959,0.00466130,0.00027676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.00107713,0.00012015,0.92877769,0.06724714,0.00274703,0.00003090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.00300327,0.00056722,0.64233744,0.35259616,0.00112054,0.00037536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.00431711,0.00061176,0.63444448,0.35690296,0.00351369,0.00021007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.00137029,0.00012162,0.70805961,0.28425515,0.00545246,0.00074088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.09311399,0.00036850,0.61707157,0.18376528,0.10501233,0.00066830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.02523934,0.00012532,0.93619597,0.03591221,0.00240052,0.00012659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.00102356,0.00041193,0.95983726,0.03641537,0.00228401,0.00002783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.01084581,0.00032773,0.89950824,0.07927880,0.00997617,0.00006323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.01264810,0.00104998,0.43055698,0.54779339,0.00749746,0.00045414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,3,0,0.00000000,0.00279248,0.40034717,0.59686035,0.00000001,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.04439788,0.00019420,0.76616466,0.18572626,0.00319996,0.00031709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00012149,0.00007251,0.12054814,0.87776279,0.00143677,0.00005830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00018441,0.00056480,0.32615948,0.67141509,0.00164609,0.00003010
