path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.01406898,0.00145307,0.42588657,0.36658964,0.19006771,0.00193397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.05416735,0.00395935,0.66617429,0.21547212,0.05921295,0.00101392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.03455074,0.00311428,0.67085487,0.26099622,0.02773913,0.00274473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.05365898,0.02561773,0.72346950,0.12631986,0.06571221,0.00522167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.14249699,0.00699483,0.72720075,0.06847586,0.04971822,0.00511335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.06214670,0.00106667,0.69320935,0.04335741,0.19838779,0.00183211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.02017725,0.00118285,0.85559303,0.10131473,0.02112198,0.00061014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.05721371,0.02205587,0.67158163,0.21025009,0.03641376,0.00248496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00656508,0.00197062,0.35317570,0.60978681,0.02582317,0.00267857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.04507991,0.00526662,0.76063657,0.16377935,0.02350571,0.00173188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09734787,0.00522622,0.73249507,0.12393559,0.03019769,0.01079760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.03607795,0.00304290,0.83261538,0.02958922,0.09747344,0.00120105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.06417170,0.00353714,0.71439886,0.15439351,0.06031666,0.00318213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04034851,0.00695523,0.76196569,0.14239182,0.04707179,0.00126693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.19695118,0.01240777,0.52712190,0.17351228,0.07566381,0.01434310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.05523387,0.00391561,0.82243335,0.07825166,0.03846339,0.00170206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00820993,0.00140242,0.24793930,0.69847298,0.04092056,0.00305477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03499121,0.00199053,0.83093756,0.09056881,0.04050447,0.00100738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.16152395,0.00564123,0.70613116,0.09495248,0.02737369,0.00437752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.04766482,0.00152372,0.86478972,0.06708916,0.01618962,0.00274300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.02309066,0.00351769,0.47238940,0.42397699,0.07263352,0.00439180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.05978718,0.05871423,0.72717130,0.09479544,0.05567098,0.00386090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.05559233,0.00336053,0.54261214,0.27620974,0.11518408,0.00704121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.00262648,0.00159533,0.98935002,0.00288768,0.00338438,0.00015604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.11363568,0.00862179,0.70539379,0.11799373,0.04950466,0.00485029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.01539901,0.00322819,0.64527953,0.30463880,0.02221384,0.00924057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.01411193,0.00161097,0.90418822,0.03270356,0.04602621,0.00135908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.07339469,0.00517547,0.67930394,0.18060404,0.05584830,0.00567356
