path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02426186,0.00144270,0.01551345,0.11462965,0.84094626,0.00320603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.68246931,0.06904031,0.06649244,0.11238120,0.05705626,0.01256058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.26781729,0.05483918,0.12068173,0.18108942,0.04468805,0.33088440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02501226,0.60326642,0.21603471,0.03428502,0.10254920,0.01885234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.79643017,0.00923606,0.10192207,0.01288479,0.07707228,0.00245455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.33236906,0.01932107,0.42194828,0.00752741,0.21496275,0.00387141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.21973947,0.00085753,0.68110096,0.02723590,0.04758674,0.02347933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00907682,0.49390429,0.05203163,0.05270555,0.00647372,0.38580793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03004376,0.00939857,0.02233689,0.79770374,0.10972988,0.03078720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.43194589,0.20088057,0.07997225,0.07845833,0.17810817,0.03063476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.23525752,0.01430291,0.10212929,0.08118968,0.01509325,0.55202729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00672041,0.00016800,0.00360049,0.00046425,0.98895288,0.00009399
