path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01291787,0.00805268,0.01361529,0.12566601,0.82017243,0.01957573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.68472195,0.04577259,0.05267210,0.13564155,0.03519453,0.04599726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.13532288,0.03776059,0.10864391,0.13422808,0.01503045,0.56901407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00470274,0.75719368,0.15506624,0.01414822,0.03710718,0.03178184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.57333273,0.06771915,0.27216306,0.00696086,0.04290071,0.03692346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14542530,0.10111362,0.64732951,0.00227563,0.09508636,0.00876961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05989506,0.00101026,0.58159941,0.01838580,0.01610093,0.32300854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00357566,0.37294963,0.02188911,0.03792027,0.00142081,0.56224447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01696781,0.01574832,0.02318166,0.62537706,0.13121602,0.18750918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.27786434,0.32448193,0.17936690,0.05574780,0.11998846,0.04255059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.04056850,0.01093101,0.05012063,0.01996581,0.00613006,0.87228394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00740399,0.00133303,0.01413370,0.00041110,0.97626072,0.00045755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02397565,0.00301277,0.03785665,0.12574200,0.79874444,0.01066849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04642742,0.42010295,0.36583793,0.00784922,0.13502176,0.02476073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.37747908,0.00875116,0.09605936,0.06814273,0.00792721,0.44164047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.08697066,0.48466864,0.32895496,0.00123159,0.03363601,0.06453819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00374188,0.00037705,0.00386230,0.93881631,0.02339751,0.02980497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00290553,0.00120852,0.01519979,0.00381479,0.96339190,0.01347943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.69347304,0.01400548,0.24401291,0.01180504,0.03218962,0.00451387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.77028751,0.00069447,0.10110496,0.00290095,0.00338804,0.12162412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02331840,0.00217218,0.03183071,0.59806788,0.28776354,0.05684729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08194432,0.69610041,0.08443669,0.02444233,0.01475145,0.09832473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07593670,0.00971498,0.25104892,0.05826805,0.01752299,0.58750838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.14117257,0.12074504,0.44389528,0.00560006,0.22172558,0.06686142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.59728384,0.09871908,0.16241045,0.05664830,0.05203366,0.03290467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00651082,0.00211096,0.00984322,0.05558195,0.00529066,0.92066246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.13791755,0.01387832,0.39392501,0.03223255,0.08203976,0.34000680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01432716,0.00429641,0.03663160,0.06031811,0.00497018,0.87945652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00844701,0.00536873,0.04076908,0.52990127,0.03609942,0.37941450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02208134,0.48329538,0.19488703,0.05219582,0.01467704,0.23286335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.10888884,0.01332809,0.25325593,0.24781755,0.01707416,0.35963541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,0,1,0.34934956,0.06058059,0.07081386,0.11315635,0.34017518,0.06592450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,5,0,0.19212736,0.00315357,0.19946377,0.02214642,0.26695868,0.31615016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00664620,0.98265600,0.00258773,0.00130723,0.00402452,0.00277841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00250047,0.00361211,0.00193937,0.96095163,0.00494872,0.02604768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.20072582,0.24173869,0.44891226,0.00178228,0.10335612,0.00348476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02965419,0.02577480,0.00545650,0.75929642,0.09169322,0.08812487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.01882022,0.00283434,0.04322472,0.04954171,0.00741085,0.87816811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06080409,0.00440074,0.92605376,0.00036650,0.00413695,0.00423800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01580445,0.34640875,0.16404460,0.03295163,0.34639508,0.09439546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00649786,0.02364329,0.02511606,0.00483604,0.91992587,0.01998080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.14608407,0.04469400,0.26597142,0.01342520,0.16918038,0.36064485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01562811,0.95969319,0.01989495,0.00155743,0.00099064,0.00223572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04185208,0.00037110,0.93849552,0.00311767,0.01200343,0.00416021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.46020764,0.02865297,0.08827002,0.05270073,0.16041565,0.20975301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.41375303,0.00215033,0.02996256,0.18701775,0.01550462,0.35161176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00557027,0.95816094,0.00368696,0.00125800,0.02533677,0.00598709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.10786738,0.01480968,0.22971891,0.14347202,0.07252243,0.43160960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00462183,0.00024314,0.01255031,0.90214831,0.04109373,0.03934264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00519471,0.00052483,0.01036285,0.80544615,0.10693482,0.07153662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02941999,0.01487938,0.92150658,0.00166503,0.01382597,0.01870303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.03916465,0.00064797,0.13181050,0.04930475,0.05651191,0.72256011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02137632,0.00479666,0.09362618,0.03825935,0.46860638,0.37333515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.13411905,0.20810279,0.34733179,0.01119513,0.28312367,0.01612753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01072734,0.00158566,0.02231191,0.72408044,0.11237805,0.12891661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17538382,0.03293011,0.46611452,0.01286084,0.29808435,0.01462630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.60050946,0.07942678,0.23039925,0.01414220,0.03741093,0.03811141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03823197,0.01622697,0.53331786,0.01047393,0.29770154,0.10404775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00077311,0.99434823,0.00152058,0.00096842,0.00114720,0.00124245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05552761,0.00211426,0.93024552,0.00071519,0.00928442,0.00211298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.14930734,0.20852578,0.08243778,0.37512699,0.11663704,0.06796505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00648212,0.08442922,0.27228400,0.04764673,0.07289597,0.51626199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.41460663,0.01030258,0.06690259,0.06893639,0.17696126,0.26229057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.01579646,0.00300917,0.02563478,0.48823923,0.01943988,0.44788045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.18659137,0.00298651,0.06975451,0.07435946,0.00631757,0.65999055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.74050093,0.00068699,0.14754865,0.00542747,0.05023244,0.05560343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.33008999,0.01889357,0.29241157,0.04278978,0.05380375,0.26201138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00590895,0.00057909,0.00818776,0.00045738,0.97480130,0.01006552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00678311,0.07582205,0.00851873,0.86679238,0.00322588,0.03885775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04244379,0.00387209,0.21795307,0.07668898,0.39843380,0.26060832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02996653,0.01701350,0.06106209,0.56090105,0.00845698,0.32259986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.27615017,0.27663198,0.09359586,0.04503592,0.01296514,0.29562092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01363755,0.00863437,0.02779461,0.01661393,0.01761916,0.91570044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.08999273,0.10658046,0.26239485,0.09220135,0.24431215,0.20451845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19452710,0.03711586,0.66051745,0.01137077,0.06937785,0.02709091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00364769,0.93584388,0.00465702,0.00986015,0.01191926,0.03407205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.05214877,0.00424193,0.26003096,0.02755182,0.02479515,0.63123137
