path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02790633,0.00426803,0.02813264,0.33410606,0.57334775,0.03223919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.57773709,0.12078480,0.10108818,0.13372721,0.03629921,0.03036350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16116409,0.05596226,0.12025555,0.12018370,0.04728948,0.49514493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00817291,0.72200018,0.21071181,0.00675050,0.03427965,0.01808503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.72615880,0.01659740,0.21306817,0.00949736,0.01978775,0.01489053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.19427957,0.03992340,0.66431057,0.00631630,0.08952396,0.00564624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11175866,0.00104820,0.70242721,0.03345056,0.01545468,0.13586065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00716800,0.73458630,0.01896647,0.03860441,0.00820140,0.19247352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04221286,0.02739337,0.05244012,0.67066437,0.12430938,0.08297995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.38149562,0.18173645,0.16380581,0.06231767,0.18956925,0.02107523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.17801414,0.01323526,0.15985070,0.02175752,0.01316657,0.61397582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00509505,0.00020459,0.00473058,0.00035174,0.98947692,0.00014111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04636577,0.00164859,0.12973684,0.17271350,0.63746762,0.01206766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.09233871,0.45019564,0.34372285,0.01653869,0.06653053,0.03067358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.36872128,0.00510711,0.08981707,0.21113455,0.01456642,0.31065363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.20126776,0.24176763,0.42474574,0.00274283,0.09559414,0.03388197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00404235,0.00039996,0.00707561,0.96664810,0.01173315,0.01010078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,5,0,0.04173351,0.01211641,0.29261568,0.04982771,0.28271264,0.32099399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.60549730,0.01033611,0.35819182,0.01116076,0.01350647,0.00130753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.87417865,0.00042586,0.08749293,0.00155944,0.00354921,0.03279397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02598088,0.00194018,0.05571998,0.76524353,0.13134527,0.01977014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.09766037,0.68290573,0.09492797,0.03557247,0.02654514,0.06238841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.10749042,0.00965367,0.22921136,0.06471804,0.02917618,0.55975038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06949411,0.01201409,0.80637348,0.00884806,0.08886612,0.01440414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.50908685,0.08127677,0.12897021,0.15126728,0.07360737,0.05579151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01623124,0.00154953,0.02881366,0.08261608,0.00706847,0.86372101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,5,0,0.09783308,0.01101029,0.36003461,0.02670825,0.10678969,0.39762405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02430823,0.00939137,0.04212555,0.06962643,0.00717379,0.84737462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01486168,0.00222269,0.03641106,0.78340089,0.02174749,0.14135621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01659324,0.66917711,0.16463432,0.02426435,0.00840046,0.11693053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.16962466,0.00678142,0.26439631,0.33599111,0.02349481,0.19971173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.34516200,0.02528351,0.12423354,0.04705777,0.38860509,0.06965815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.33934763,0.00144954,0.37251815,0.02896396,0.17119606,0.08652464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00687842,0.97063071,0.00627003,0.00222430,0.00838614,0.00561041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00780626,0.00686826,0.00873847,0.86892670,0.01063583,0.09702443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19693691,0.06197953,0.64889514,0.00324960,0.08672690,0.00221190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02362758,0.00458954,0.00695499,0.89669567,0.03414407,0.03398809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.07008145,0.00404184,0.09192634,0.09550090,0.01748949,0.72095996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03588813,0.00410009,0.94632381,0.00208878,0.00932559,0.00227358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01692110,0.74943459,0.15513662,0.00769489,0.05645393,0.01435885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00537697,0.00736965,0.01930922,0.00336762,0.94732434,0.01725225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.31838113,0.00667297,0.48542961,0.02875283,0.11186247,0.04890098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05787822,0.89173311,0.03910280,0.00423996,0.00246513,0.00458080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02190651,0.00010524,0.97036886,0.00272047,0.00402678,0.00087219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.45978066,0.00926424,0.06514005,0.12065221,0.11748878,0.22767404
