path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01827248,0.01553976,0.01976783,0.16651878,0.75824839,0.02165273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.70755869,0.03941755,0.02828310,0.16716802,0.02123561,0.03633703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.13229555,0.06524869,0.10016603,0.25418860,0.01547203,0.43262914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00406576,0.85273564,0.10041524,0.00806440,0.01844904,0.01626990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.62834036,0.06406077,0.21636105,0.01098587,0.03489853,0.04535339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18151478,0.08087681,0.61326021,0.00351989,0.11191443,0.00891386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05267046,0.00157948,0.69945365,0.01729352,0.01817012,0.21083276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00366838,0.56477010,0.02321641,0.04536936,0.00132991,0.36164585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02316217,0.01657510,0.02462609,0.62333661,0.12195114,0.19034889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.30001071,0.26776493,0.17285840,0.06300391,0.16360968,0.03275240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06015726,0.01373475,0.06501352,0.02940614,0.01018150,0.82150686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01048033,0.00480730,0.01752017,0.00086524,0.96537834,0.00094864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02287127,0.00296271,0.04123095,0.14416809,0.77320462,0.01556245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.05631861,0.55533087,0.27572596,0.01049084,0.08178353,0.02035019
