path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.00002054,0.00014898,0.14322622,0.85531503,0.00128872,0.00000051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.01089164,0.00044603,0.20012563,0.78474396,0.00376921,0.00002345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.19615410,0.00175527,0.40986770,0.34535742,0.03875785,0.00810765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.00122387,0.02145521,0.90589291,0.05852281,0.01280571,0.00009952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.04717663,0.00067711,0.90168393,0.03941337,0.01103588,0.00001305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.01559282,0.00014341,0.97376603,0.00781571,0.00266640,0.00001563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.01606140,0.00003907,0.94181132,0.03865827,0.00321862,0.00021126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.00110082,0.01235569,0.50346667,0.48014513,0.00261543,0.00031627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00836450,0.00588476,0.36203730,0.60796762,0.01465240,0.00109340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,3,0,0.18669012,0.00405785,0.28661633,0.45786795,0.06360379,0.00116386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,3,0,0.00205452,0.00015342,0.44846570,0.54886413,0.00030502,0.00015716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.00001244,0.00036486,0.88054317,0.08842665,0.03065289,0.00000001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,3,1,0.01284850,0.00011816,0.29760221,0.62098598,0.06828306,0.00016206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.02062545,0.00545086,0.73729539,0.21998033,0.01642262,0.00022528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.00000007,0.00000703,0.12237407,0.87761807,0.00000077,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.00000000,0.00000424,0.78600127,0.21399446,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00000278,0.00004272,0.02425785,0.97564542,0.00005096,0.00000027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.00061305,0.00004487,0.74745011,0.24855992,0.00332060,0.00001148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.06938647,0.00044969,0.84023869,0.08453292,0.00534484,0.00004735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.44230056,0.00002490,0.53777021,0.01735360,0.00231796,0.00023275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00001680,0.00004250,0.09307292,0.90656585,0.00030074,0.00000111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.00067461,0.00008624,0.50516868,0.49372110,0.00028856,0.00006076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.00000000,0.00005522,0.96344107,0.03650338,0.00000034,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13974746,0.00140944,0.67506427,0.15754299,0.02566486,0.00057095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,3,0,0.01445579,0.00094431,0.22665231,0.71852225,0.01161966,0.02780573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.00360204,0.00009095,0.95046645,0.04004774,0.00561019,0.00018260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.04709963,0.00069158,0.48069188,0.45133188,0.00655896,0.01362607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01037860,0.00025718,0.06929250,0.90041786,0.00851389,0.01113999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.00470472,0.00633374,0.64274317,0.34313452,0.00268821,0.00039567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.01409154,0.00019642,0.35767689,0.62262636,0.00477914,0.00062969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.25839937,0.00644052,0.24017307,0.18983273,0.29837745,0.00677690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.00278614,0.00005259,0.93005747,0.06421763,0.00285983,0.00002622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.02999936,0.32645243,0.37273687,0.21368007,0.05533108,0.00180019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00445392,0.00011513,0.02436363,0.96543682,0.00495112,0.00067946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.03024094,0.00076756,0.91108000,0.04703761,0.01083449,0.00003930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.02146981,0.00020670,0.55491596,0.41020331,0.00784950,0.00535469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.00260300,0.01102060,0.78720653,0.19601606,0.00307100,0.00008281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.00029536,0.00075285,0.58145028,0.39395532,0.02353074,0.00001546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.00439308,0.00035723,0.95430714,0.03873977,0.00217183,0.00003094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.03958689,0.13697658,0.70840573,0.11075036,0.00413902,0.00014142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.00000000,0.00000035,0.94823390,0.05176571,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.00000817,0.00019553,0.29174864,0.70800501,0.00004263,0.00000002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.01382575,0.00017066,0.19168712,0.79185963,0.00208835,0.00036847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.00572702,0.08990585,0.50331360,0.37123635,0.02969261,0.00012456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.01122493,0.00026746,0.65915066,0.32281512,0.00558647,0.00095537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00010850,0.00001615,0.08734727,0.90931743,0.00318561,0.00002499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00003890,0.00000593,0.01640707,0.98293799,0.00059695,0.00001321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01026780,0.00126581,0.95433688,0.02509036,0.00880931,0.00022984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.02048179,0.00003806,0.51491839,0.43912157,0.02361167,0.00182848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.00683157,0.00044038,0.83513683,0.11478785,0.04274100,0.00006242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00000000,0.00000052,0.02306504,0.97693449,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.65514964,0.00391287,0.22152038,0.07329687,0.04506542,0.00105478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.00051996,0.00057474,0.95497781,0.03733222,0.00658771,0.00000760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.00208670,0.22878419,0.65768087,0.10753234,0.00388640,0.00002952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00091504,0.00011381,0.99742413,0.00119030,0.00034558,0.00001113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.00000000,0.00077310,0.19001074,0.80921584,0.00000040,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.00958311,0.00382364,0.34107009,0.63153863,0.01350524,0.00047930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.63776207,0.01806967,0.16574308,0.07930974,0.08016887,0.01894658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02771811,0.00053255,0.20195213,0.74624389,0.01701744,0.00653584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.01417367,0.00017525,0.53254831,0.45090589,0.00143385,0.00076306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.04672985,0.00005811,0.85166621,0.09504285,0.00636785,0.00013514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.04424788,0.00019097,0.79494810,0.15138718,0.00901373,0.00021210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.00000010,0.00003258,0.94344431,0.05588853,0.00063445,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00874500,0.00407640,0.06692772,0.91653836,0.00334817,0.00036431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.00626677,0.00011409,0.81821263,0.15956643,0.01561522,0.00022490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.00786146,0.00040605,0.35264179,0.63659316,0.00203886,0.00045871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.02751564,0.00316989,0.90256870,0.06301641,0.00358575,0.00014359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,3,0,0.00708321,0.00015768,0.17270142,0.79325587,0.02437668,0.00242510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.23390377,0.00345540,0.34393972,0.16726752,0.24121350,0.01022013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.08876589,0.00080476,0.85353988,0.02875037,0.02664017,0.00149898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,3,0,0.01278892,0.07405028,0.20313950,0.68045396,0.02893294,0.00063440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.01242174,0.00017636,0.88110614,0.08233827,0.02311787,0.00083966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.09801706,0.00034436,0.79333240,0.05045458,0.05694053,0.00091107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.16443089,0.01063280,0.18274041,0.58720195,0.04508964,0.00990432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,3,0,0.00000025,0.12916516,0.33295566,0.53786260,0.00001631,0.00000001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.42968675,0.00132977,0.30805606,0.24341981,0.01023837,0.00726922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00001101,0.00001552,0.01155611,0.98811799,0.00028175,0.00001763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00000171,0.00002452,0.13910563,0.86060739,0.00026054,0.00000024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00052555,0.00004094,0.04171674,0.95604748,0.00161283,0.00005645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.00076573,0.00064452,0.90565073,0.08783969,0.00509543,0.00000388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.00045276,0.00005117,0.87641549,0.12128359,0.00179316,0.00000382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.05918252,0.00007160,0.91270828,0.02162489,0.00596830,0.00044441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00270448,0.00010335,0.23403174,0.74135655,0.02141811,0.00038580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.00656986,0.01610617,0.95762330,0.01810803,0.00138594,0.00020669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00001189,0.00018824,0.92541099,0.07430898,0.00007916,0.00000083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.00592547,0.00015881,0.23051856,0.75608754,0.00714826,0.00016131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,3,0,0.00144662,0.08501129,0.37689698,0.53352404,0.00310420,0.00001690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00400725,0.00007096,0.31112537,0.01349029,0.67129892,0.00000721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00018025,0.00005872,0.05933115,0.93965757,0.00069128,0.00008097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.00199905,0.00005939,0.86050719,0.13587557,0.00155191,0.00000687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.07924734,0.00023069,0.65468943,0.26363435,0.00208866,0.00010959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.03338129,0.00010531,0.72090316,0.24064000,0.00328781,0.00168241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.00312767,0.00036199,0.84362745,0.15142506,0.00141396,0.00004383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.01981165,0.00431331,0.10522553,0.84724045,0.02143683,0.00197229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.02337561,0.00008938,0.55583197,0.40409783,0.01649687,0.00010833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.00671632,0.19697708,0.54815644,0.24665123,0.00122399,0.00027491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00564459,0.00031629,0.02256447,0.95860261,0.01102471,0.00184722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.08756994,0.00008117,0.75440186,0.00910689,0.14876129,0.00007886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,3,0,0.00146302,0.00013516,0.19369790,0.80315065,0.00061464,0.00093864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.08132210,0.00077226,0.56502849,0.33983287,0.01125467,0.00178965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.00035786,0.00003299,0.10926267,0.89010638,0.00022281,0.00001727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.00000000,0.00000765,0.60377389,0.39621845,0.00000003,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.00039900,0.00003653,0.39128706,0.60809940,0.00016517,0.00001285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.00177938,0.00006623,0.88431412,0.11314967,0.00047543,0.00021524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.78781098,0.00291984,0.15315306,0.01811383,0.03791990,0.00008241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00425618,0.01587823,0.95514870,0.02315619,0.00063142,0.00092929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.00511866,0.00026630,0.98700911,0.00287959,0.00470864,0.00001777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00000000,0.00054124,0.75467807,0.24478061,0.00000009,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.00106521,0.00007009,0.61981219,0.37828881,0.00064643,0.00011732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.01378550,0.00005021,0.80343258,0.18136778,0.00093256,0.00043136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04781722,0.00574582,0.21504290,0.72058815,0.00986239,0.00094353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
