path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.09060410,0.01823425,0.59446347,0.14714916,0.11905347,0.03049551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.12588412,0.06711498,0.52631146,0.10358326,0.08412382,0.09298237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.07619777,0.02582817,0.76843160,0.04880591,0.03718999,0.04354656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.10093447,0.03319469,0.58773041,0.13484852,0.07980511,0.06348684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.11914360,0.02050956,0.58724296,0.15843304,0.07103917,0.04363168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.07917508,0.00718075,0.77821809,0.04066480,0.02430277,0.07045851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09714776,0.03056303,0.56698877,0.14357531,0.13460231,0.02712286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07324176,0.04244824,0.53353596,0.19873436,0.08902414,0.06301554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.12988693,0.02953227,0.47686198,0.16840176,0.15676831,0.03854875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.09672334,0.02949232,0.69698036,0.07961792,0.05408058,0.04310555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.06582724,0.05812746,0.63516235,0.12920110,0.05671884,0.05496303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.15599196,0.01025559,0.74088341,0.03910645,0.03611549,0.01764710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.09838121,0.03001216,0.58123332,0.13325611,0.13443677,0.02268049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08235248,0.01897279,0.75499070,0.05609563,0.06698915,0.02059932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.09008878,0.07194889,0.44768810,0.22341111,0.11647960,0.05038342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.08143884,0.01008689,0.74319285,0.06003429,0.08714756,0.01809958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.08305375,0.01180674,0.59778023,0.16821966,0.08905008,0.05008958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07449116,0.01045100,0.81073409,0.03036213,0.04425626,0.02970538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.05396103,0.01475056,0.78365177,0.06246148,0.06560184,0.01957334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.06504924,0.02704298,0.75615197,0.05935724,0.05247734,0.03992117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.07253557,0.03017093,0.56950110,0.14434780,0.14755067,0.03589393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.10068345,0.02126769,0.50379342,0.21313600,0.12716663,0.03395277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.09210636,0.02457797,0.48472801,0.23236859,0.07617979,0.09003925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12607330,0.01777953,0.60612339,0.11331475,0.10974220,0.02696688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13372967,0.01676653,0.70794046,0.05712396,0.04534077,0.03909862
