path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.27282804,0.03776833,0.48575741,0.03003049,0.11403116,0.05958456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.21334392,0.03734791,0.53052360,0.04978909,0.10072187,0.06827369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.20212716,0.12171832,0.47900951,0.08780853,0.04678852,0.06254788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.10085770,0.01390774,0.79542512,0.02596380,0.04502573,0.01881993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.13253517,0.01689137,0.74516642,0.02640961,0.05036350,0.02863395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.22238466,0.00793347,0.67358476,0.02654801,0.04299776,0.02655132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.14738628,0.02071874,0.72637767,0.03025895,0.05249475,0.02276357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07465664,0.08949544,0.61070478,0.05750669,0.05120246,0.11643401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.05289633,0.02267797,0.84580290,0.01257974,0.02768988,0.03835317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.18667869,0.02902386,0.63062596,0.03678098,0.06921290,0.04767763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.12552668,0.02260102,0.60493016,0.07143307,0.06160539,0.11390364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.13460392,0.00290269,0.79265332,0.01515568,0.04240983,0.01227456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.15186408,0.01501434,0.67260790,0.04911428,0.09332120,0.01807815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.13933341,0.03396878,0.66972452,0.05327290,0.07294059,0.03075974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.11347289,0.04324628,0.62944877,0.07399885,0.05196980,0.08786345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.19736767,0.01408456,0.60433602,0.04515369,0.10169964,0.03735849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.08449394,0.00868950,0.82268322,0.01956724,0.01479040,0.04977567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.05539355,0.00349353,0.90838516,0.00273395,0.02204010,0.00795374
