path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01928060,0.03231204,0.03096035,0.14067400,0.75733274,0.01944028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.67995739,0.06034185,0.03203873,0.15069428,0.02646200,0.05050566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.13472795,0.03639120,0.10436733,0.20797521,0.01875824,0.49778008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00515971,0.83100879,0.10926370,0.01017546,0.02190340,0.02248905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.52470505,0.10350692,0.29969338,0.00741636,0.03759249,0.02708579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.16003174,0.04229195,0.68661588,0.00367068,0.10138255,0.00600716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05896750,0.00185935,0.70959568,0.01480258,0.01965412,0.19512080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00232282,0.44439444,0.01503262,0.05150460,0.00064124,0.48610431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01697522,0.01628822,0.02279480,0.64181775,0.12376138,0.17836259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.33982053,0.22754374,0.23141795,0.04323344,0.12873593,0.02924846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06279078,0.01326908,0.04940849,0.02627396,0.01059747,0.83766025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00710666,0.00273278,0.01317603,0.00046552,0.97564566,0.00087329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04074693,0.00460404,0.06938661,0.10183219,0.77108032,0.01235000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04001422,0.55303729,0.30596396,0.00414680,0.07636710,0.02047061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.26712236,0.00793260,0.09137651,0.14707407,0.00832251,0.47817191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.06371154,0.48488799,0.38212597,0.00103960,0.02744371,0.04079118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00598083,0.00089457,0.00486686,0.93153429,0.02993282,0.02679061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00325616,0.00126048,0.01661548,0.01233936,0.95345765,0.01307089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.70859188,0.02523466,0.22608399,0.00675626,0.02755364,0.00577955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.81620127,0.00132053,0.08067044,0.00642610,0.00308628,0.09229539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02419734,0.00454889,0.04776508,0.58453947,0.27058688,0.06836241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.14744349,0.54037231,0.13909951,0.06360157,0.03360019,0.07588290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.05299513,0.00856486,0.15987977,0.04660320,0.00909002,0.72286701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.16589071,0.19550334,0.37579843,0.00598915,0.20805587,0.04876253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.52051628,0.15744393,0.12415866,0.06043074,0.05994820,0.07750217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00711289,0.00249858,0.00925846,0.04187077,0.00528236,0.93397689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,5,0,0.13421063,0.02975020,0.30189943,0.05419900,0.08317375,0.39676699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01129396,0.00595983,0.04128994,0.06793515,0.00625109,0.86727005
