path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.18611750,0.02399056,0.54890662,0.06420566,0.11868379,0.05809588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.09619550,0.04770957,0.68951201,0.04709411,0.04999443,0.06949432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.07842572,0.02328717,0.78106523,0.04387511,0.04117863,0.03216813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.17406611,0.03378401,0.57940346,0.08617035,0.07908798,0.04748807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.09326927,0.01594810,0.70077902,0.06194251,0.08755580,0.04050533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11610320,0.01254539,0.69096446,0.05910565,0.04400958,0.07727175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15490939,0.01571631,0.70410812,0.05330222,0.05326058,0.01870336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.08478228,0.03776201,0.58739465,0.12511685,0.04400849,0.12093573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.08127744,0.03686492,0.64891654,0.05992751,0.08826828,0.08474535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.11096887,0.02172262,0.68450850,0.06615621,0.06345576,0.05318808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.05558443,0.05137542,0.70975131,0.07109763,0.05173879,0.06045241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.15752991,0.01072187,0.68541121,0.02403628,0.10407870,0.01822207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.14022434,0.02211362,0.52285278,0.13534547,0.13771968,0.04174409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08334246,0.03193191,0.72606820,0.05313994,0.06470437,0.04081307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.07650866,0.03739417,0.65673417,0.10794011,0.05221659,0.06920625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09554698,0.01111902,0.77050537,0.03694325,0.06713625,0.01874914
