path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.03209691,0.00114363,0.24394743,0.47403818,0.24363796,0.00513582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.44601309,0.00880229,0.31324643,0.17729680,0.05368102,0.00096041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.16345976,0.00497092,0.14554711,0.64295501,0.01984625,0.02322094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.04693991,0.46777338,0.34979334,0.04213656,0.08482979,0.00852697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.16355804,0.05183269,0.76169717,0.01023152,0.01174940,0.00093122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.19542225,0.00154275,0.67424077,0.03655812,0.09046859,0.00176756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.06867816,0.00036543,0.86314619,0.05124146,0.01388062,0.00268816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.23474404,0.09243134,0.35455355,0.22097586,0.06558145,0.03171372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.04346792,0.02169023,0.46268737,0.43969703,0.02858750,0.00386994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.30097762,0.01667967,0.45340651,0.16272627,0.06091690,0.00529303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.28489080,0.00253774,0.64090753,0.04146044,0.01283877,0.01736476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01370342,0.00008936,0.07828275,0.00233633,0.90556175,0.00002632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.07907829,0.00142909,0.67158312,0.12954490,0.11156626,0.00679834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04426093,0.06718238,0.84254086,0.02215309,0.02237725,0.00148551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.53095019,0.00332671,0.21030763,0.17423035,0.02156164,0.05962359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.11100237,0.00718116,0.83565462,0.00949167,0.03554834,0.00112180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00305996,0.00016568,0.02314523,0.96249527,0.01027541,0.00085850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.05940301,0.00046085,0.73021996,0.11593898,0.09193058,0.00204665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.13058342,0.00310000,0.80463386,0.03811829,0.02247757,0.00108688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.58681113,0.00010758,0.40382549,0.00567755,0.00233146,0.00124679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00689934,0.00055995,0.09106735,0.86710566,0.03250070,0.00186698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,3,0,0.14013535,0.21183407,0.22086519,0.33896196,0.05918042,0.02902305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.12186305,0.00100499,0.61468452,0.18576388,0.04237011,0.03431344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.00586760,0.00024094,0.98793858,0.00226361,0.00361875,0.00007053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16747899,0.01909278,0.63948965,0.14268412,0.02225709,0.00899733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,3,0,0.04520361,0.00266546,0.30675790,0.38586220,0.03624855,0.22326227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08028546,0.00202651,0.78142732,0.03802353,0.08881056,0.00942659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.16802882,0.00347485,0.42426935,0.32610282,0.02093785,0.05718637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00961768,0.00014679,0.10381514,0.86749399,0.00910965,0.00981681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04332126,0.12981217,0.56570971,0.20767803,0.02478266,0.02869616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09818226,0.00117363,0.70295209,0.17391874,0.01098188,0.01279138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.31559435,0.00217548,0.32090631,0.03993987,0.30845496,0.01292902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.20785408,0.00081861,0.68053502,0.05823532,0.04519715,0.00735975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02984615,0.72095519,0.19236055,0.02585983,0.02128086,0.00969739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02763658,0.00084604,0.03240874,0.90624326,0.01506798,0.01779734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14659445,0.04801688,0.78938758,0.00687240,0.00735110,0.00177754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01467513,0.00021616,0.01846696,0.93708628,0.02767645,0.00187907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.08306341,0.00054485,0.65926248,0.22225742,0.01302452,0.02184731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.00195418,0.00264010,0.98101532,0.01138672,0.00295019,0.00005349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.06486562,0.06047005,0.75448412,0.07054081,0.04611862,0.00352081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02163978,0.00198668,0.13613583,0.01680161,0.82050252,0.00293353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.12632889,0.00030259,0.85594320,0.00696706,0.00940423,0.00105405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.12702255,0.33657932,0.50705767,0.02091147,0.00646575,0.00196323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.00705712,0.00017096,0.97741234,0.01302732,0.00222553,0.00010674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.18868481,0.00148674,0.30730060,0.37279379,0.10712888,0.02260521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.08483900,0.00090252,0.19305854,0.69860691,0.01233466,0.01025833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.20462351,0.29945230,0.28195208,0.07177990,0.13409749,0.00809471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.01609256,0.00032567,0.56939024,0.40263307,0.01012160,0.00143686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01589367,0.00065930,0.11702897,0.79868579,0.06461205,0.00312016
