path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.21605873,0.04105765,0.52961963,0.03397280,0.10749874,0.07179247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.19522108,0.03860299,0.54192626,0.05169362,0.10001007,0.07254601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.19835620,0.09577767,0.50679612,0.08024926,0.05409504,0.06472570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.09293319,0.01763708,0.79845202,0.02275921,0.04503809,0.02318048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.11363651,0.01922234,0.75755256,0.02391753,0.05050519,0.03516591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18471523,0.00965147,0.71099126,0.02511575,0.04175644,0.02776976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11646175,0.02189988,0.76054168,0.02376851,0.05180902,0.02551911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.08936479,0.09411823,0.59475505,0.05788627,0.05565472,0.10822089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.05186265,0.02591934,0.82670683,0.01237156,0.03925327,0.04388633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.17905375,0.03084817,0.62309802,0.04069567,0.07006584,0.05623850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.12028836,0.02705197,0.61435121,0.06352510,0.06303313,0.11175019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.12864631,0.00400980,0.78490347,0.01558390,0.05300687,0.01384970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12508340,0.01637885,0.70999920,0.04344103,0.08297520,0.02212227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.13002609,0.03498895,0.67704636,0.04536239,0.07379864,0.03877752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.12288733,0.04973341,0.61107254,0.07245447,0.05613227,0.08771995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.17030719,0.01887103,0.62042814,0.04362930,0.09696664,0.04979770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.08286468,0.01183655,0.80889314,0.01803173,0.02320733,0.05516659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04979155,0.00362113,0.90848881,0.00379970,0.02606752,0.00823129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.14520346,0.01155315,0.78151155,0.01128270,0.03109329,0.01935589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.14614248,0.03050455,0.61734635,0.06791433,0.07160842,0.06648389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.09887852,0.01874955,0.76109838,0.03065593,0.05092694,0.03969062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.10464449,0.01437981,0.77425891,0.03178502,0.05473617,0.02019561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.12886785,0.03946181,0.61484331,0.05441083,0.08359129,0.07882489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09757397,0.00790149,0.84311962,0.01028979,0.03034533,0.01076977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13109796,0.02610452,0.71926892,0.02551724,0.05237735,0.04563403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.17357418,0.01207222,0.63360906,0.03105293,0.07668741,0.07300422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09638350,0.07132317,0.67016745,0.01988603,0.05645817,0.08578164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.15749143,0.03249026,0.65421933,0.02677765,0.06386171,0.06515957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.09297604,0.05946884,0.51274073,0.10401317,0.11503869,0.11576252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.11416332,0.04778225,0.65113854,0.05176784,0.04471122,0.09043685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.15882894,0.02023197,0.67772281,0.03956695,0.05253879,0.05111052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.05779383,0.00804139,0.86046290,0.01282589,0.04126304,0.01961294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13336074,0.00855627,0.73596954,0.02929744,0.05295530,0.03986070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.15674794,0.03451956,0.60284758,0.05647328,0.08733313,0.06207848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.17158630,0.06930490,0.47304431,0.03635787,0.07082726,0.17887940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19180064,0.02114958,0.58479702,0.06072796,0.10067558,0.04084925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09420990,0.01572307,0.76490265,0.02556781,0.06367023,0.03592637
