path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.18736874,0.02580180,0.56295985,0.06146041,0.10360850,0.05880069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.10742537,0.04375372,0.68824071,0.04115318,0.05634009,0.06308690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.10547531,0.02273928,0.74785000,0.04364624,0.05145425,0.02883493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.17686814,0.03547874,0.59311128,0.07930981,0.07474651,0.04048551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.10481006,0.01771152,0.70295650,0.05602610,0.08007292,0.03842298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12461294,0.01360671,0.69539607,0.05368789,0.04326004,0.06943632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13806126,0.01518743,0.74134880,0.04367502,0.04464932,0.01707816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.10974702,0.03378413,0.61641234,0.10127208,0.04385835,0.09492612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.09673108,0.03710464,0.63892162,0.05591344,0.08789922,0.08343004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.13434173,0.02477781,0.66454613,0.06548505,0.06288525,0.04796406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.07120584,0.05413867,0.70515019,0.06451674,0.05162519,0.05336336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.16783661,0.01285724,0.66127408,0.02817588,0.11154021,0.01831598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.15193520,0.02397772,0.55569750,0.10812248,0.11406655,0.04620054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.09707215,0.03136632,0.71497238,0.05046193,0.06536549,0.04076174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.10196251,0.03916893,0.64026946,0.10079626,0.05513342,0.06266947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.10269415,0.01359548,0.76496404,0.03870504,0.06037942,0.01966180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.11073929,0.01313237,0.72738850,0.04544197,0.05198389,0.05131399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04524064,0.00485376,0.90907943,0.00727093,0.02214297,0.01141228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09667975,0.02309111,0.77643436,0.02233251,0.06534967,0.01611254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.09702110,0.02425104,0.76843864,0.03365481,0.04404089,0.03259346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.09834754,0.02318078,0.63974369,0.07065744,0.12413404,0.04393651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.15087529,0.02700829,0.52435225,0.14965770,0.10998765,0.03811883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.13700412,0.02115090,0.54106849,0.10275864,0.11078915,0.08722867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10692742,0.00854165,0.77143931,0.02710514,0.07286703,0.01311945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17146805,0.02988348,0.58838511,0.09531828,0.08080932,0.03413574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.10474974,0.01107396,0.71860093,0.04258337,0.07894238,0.04404969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07968841,0.07726257,0.61164963,0.05236166,0.08363629,0.09540145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.15146604,0.02989864,0.64568037,0.04904520,0.07319647,0.05071330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.11925766,0.03721718,0.61998141,0.06860562,0.08543390,0.06950424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.05825458,0.02611189,0.80474359,0.02622511,0.04025766,0.04440714
