path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02994749,0.02842434,0.03755406,0.09976248,0.78639805,0.01791356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.68363941,0.04013656,0.04487882,0.16238983,0.02700666,0.04194875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14133763,0.05039547,0.13510878,0.15876161,0.02421193,0.49018452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00655541,0.72607201,0.17567676,0.02221291,0.02830832,0.04117447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.53924584,0.05431620,0.27508911,0.01232913,0.09000240,0.02901726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14260061,0.08620800,0.68574852,0.00338187,0.07658415,0.00547689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09713775,0.00119441,0.62913483,0.01644530,0.02055479,0.23553289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00474039,0.53633833,0.02596099,0.03889206,0.00182826,0.39223996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02262658,0.02500261,0.02665279,0.59206033,0.14130235,0.19235533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.30454955,0.22173882,0.21378104,0.07919867,0.14146675,0.03926522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.07121781,0.01995005,0.07490661,0.03293644,0.00997035,0.79101872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01331452,0.00191039,0.02238312,0.00111439,0.96064305,0.00063449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02457115,0.00298585,0.04068891,0.08714713,0.83660132,0.00800565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04691942,0.30510268,0.43544829,0.01701782,0.14662823,0.04888358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.38222975,0.01617888,0.13842009,0.08294933,0.01453720,0.36568475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.13275790,0.41152900,0.32515642,0.00484651,0.04624122,0.07946898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00572496,0.00099433,0.00619299,0.91700685,0.03263265,0.03744820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00786172,0.00256263,0.02130903,0.00822677,0.93661880,0.02342110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.61277264,0.01867058,0.29618275,0.01880908,0.04382494,0.00973992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.83747345,0.00070326,0.07063402,0.00416119,0.00374378,0.08328432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03817745,0.00352385,0.04979968,0.47471654,0.37388563,0.05989682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05440410,0.75558573,0.07936382,0.02231396,0.01918584,0.06914660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07652317,0.01045500,0.18182310,0.07075871,0.01498010,0.64545995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12434028,0.12633058,0.43479058,0.01032283,0.18627867,0.11793702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.43135953,0.11079673,0.28626698,0.04909942,0.06462406,0.05785331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01005550,0.00327967,0.01246603,0.06058235,0.00729707,0.90631932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.12416391,0.02504164,0.39365235,0.04737871,0.10507274,0.30469066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02113296,0.00707683,0.03795734,0.08894678,0.00893888,0.83594722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01204531,0.00791388,0.04904478,0.50963217,0.06963809,0.35172573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03086581,0.39623815,0.23205557,0.09357791,0.01673304,0.23052950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.12678774,0.01518343,0.23211040,0.25700513,0.02591582,0.34299746
