path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.05694026,0.00273098,0.42333066,0.11605554,0.39541817,0.00552440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14072546,0.00635130,0.64384991,0.06365221,0.14198726,0.00343379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.08956204,0.00549803,0.73718077,0.08695669,0.07164294,0.00915950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.08773988,0.03974487,0.69302726,0.05412317,0.11095703,0.01440780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.17670727,0.00865472,0.69503933,0.02605683,0.08436776,0.00917411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11269657,0.00164037,0.63479394,0.01950593,0.22821990,0.00314332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08705660,0.00195847,0.81827986,0.03225552,0.05854659,0.00190298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.12195683,0.03649704,0.67364073,0.07612164,0.08293903,0.00884476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.04373558,0.00511758,0.55378389,0.24765068,0.13789380,0.01181841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.11096585,0.00995962,0.76000267,0.05305124,0.05952521,0.00649538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.16083717,0.00892037,0.68307674,0.05393492,0.06534363,0.02788714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.05891043,0.00438145,0.76644689,0.00958745,0.15831110,0.00236268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11025284,0.00549770,0.72136068,0.04824249,0.10510797,0.00953833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10082024,0.00944552,0.73564446,0.04378709,0.10581563,0.00448707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.22197485,0.01687483,0.53479439,0.08256493,0.11154803,0.03224294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.13975753,0.00663818,0.73952973,0.02896865,0.07937407,0.00573178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.04641552,0.00485558,0.40765864,0.35520187,0.17157046,0.01429786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07533935,0.00383269,0.79857969,0.02950362,0.08955259,0.00319203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.21774428,0.00869390,0.66670614,0.03959868,0.05655349,0.01070350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.15518476,0.00258524,0.75508875,0.02513005,0.05298566,0.00902550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.07303888,0.00709165,0.50644112,0.18376181,0.21634383,0.01332275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.13339400,0.07479391,0.60854161,0.03784671,0.13371210,0.01171164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.11525172,0.00563593,0.56931460,0.10894410,0.18162493,0.01922869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.01966393,0.00361230,0.95486820,0.00193681,0.01924247,0.00067629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.15158455,0.01078432,0.69986522,0.04208660,0.08487960,0.01079979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.06251526,0.00560925,0.74182463,0.08810434,0.07128158,0.03066493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04329056,0.00245198,0.83503491,0.01313192,0.10177422,0.00431640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.14233065,0.00689128,0.64806163,0.07044363,0.11653256,0.01574034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.07676823,0.00241583,0.58877176,0.23502794,0.07759988,0.01941641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03827864,0.01223782,0.82211626,0.06684382,0.05060198,0.00992146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.07492352,0.00584362,0.80620104,0.04512053,0.05811226,0.00979901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.12282684,0.00096737,0.80000901,0.01286207,0.06052820,0.00280658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.16447896,0.00445421,0.70498031,0.02840813,0.09122853,0.00644993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.11201819,0.08524072,0.62729841,0.06299692,0.09643326,0.01601243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.08513656,0.00668636,0.62131679,0.17524421,0.09096195,0.02065408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18135679,0.03742824,0.57908911,0.05891485,0.10271478,0.04049624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.19629058,0.02504342,0.41429627,0.11736201,0.22178659,0.02522109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.09964946,0.00241233,0.77786577,0.05474885,0.04870728,0.01661631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11371522,0.01674319,0.70762402,0.06849353,0.08771612,0.00570801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.09319793,0.00534003,0.64886242,0.03181114,0.21260740,0.00818105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.11431275,0.00993581,0.48135522,0.04223860,0.34044799,0.01170972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09889582,0.01063730,0.77062505,0.03458133,0.07037190,0.01488858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.08559328,0.01684849,0.50504214,0.20360011,0.16682914,0.02208681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05634351,0.00333310,0.84977990,0.02612660,0.05923245,0.00518445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.22361796,0.00321083,0.61323041,0.06514207,0.07608882,0.01870995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.17807671,0.00275047,0.57564217,0.16457027,0.06207917,0.01688116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.11101401,0.00848448,0.63595665,0.09916968,0.13477631,0.01059887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05531316,0.00380995,0.73807150,0.09704223,0.09924211,0.00652103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.03211810,0.00288371,0.27494344,0.38238981,0.29574090,0.01192397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.07655611,0.00855693,0.41437334,0.22940047,0.24874681,0.02236634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.06389232,0.00787758,0.83995205,0.03049538,0.05142313,0.00635959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.13477500,0.00077246,0.66793597,0.11605608,0.06817874,0.01228171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.07311065,0.00685289,0.66387308,0.04716600,0.19215457,0.01684286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.10661262,0.00780564,0.74772394,0.02463657,0.10799046,0.00523079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.04913748,0.01217638,0.56305832,0.24506012,0.11899522,0.01157255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.07377633,0.00544039,0.81056720,0.02398988,0.08442032,0.00180590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.16169643,0.00888947,0.72945577,0.03821637,0.05696638,0.00477560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.08360304,0.00489380,0.68289900,0.01746758,0.20643930,0.00469720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.06369594,0.03675671,0.64255989,0.06104277,0.18485680,0.01108790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00136976,0.08755657,0.88597941,0.01464691,0.01044479,0.00000258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.12151221,0.01325805,0.65058655,0.06441343,0.13873276,0.01149702
