path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.12347876,0.02696152,0.57791758,0.12700815,0.10514929,0.03948465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14927344,0.07156269,0.53103358,0.07875575,0.08350112,0.08587344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.09503973,0.03158562,0.75223005,0.03988227,0.04025595,0.04100636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12993547,0.04914946,0.56764203,0.11137574,0.07417148,0.06772581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.15145975,0.03015110,0.58144546,0.11653258,0.06468301,0.05572807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.09846791,0.00977122,0.76554245,0.03269996,0.02629496,0.06722352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12496055,0.04477765,0.57251656,0.11612536,0.11064667,0.03097319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.10593029,0.05162862,0.54246515,0.15703969,0.08199649,0.06093983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.16890880,0.03780200,0.48401210,0.12558152,0.13446650,0.04922903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.11671020,0.03910361,0.67392588,0.07515986,0.05568298,0.03941754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09226047,0.07700675,0.61479735,0.10639564,0.05474499,0.05479483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.20000027,0.01538059,0.68275881,0.03652281,0.04456684,0.02077070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12254975,0.04199710,0.57717478,0.11129916,0.11718817,0.02979104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11857557,0.02906419,0.70415497,0.05076576,0.06752659,0.02991293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.12291637,0.09251155,0.45500764,0.18441427,0.09616847,0.04898170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.10221025,0.01878514,0.71434599,0.05002411,0.08743321,0.02720135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12574896,0.02113082,0.57338595,0.12450919,0.08557890,0.06964613
