path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03458268,0.03740503,0.03386351,0.11938124,0.75001532,0.02475219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.70834559,0.06710160,0.04089776,0.11726105,0.02361832,0.04277572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.20380625,0.05876634,0.14271203,0.14616720,0.02747823,0.42107004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00588261,0.75756425,0.14872232,0.02021244,0.02713967,0.04047869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.48963952,0.08683001,0.32204306,0.01252548,0.05383328,0.03512873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.20605235,0.07373447,0.63859612,0.00399628,0.07210395,0.00551677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09956556,0.00142158,0.64697701,0.02027993,0.01967479,0.21208115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00505212,0.48629922,0.03201898,0.05657216,0.00225956,0.41779798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02109238,0.02128739,0.02921453,0.59903574,0.16228575,0.16708425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.28634354,0.23386657,0.23408905,0.06703563,0.13012332,0.04854180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.07466077,0.01690170,0.06700230,0.03791573,0.01048627,0.79303324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01287808,0.00227753,0.02355991,0.00060733,0.95989490,0.00078227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02768811,0.00276120,0.04223763,0.14012642,0.77847582,0.00871080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04942814,0.32016540,0.47564912,0.01336680,0.10567814,0.03571242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.33196682,0.01046590,0.11642085,0.08466611,0.01363776,0.44284251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.10297647,0.43954420,0.34324318,0.00374647,0.03995145,0.07053822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00614217,0.00123472,0.00715905,0.91067678,0.03322896,0.04155835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00902400,0.00287189,0.02091334,0.01042282,0.93380529,0.02296263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.61419570,0.02865431,0.27977452,0.01611741,0.05053959,0.01071854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.80368286,0.00095272,0.07796293,0.00499847,0.00477501,0.10762806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04455514,0.00346344,0.04930844,0.46914631,0.37612030,0.05740639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05898555,0.73723274,0.07920035,0.02747922,0.02295688,0.07414524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06903341,0.01398713,0.20891866,0.07025477,0.01875817,0.61904788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12217265,0.10541588,0.49983984,0.00970663,0.15100753,0.11185751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.48755455,0.12550727,0.17823327,0.09296499,0.05492640,0.06081360
