path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.00449395,0.00901918,0.43017754,0.44270182,0.11359348,0.00001415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.05483263,0.00826018,0.51100278,0.39161843,0.03418480,0.00010118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.13380407,0.00067019,0.73858267,0.10846905,0.01692159,0.00155247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.02104794,0.01951078,0.70891124,0.15461846,0.09540010,0.00051148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.09333513,0.00297823,0.87164378,0.01224136,0.01956531,0.00023620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.07451583,0.00032962,0.86817759,0.01939082,0.03735162,0.00023454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05280199,0.00065868,0.91892749,0.01523305,0.01197465,0.00040412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.02522484,0.09636302,0.71936792,0.13933948,0.01860613,0.00109857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.03782758,0.01325431,0.84351259,0.06963173,0.03450979,0.00126406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.20921791,0.00471408,0.69898558,0.04459332,0.04161025,0.00087887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09589805,0.00771327,0.73207992,0.13377066,0.02768577,0.00285231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00471128,0.00076975,0.22366829,0.00598462,0.76486343,0.00000264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.05163181,0.00092930,0.84277076,0.07163168,0.03248469,0.00055180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08431531,0.00199617,0.79448426,0.07916484,0.03918910,0.00085040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.00056892,0.04673200,0.37997240,0.56914902,0.00357769,0.00000001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.00335223,0.10499252,0.82957858,0.05018413,0.01189250,0.00000003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00783356,0.02912606,0.37737682,0.55300373,0.03254469,0.00011515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03243818,0.00032126,0.86363959,0.06050486,0.04286753,0.00022865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.13691895,0.00282760,0.79872715,0.03258583,0.02833529,0.00060517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.40099129,0.00019159,0.57132304,0.01622550,0.01048448,0.00078407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.01586460,0.00716810,0.52833706,0.40173042,0.04670653,0.00019328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00066636,0.67035192,0.18354011,0.14194246,0.00349911,0.00000008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.01844884,0.00120408,0.86527175,0.10646648,0.00833090,0.00027801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.00176051,0.00540424,0.98229134,0.00540458,0.00513820,0.00000106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.10287717,0.00163828,0.76777071,0.09963985,0.02692545,0.00114861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.06167234,0.00154361,0.66916502,0.20195742,0.05205077,0.01361087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.01212128,0.00049793,0.96307617,0.00639188,0.01767813,0.00023466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.08918545,0.00093831,0.78098238,0.10149957,0.02251641,0.00487791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.06429917,0.00168918,0.47633258,0.39946610,0.03764132,0.02057168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01147926,0.00643544,0.90811807,0.06568310,0.00696095,0.00132312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.06060252,0.00205868,0.80766684,0.10843313,0.01912163,0.00211720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.26490366,0.00067480,0.58290190,0.03136542,0.11878157,0.00137266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.05454734,0.00096944,0.83891559,0.06030546,0.04483378,0.00042844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.12223073,0.06820867,0.69718361,0.06963971,0.04075283,0.00198449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.04156287,0.00080281,0.51850259,0.40178022,0.03499435,0.00235718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.08132305,0.00148888,0.84674901,0.03113184,0.03869827,0.00060894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.07248245,0.00038576,0.79837185,0.09887341,0.02286666,0.00701988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03046489,0.02993328,0.88090730,0.02577399,0.03243211,0.00048837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.00113476,0.04347571,0.75134814,0.18320785,0.02083337,0.00000019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.00000260,0.33254290,0.40048689,0.26648223,0.00048534,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.03672028,0.11660978,0.81385905,0.02306278,0.00927770,0.00047045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.00089415,0.00571261,0.96667236,0.02114562,0.00557506,0.00000013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.01139836,0.01657919,0.58287567,0.37596297,0.01317860,0.00000522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.06224002,0.00182139,0.43630317,0.48235407,0.01561862,0.00166277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.18737422,0.01549765,0.56519800,0.11980970,0.11021113,0.00190929
