path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.18895200,0.01897742,0.53141826,0.05966056,0.15730520,0.04368657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13177505,0.05937790,0.66651446,0.04080383,0.06732393,0.03420490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.16208903,0.03398742,0.64797837,0.04568841,0.07252377,0.03773300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.07212838,0.03881182,0.79559785,0.02401221,0.04764143,0.02180837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.11912815,0.03059570,0.65160507,0.05749081,0.09515823,0.04602202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.05564477,0.00570929,0.89546156,0.00808633,0.01758016,0.01751781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09134754,0.01752043,0.74869877,0.05173034,0.06513749,0.02556551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.10725397,0.07060646,0.57044190,0.11505078,0.05084741,0.08579953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.07738909,0.05301096,0.67418116,0.04703284,0.07942224,0.06896368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10397383,0.05254671,0.68666065,0.05923345,0.05443560,0.04314977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.08128428,0.04285917,0.75600725,0.03810828,0.04119196,0.04054899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.14971909,0.01150097,0.75535148,0.02153043,0.04880175,0.01309628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.13685526,0.02052067,0.62229615,0.08099819,0.11003552,0.02929425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.09348477,0.03976857,0.76104575,0.02210086,0.04428970,0.03931031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.11236596,0.07522625,0.58124316,0.11497428,0.05475792,0.06143245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.08098973,0.00834760,0.78838933,0.02146837,0.07833140,0.02247365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12585847,0.01674523,0.66524404,0.05044421,0.07152018,0.07018787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03429156,0.01295066,0.85835141,0.01807688,0.05242928,0.02390019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.13432857,0.02405154,0.73475492,0.01769777,0.06881613,0.02035110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.11074498,0.02030451,0.73604679,0.03414033,0.04416870,0.05459473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10961846,0.06475719,0.57038528,0.07157657,0.12780277,0.05585976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.12840100,0.02495507,0.58583689,0.10282823,0.10879339,0.04918548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.15784316,0.03216941,0.43993977,0.12554367,0.13829909,0.10620486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05320328,0.00702437,0.89518583,0.00760407,0.03069990,0.00628257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17492934,0.03547152,0.59374076,0.08014367,0.08251537,0.03319941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.11716465,0.00879591,0.65442222,0.05829643,0.09114580,0.07017498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07251956,0.08398568,0.66483378,0.04516202,0.08351950,0.04997944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.22524434,0.03550956,0.48954031,0.08380372,0.07977539,0.08612668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.05237187,0.09494957,0.64090014,0.06269526,0.08886562,0.06021752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04963347,0.02984416,0.83033025,0.01586601,0.03219653,0.04212954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.07725082,0.01998502,0.74830753,0.02942447,0.04867144,0.07636078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.11431359,0.02286593,0.69643646,0.04350151,0.08713530,0.03574718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.14439262,0.00607354,0.72934479,0.03073271,0.06291965,0.02653666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.08027779,0.10399582,0.64002413,0.05881424,0.05691974,0.05996827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.12825538,0.06799050,0.58785242,0.09372395,0.05714649,0.06503127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18635054,0.04415853,0.52709728,0.08208932,0.10448233,0.05582196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09094906,0.05486781,0.69475430,0.04138194,0.07497852,0.04306837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.12347829,0.04698647,0.69895887,0.02077343,0.03169967,0.07810327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14692485,0.01754828,0.66312891,0.04118906,0.11009994,0.02110899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.08455227,0.02772192,0.76317042,0.04442179,0.05284432,0.02728930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.11985064,0.02303671,0.66744226,0.06610310,0.08633144,0.03723587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04925776,0.00928113,0.86107439,0.01241080,0.05474307,0.01323288
