path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02906894,0.00588911,0.04599596,0.29550999,0.58234543,0.04119058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.54023194,0.13094948,0.11701402,0.13483706,0.04373093,0.03323653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.18373658,0.05279621,0.16295634,0.14782308,0.06233213,0.39035565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00931473,0.66498989,0.24460845,0.01098970,0.03917773,0.03091954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.53214133,0.02874350,0.36208877,0.01408737,0.03854998,0.02438908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.16470104,0.03991378,0.69952428,0.00782615,0.08214519,0.00588953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08871825,0.00129170,0.72841400,0.02660815,0.02105596,0.13391191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01318624,0.67792541,0.03917735,0.05580455,0.01262774,0.20127869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04224329,0.04423792,0.07051739,0.55707616,0.17408606,0.11183917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.37076265,0.13826156,0.19561620,0.06728482,0.19775803,0.03031682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.15403844,0.01694416,0.19381538,0.03276209,0.01854067,0.58389920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00660536,0.00043075,0.01007930,0.00068385,0.98194134,0.00025942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04331258,0.00206609,0.15202524,0.13900511,0.64846587,0.01512516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06481361,0.39316297,0.41803399,0.01678186,0.06488462,0.04232296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.32256755,0.00700014,0.12912014,0.19158472,0.02092921,0.32879823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.16005437,0.20631553,0.46782023,0.00661743,0.11042155,0.04877089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00826440,0.00197296,0.01951282,0.91348654,0.03137182,0.02539148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04433627,0.01340373,0.34084940,0.05299838,0.28864101,0.25977117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.54981256,0.01891689,0.38788307,0.00965809,0.03054300,0.00318645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.84169918,0.00071311,0.10168402,0.00278085,0.00543957,0.04768333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04141413,0.00456304,0.09782077,0.55929786,0.26084605,0.03605821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06757999,0.73130482,0.08153079,0.02448081,0.03506134,0.06004221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.10472698,0.00911933,0.20501065,0.07867995,0.03408070,0.56838238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07070193,0.01303015,0.78200299,0.00750229,0.10619468,0.02056798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.36789268,0.08626470,0.21402235,0.17013554,0.09317213,0.06851257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01499330,0.00225844,0.03723240,0.06204507,0.00880076,0.87467003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07610603,0.00852598,0.40632027,0.02452021,0.11802176,0.36650574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.04325726,0.01064083,0.04910802,0.10175044,0.01527954,0.77996391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01479438,0.00354687,0.05791422,0.69309467,0.04055830,0.19009154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02226025,0.57480675,0.22109634,0.03765364,0.01322715,0.13095593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.14945447,0.00744318,0.30845827,0.26075456,0.03548488,0.23840460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.24229464,0.02766837,0.16137728,0.05577887,0.42607236,0.08680844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22368839,0.00223432,0.45242700,0.02246325,0.20016137,0.09902570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00961045,0.94472837,0.01320891,0.00455015,0.01448027,0.01342177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01270386,0.01021128,0.01619851,0.83360714,0.01988978,0.10738941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19796875,0.08552957,0.57038999,0.00373136,0.13873163,0.00364870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03620443,0.00898775,0.01354289,0.81319648,0.06524382,0.06282470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.06433917,0.00437039,0.11152552,0.08497248,0.02282769,0.71196479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04160590,0.00707285,0.92303109,0.00172133,0.02293298,0.00363594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01636742,0.65084457,0.21012689,0.01294735,0.08785662,0.02185716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00821192,0.00550569,0.02471313,0.00473945,0.93733621,0.01949353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.28132841,0.00877284,0.48747063,0.02414858,0.13215190,0.06612769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05136588,0.86090291,0.06702123,0.00807337,0.00500119,0.00763541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02364200,0.00019395,0.96613008,0.00168651,0.00671099,0.00163641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.34704632,0.01483691,0.11273915,0.11971762,0.12821363,0.27744639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.34031203,0.00198330,0.08596457,0.35626540,0.03217674,0.18329802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.05203810,0.75386047,0.05531762,0.01204516,0.09883178,0.02790694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08065329,0.00598636,0.58522093,0.13486700,0.06411961,0.12915283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01794544,0.00147461,0.08891185,0.73550659,0.12011127,0.03605022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.01324484,0.00235196,0.03596896,0.74226403,0.09588611,0.11028413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01667541,0.01521315,0.94735205,0.00290530,0.01102314,0.00683100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.15915279,0.00119466,0.27915931,0.09132147,0.11183283,0.35733891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.05334602,0.00784041,0.37048349,0.03607771,0.26679316,0.26545921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.14809059,0.01197638,0.34532279,0.01471286,0.47327840,0.00661896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02095016,0.00221186,0.04830564,0.77123237,0.09152481,0.06577518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12974074,0.00634193,0.67486769,0.01107355,0.17354122,0.00443489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.52192104,0.12628222,0.20982726,0.03101797,0.06358654,0.04736491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.02772875,0.00449940,0.48069289,0.00811615,0.46980268,0.00916003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01241566,0.92187107,0.03851490,0.00583995,0.01448486,0.00687357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02375420,0.00116055,0.96761024,0.00079692,0.00574229,0.00093585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.07535999,0.22095063,0.26197153,0.26871035,0.12538499,0.04762256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.01566622,0.10279181,0.21728654,0.33243939,0.05472437,0.27709168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.37280697,0.03496943,0.11343995,0.15870684,0.15210833,0.16796853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.06501403,0.02510373,0.11146943,0.20840213,0.03459479,0.55541593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.10154580,0.00659896,0.11221609,0.08739256,0.02207620,0.67017037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.65051186,0.00113406,0.21624859,0.01971027,0.04043354,0.07196166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.32853961,0.01173451,0.31897750,0.06748216,0.19604802,0.07721815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00377345,0.00011289,0.01462078,0.00020441,0.97965562,0.00163290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.04899871,0.17926939,0.04309261,0.58322626,0.01877010,0.12664294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.05069415,0.00704700,0.43435907,0.07623405,0.22129762,0.21036805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.08780697,0.02498231,0.21695694,0.40401208,0.03055886,0.23568289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.40572625,0.19835210,0.15258928,0.01498734,0.05081261,0.17753239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03387728,0.00981192,0.05205255,0.04500633,0.06267098,0.79658097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.20466225,0.01744951,0.29424998,0.04771677,0.33304006,0.10288141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.34879500,0.02035819,0.48760948,0.00653461,0.11079952,0.02590321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.03475137,0.77855068,0.02958708,0.04296453,0.05992964,0.05421660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11650063,0.00404427,0.44926837,0.03361776,0.03719604,0.35937294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.21842934,0.00726590,0.50917083,0.01459316,0.17078225,0.07975852
