path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.13222539,0.02661294,0.56071883,0.13939564,0.10582612,0.03522109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13509883,0.06660158,0.54901981,0.08253679,0.08307682,0.08366615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.08906466,0.03104303,0.75262976,0.04458798,0.03739950,0.04527514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.13221774,0.05358711,0.57957339,0.10269497,0.07682099,0.05510579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.15344024,0.02755291,0.59620780,0.10900569,0.06970088,0.04409252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11472341,0.01162346,0.74078882,0.03908603,0.03273731,0.06104102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12997217,0.04216033,0.56675446,0.11657766,0.11777005,0.02676528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.10985250,0.04876135,0.54608488,0.15803689,0.08782046,0.04944396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.17551577,0.03546130,0.49108869,0.12628384,0.12643620,0.04521422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.11305486,0.04374725,0.64803195,0.08741761,0.05936560,0.04838275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09767660,0.08187061,0.59068072,0.11348877,0.06429210,0.05199116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.21966502,0.01298832,0.67706722,0.03262665,0.04042091,0.01723192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11964841,0.03857575,0.58908600,0.10753772,0.11730227,0.02784983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11819217,0.02839183,0.69764465,0.05438869,0.07090883,0.03047387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.12535691,0.08584597,0.44743404,0.19156559,0.10000604,0.04979142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.10356203,0.02006008,0.70869035,0.05868866,0.08208033,0.02691855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.14287315,0.02005848,0.54500777,0.13286720,0.09145614,0.06773724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.09701015,0.01270453,0.77629495,0.03471078,0.05284464,0.02643499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09403927,0.02496013,0.71607912,0.05404934,0.08241310,0.02845902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.08732332,0.02942033,0.73111331,0.05621383,0.05687264,0.03905650
