path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.00947402,0.00324153,0.38272730,0.42637134,0.17810464,0.00008116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.22813895,0.00244503,0.39764988,0.31581864,0.05546240,0.00048504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.26621017,0.00353765,0.48108086,0.16099244,0.06800845,0.02017037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.00829398,0.03814342,0.88206595,0.02109654,0.04966774,0.00073242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.19052909,0.00130018,0.74981022,0.00938006,0.04890391,0.00007650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.05584093,0.00026684,0.93151110,0.00278491,0.00952918,0.00006709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.04767502,0.00007773,0.93023580,0.01045305,0.01082029,0.00073814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.01663549,0.03573306,0.79425097,0.12621963,0.02415692,0.00300390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.04977296,0.02217977,0.58114153,0.24684377,0.09431643,0.00574552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.29511160,0.00859512,0.38262832,0.18365327,0.12512797,0.00488369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.08188760,0.00103316,0.70628554,0.19821474,0.00915521,0.00342378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00238195,0.00158862,0.13706999,0.00499727,0.85396183,0.00000039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.05546231,0.00038008,0.49007627,0.21580738,0.23727345,0.00100046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06156147,0.01029475,0.81657326,0.06215604,0.04833604,0.00107852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.00606480,0.00356606,0.43066546,0.55154496,0.00815654,0.00000214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.00000274,0.69910079,0.25078380,0.04960597,0.00050675,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00312769,0.00293460,0.11454808,0.86200249,0.01732287,0.00006436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.01457338,0.00019869,0.89437979,0.04963697,0.04101341,0.00019780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.31347290,0.00092776,0.62977332,0.02731505,0.02823361,0.00027729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.68613774,0.00003998,0.30466443,0.00412227,0.00445919,0.00057643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00665691,0.00120598,0.31581730,0.62281275,0.05336053,0.00014658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.03525755,0.00071831,0.78396362,0.16836640,0.00929547,0.00239865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.00034442,0.02368205,0.95007819,0.01791899,0.00797634,0.00000001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.18046513,0.00264620,0.70096469,0.06371121,0.05043314,0.00177959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.04345448,0.00328325,0.41890493,0.38868859,0.04254303,0.10312576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.02412542,0.00021603,0.93175727,0.00985896,0.03292638,0.00111596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.16090336,0.00181954,0.54544187,0.20636594,0.03069025,0.05477907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.02512562,0.00105791,0.19526649,0.68711907,0.04049832,0.05093256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02400284,0.01306108,0.84426802,0.10265959,0.01364955,0.00235903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.08785588,0.00071983,0.64721489,0.23304777,0.02630576,0.00485582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.22506909,0.01022449,0.25495753,0.13342077,0.36254650,0.01378165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.03796426,0.00016714,0.91406316,0.01423107,0.03325174,0.00032266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.05025605,0.36772057,0.40520424,0.07119915,0.10040376,0.00521631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.03146750,0.00116251,0.11969121,0.79595500,0.04490457,0.00681920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.10710943,0.00188105,0.83074313,0.01366907,0.04640978,0.00018761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.09531146,0.00061371,0.71518731,0.12618549,0.03665471,0.02604727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.02703604,0.01960833,0.86815631,0.06004255,0.02454267,0.00061415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.01249580,0.00262654,0.53123140,0.08182489,0.37144756,0.00037384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.08392669,0.00133917,0.87583220,0.01269633,0.02581290,0.00039269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.09684330,0.19551136,0.66351599,0.02811318,0.01551564,0.00050049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.00000733,0.01343116,0.96314561,0.02312068,0.00029527,0.00000000
