path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02184705,0.00796511,0.02494317,0.08986681,0.83737564,0.01800223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.70408136,0.05606684,0.04171047,0.14039718,0.03107831,0.02666596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14526080,0.04040289,0.12992188,0.10195132,0.03295894,0.54950410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00721957,0.70277911,0.19055890,0.02140435,0.03611897,0.04191902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.62769967,0.02950693,0.22812131,0.01176242,0.08701412,0.01589552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.19692658,0.05331064,0.65915638,0.00257214,0.08449711,0.00353721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.10857636,0.00127848,0.55293208,0.02136649,0.02505272,0.29079381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00611018,0.45827046,0.03964667,0.05303835,0.00299452,0.43993977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01646295,0.01931247,0.02007735,0.66637284,0.12636083,0.15141360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.40175742,0.19345598,0.17874154,0.03791333,0.15482561,0.03330608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06665547,0.01570869,0.05637892,0.02437676,0.00817366,0.82870638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00603676,0.00036072,0.00673731,0.00062119,0.98603570,0.00020839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02501198,0.00197784,0.03686912,0.08265466,0.84765881,0.00582762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04431422,0.36770383,0.41049454,0.01041184,0.12253944,0.04453613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.36307061,0.00830018,0.10932398,0.08083753,0.01480273,0.42366502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.13010128,0.40187052,0.32261285,0.00404906,0.07295507,0.06841122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00502800,0.00101183,0.00556721,0.92073900,0.02361318,0.04404070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00904298,0.00222563,0.01725689,0.01401468,0.93981761,0.01764222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.59456694,0.01928212,0.29590833,0.01903164,0.06219011,0.00902089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.87970901,0.00065497,0.05793253,0.00293327,0.00523782,0.05353241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04483671,0.00314325,0.04936444,0.46902728,0.37396201,0.05966629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05369372,0.74813187,0.07473273,0.02404946,0.02173006,0.07766224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.11004145,0.01345321,0.27611315,0.08872509,0.02688183,0.48478532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11643568,0.05830677,0.54935938,0.00359225,0.21179448,0.06051141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.45469272,0.13010357,0.16637495,0.12585513,0.07092101,0.05205258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01091639,0.00306927,0.01610345,0.07421917,0.00833427,0.88735747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09682052,0.01181654,0.42488852,0.03321836,0.08758515,0.34567097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01990511,0.00676565,0.03006870,0.08218815,0.00905696,0.85201544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01273510,0.00527680,0.04908035,0.55417562,0.05461766,0.32411441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03587244,0.42363271,0.21747062,0.09791814,0.01942013,0.20568600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.15119293,0.01224215,0.21050529,0.27953526,0.02892493,0.31759945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.23572218,0.01766993,0.09475661,0.10098463,0.46615458,0.08471210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.19165720,0.00138968,0.21512853,0.03098899,0.47436881,0.08646674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00724747,0.97332066,0.00302539,0.00315794,0.00523582,0.00801270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00490449,0.00607304,0.00345692,0.93886358,0.01116400,0.03553789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.30314884,0.12858731,0.33908010,0.00320995,0.22284575,0.00312808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.04004385,0.02042397,0.00634584,0.77026856,0.07022873,0.09268905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.03501298,0.00289176,0.05479443,0.05735203,0.01295599,0.83699286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06523886,0.00544197,0.91358221,0.00081755,0.01071363,0.00420570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02395582,0.42879236,0.14830673,0.05208545,0.27713522,0.06972440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00662881,0.00515621,0.01885697,0.00300621,0.95692641,0.00942548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.17988309,0.03532641,0.28038698,0.02281528,0.16334790,0.31824031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02622640,0.93736804,0.02683524,0.00399453,0.00224926,0.00332645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04525388,0.00056365,0.93337041,0.00308704,0.01353618,0.00418881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.43566528,0.03606844,0.10634506,0.06777844,0.15534452,0.19879831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.39080998,0.00196970,0.03639397,0.27220818,0.02241123,0.27620685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01399593,0.93001419,0.00677383,0.00409296,0.03531161,0.00981141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12913989,0.01657296,0.36095807,0.12238763,0.08700906,0.28393242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00747394,0.00066741,0.01534833,0.85826683,0.05757859,0.06066497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00543535,0.00091899,0.01089582,0.80145758,0.10197771,0.07931457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02222428,0.01388540,0.93357712,0.00267594,0.01329792,0.01433925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.10786074,0.00118475,0.13999341,0.11620508,0.10891394,0.52584207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.02806484,0.00684771,0.15618615,0.02986554,0.27011064,0.50892514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.16217531,0.01959424,0.11476757,0.00378209,0.69843817,0.00124255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01668682,0.00199577,0.02431219,0.70436168,0.11284475,0.13979882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.20011096,0.02097510,0.50642174,0.01211223,0.25137413,0.00900583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.59906769,0.06562958,0.21738030,0.01910880,0.06137950,0.03743416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03758030,0.00517731,0.24860500,0.00707080,0.67281270,0.02875388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00446887,0.97620571,0.00795204,0.00300321,0.00618478,0.00218537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03440040,0.00203210,0.94817621,0.00054977,0.01273055,0.00211099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.16682416,0.20305495,0.11021808,0.33060786,0.11756916,0.07172579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01462016,0.17089251,0.29982260,0.08493653,0.07816028,0.35156792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.44094911,0.00842081,0.05125774,0.18872221,0.14364786,0.16700229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03084245,0.00466357,0.03650182,0.51164037,0.03265359,0.38369825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17930342,0.00622195,0.10472681,0.07277943,0.01238342,0.62458497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.63665819,0.00088340,0.21240278,0.01248306,0.06941328,0.06815930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.28192952,0.01754400,0.33653870,0.05141313,0.10747002,0.20510466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00348061,0.00023672,0.00481964,0.00036224,0.98801732,0.00308345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00892752,0.05658899,0.00841523,0.87934256,0.00582960,0.04089610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04378047,0.00308595,0.25711653,0.07561775,0.46787095,0.15252832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03154569,0.02374967,0.05691506,0.54828990,0.01300216,0.32649755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.32256722,0.23516193,0.09485818,0.04466935,0.01796893,0.28477436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02602412,0.01424161,0.04834557,0.03614855,0.03850210,0.83673799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.29537308,0.03021552,0.15962425,0.08807213,0.33818018,0.08853489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.32507053,0.01981377,0.44949716,0.03645835,0.13690664,0.03225360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01270255,0.93266684,0.00796856,0.00995189,0.01498880,0.02172145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08526751,0.00407482,0.26236174,0.03668817,0.03294526,0.57866251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.11152776,0.00575516,0.29340354,0.00960186,0.52375299,0.05595869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.23022698,0.08537155,0.02136320,0.47660238,0.02048066,0.16595529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00106169,0.99238867,0.00133013,0.00067935,0.00138382,0.00315634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.57188118,0.00845573,0.29556665,0.07664891,0.02226863,0.02517889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01319703,0.00458407,0.01874144,0.57200551,0.14382319,0.24764875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00652703,0.00390107,0.05179556,0.27823350,0.30252311,0.35701978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03248031,0.00752292,0.02970914,0.67261052,0.13636097,0.12131616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.14023580,0.01874414,0.30218935,0.06530003,0.41746008,0.05607066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.20510966,0.00638603,0.42127812,0.01404320,0.23002709,0.12315599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.25818709,0.00069503,0.68181008,0.00656550,0.02388655,0.02885571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01342153,0.00725929,0.12631305,0.31815171,0.48786634,0.04698809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01067626,0.80069894,0.15401885,0.00515533,0.01353179,0.01591887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05277263,0.10549409,0.51325947,0.04853450,0.05396207,0.22597727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05432838,0.01868782,0.12163961,0.51605016,0.10754839,0.18174565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00259776,0.97256202,0.00749970,0.01197962,0.00204898,0.00331204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00371488,0.00036727,0.00640919,0.00025846,0.98910052,0.00014963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01259487,0.00417883,0.03841315,0.47439441,0.07418074,0.39623800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.26498014,0.00999755,0.39739090,0.05423275,0.21927083,0.05412779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.68754894,0.01108565,0.15926059,0.02598166,0.10157885,0.01454441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.25364190,0.00163622,0.07973437,0.02050789,0.00737521,0.63710439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.11415265,0.11121421,0.61304337,0.05304417,0.01144203,0.09710356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.05794121,0.34673011,0.16989802,0.31266358,0.00935134,0.10341582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.38731271,0.00195591,0.18829452,0.03927260,0.32057381,0.06259045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00070134,0.99356765,0.00225251,0.00056164,0.00022092,0.00269603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00539888,0.00586542,0.00992570,0.88800967,0.01566147,0.07513882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.24366117,0.00047155,0.23835216,0.00070370,0.51304555,0.00376589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03053505,0.00341376,0.02723463,0.05264510,0.01211089,0.87406051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.13576888,0.04180812,0.22834574,0.05546631,0.00271024,0.53590071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.23046173,0.01375038,0.06790153,0.40581337,0.03434380,0.24772920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.08088666,0.02279768,0.03974368,0.01435636,0.83417010,0.00804544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.28734118,0.00127339,0.03131967,0.23681450,0.00821902,0.43503222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05824618,0.03140242,0.33202159,0.06368939,0.08331583,0.43132460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.12918356,0.00249739,0.25643107,0.00265386,0.00504803,0.60418612
