path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06640564,0.00219940,0.29775387,0.16439296,0.45845786,0.01079023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.56221867,0.01251188,0.27706218,0.05542909,0.09072039,0.00205774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.24889778,0.00932704,0.27088395,0.36747968,0.04274066,0.06067090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.04859597,0.48064244,0.32453537,0.01736414,0.11390872,0.01495329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.15413113,0.05089857,0.76263469,0.00529124,0.02481024,0.00223411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.26471514,0.00247205,0.59545481,0.01412482,0.11970280,0.00353039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.10744447,0.00060662,0.83761549,0.01596479,0.03312226,0.00524638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.25516117,0.12148567,0.37328511,0.10066211,0.09544987,0.05395606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.10183836,0.04202664,0.64353567,0.12219778,0.07889901,0.01150250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.33197492,0.02196635,0.46770594,0.07374386,0.09174966,0.01285925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.37364480,0.00507945,0.53594685,0.02362931,0.02517263,0.03652702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.02317115,0.00015924,0.07756690,0.00094650,0.89810205,0.00005414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.09511541,0.00224813,0.67217422,0.04771857,0.16864710,0.01409663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05708959,0.08855638,0.79829168,0.01023432,0.04212395,0.00370405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.52491975,0.00597980,0.24267419,0.08783240,0.03209960,0.10649431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.16198689,0.01022051,0.75059086,0.00523390,0.06862058,0.00334728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02686708,0.00153902,0.10583559,0.77378887,0.08464519,0.00732424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.08566079,0.00097740,0.74771082,0.03591282,0.12389982,0.00583833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.21116698,0.00479367,0.72140980,0.01269386,0.04726654,0.00266914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.72207040,0.00019076,0.26830241,0.00225626,0.00440902,0.00277113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03876999,0.00285479,0.21467122,0.53860050,0.19533217,0.00977137
