path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02217376,0.02260626,0.03743482,0.15802492,0.73220682,0.02755344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.71116728,0.03986891,0.03794386,0.15042131,0.02385977,0.03673888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.19267523,0.05461117,0.13232395,0.20973521,0.01658345,0.39407098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00592910,0.81284720,0.11810139,0.01596995,0.02116181,0.02599063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.43145856,0.06822275,0.35742742,0.01424702,0.08678555,0.04185876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.24052498,0.07976828,0.51603812,0.00789545,0.14301829,0.01275489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08775293,0.00166633,0.70815277,0.01738373,0.01909318,0.16595092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00566782,0.54664153,0.03253262,0.05935193,0.00287656,0.35292959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02990613,0.02247058,0.03676309,0.58560658,0.18254396,0.14270967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.23725405,0.30963376,0.24907528,0.05197929,0.11337487,0.03868275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.07754762,0.03402191,0.11503304,0.05995817,0.01383949,0.69959986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01831829,0.00436029,0.02655909,0.00203676,0.94750524,0.00122041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.03390544,0.00276808,0.06401336,0.11983661,0.76857960,0.01089702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04679643,0.41271520,0.46926484,0.00932046,0.04544453,0.01645864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.30647409,0.01511912,0.12463921,0.12070180,0.01021819,0.42284751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.09643589,0.40869814,0.37949875,0.00570862,0.03893951,0.07071915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00919512,0.00189314,0.01032270,0.89492011,0.03977934,0.04388956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00802530,0.00290592,0.02269868,0.01321334,0.93830770,0.01484899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.63166094,0.03175815,0.26901555,0.01353474,0.04230437,0.01172629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.84740818,0.00111799,0.05911145,0.00526207,0.00300202,0.08409838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03297356,0.00722219,0.05499423,0.49313876,0.35275453,0.05891669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06512382,0.75597167,0.08828323,0.01827389,0.02455627,0.04779107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06988506,0.01274030,0.23198669,0.05776459,0.01612844,0.61149496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.15421328,0.17934172,0.43355268,0.01922463,0.14078347,0.07288424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.43182498,0.18075614,0.24921733,0.05223365,0.04151868,0.04444924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01183305,0.00388300,0.01485371,0.05836002,0.00789500,0.90317518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11347613,0.02348491,0.38787860,0.03594793,0.10004467,0.33916777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02735746,0.00758124,0.04277461,0.09179084,0.01195970,0.81853616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01419092,0.00707756,0.06006284,0.51862472,0.08036969,0.31967425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04076423,0.30711767,0.28136718,0.09143700,0.01862685,0.26068708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.13521948,0.01470832,0.22094671,0.25992602,0.02594738,0.34325206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.23545440,0.06041449,0.08499435,0.11808542,0.42707244,0.07397894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.23225047,0.00576119,0.32295251,0.02850134,0.28065723,0.12987722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01162269,0.95125490,0.00832437,0.00880042,0.00753733,0.01246030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00522816,0.01090288,0.00365567,0.91611636,0.01028363,0.05381325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.21718580,0.29017621,0.34047997,0.00336063,0.14402480,0.00477258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03106440,0.06247373,0.00615314,0.77090043,0.03716227,0.09224603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.05125773,0.00485394,0.10344384,0.06873073,0.01446153,0.75725228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05083182,0.00881614,0.92259103,0.00121342,0.00952359,0.00702400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.02621431,0.18803591,0.32513249,0.05952284,0.27055877,0.13053568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02515394,0.04339369,0.08395167,0.01548025,0.77813143,0.05388896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.14474779,0.04036316,0.29289669,0.02349256,0.19101897,0.30748081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02490059,0.93481290,0.03078291,0.00378566,0.00264109,0.00307684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03489279,0.00054725,0.94572723,0.00259700,0.01004451,0.00619124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.48335359,0.04196807,0.14014305,0.07360547,0.13155319,0.12937658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.45714536,0.00245036,0.04084039,0.22262219,0.01854863,0.25839311
