path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02651989,0.00310666,0.03028286,0.13812596,0.79542679,0.00653792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.62798136,0.07974140,0.07948866,0.14561474,0.05053313,0.01664072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,0,0,0.28694490,0.05181040,0.14332880,0.20235251,0.05374975,0.26181364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01962939,0.58536583,0.24052964,0.04108310,0.08164579,0.03174625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.67835635,0.01710531,0.18050340,0.02056836,0.09838521,0.00508144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.30213919,0.02025273,0.47716659,0.01231730,0.18348703,0.00463718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.17999445,0.00105181,0.71585429,0.02493788,0.04966220,0.02849935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01144864,0.46343806,0.08067423,0.06349955,0.00831966,0.37261981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03285760,0.02017158,0.03813021,0.70002449,0.15691778,0.05189835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.42165056,0.16353646,0.10609245,0.09716095,0.16807535,0.04348423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.17823988,0.01871344,0.13079584,0.09749931,0.01969564,0.55505586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00921852,0.00039411,0.00823890,0.00095271,0.98100430,0.00019143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04193485,0.00104332,0.08130334,0.15095277,0.71947604,0.00528972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11520015,0.17552876,0.45124584,0.09807845,0.13797428,0.02197254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.52527660,0.00643693,0.13590023,0.12982869,0.02572533,0.17683221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.24222447,0.16757439,0.42352435,0.00852714,0.13270579,0.02544383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01083727,0.00131404,0.01289825,0.93145889,0.02958619,0.01390538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.01492277,0.00222772,0.04977041,0.02478248,0.90032458,0.00797197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.55861348,0.00749311,0.33184981,0.03983738,0.05949112,0.00271514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.92568171,0.00035216,0.05603989,0.00236631,0.00415592,0.01140405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04572655,0.00245162,0.06938210,0.61644107,0.23475075,0.03124788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.14306152,0.23998073,0.45220777,0.09060046,0.04662925,0.02752032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.09458259,0.01466628,0.17838921,0.12440752,0.02457829,0.56337619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09803243,0.02351588,0.65747541,0.01507207,0.19184957,0.01405463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.50971252,0.02998227,0.19290231,0.16112719,0.08680371,0.01947208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.02730055,0.00416816,0.05685028,0.12658058,0.01866652,0.76643395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09735379,0.01123960,0.45049167,0.02269775,0.20906623,0.20915094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.05455836,0.01270910,0.04775440,0.11429872,0.01286370,0.75781566
