path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.02796854,0.01736091,0.10013511,0.62539077,0.18691856,0.04222617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.09499003,0.01905103,0.12937847,0.68349212,0.04315028,0.02993806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.07643389,0.00427241,0.45870849,0.39593697,0.02714831,0.03749994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.03173694,0.06173803,0.37692603,0.35109344,0.13497265,0.04353295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.12589170,0.02135797,0.74816668,0.04202344,0.04401202,0.01854812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.06951956,0.00301053,0.69374919,0.08665117,0.13467140,0.01239813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07021277,0.00527991,0.79043216,0.08059985,0.03212911,0.02134625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,3,0,0.03521471,0.25786439,0.22508666,0.31723651,0.02849200,0.13610579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.03390664,0.07573633,0.55752915,0.22119148,0.06422456,0.04741188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.13015744,0.02648092,0.55389035,0.20044228,0.06636932,0.02265975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,3,0,0.10376843,0.02442469,0.31566289,0.34610432,0.04314117,0.16689850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01436448,0.00160277,0.05990367,0.00814090,0.91472548,0.00126276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.04084009,0.00650565,0.56931782,0.29461581,0.06715231,0.02156832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05721767,0.01185593,0.58129412,0.25070673,0.07693876,0.02198680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.14369681,0.02107879,0.12005161,0.39146638,0.02634998,0.29735643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.31804612,0.16220270,0.34724918,0.05221428,0.06782579,0.05246194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.03681033,0.04999027,0.08246771,0.67617649,0.03960214,0.11495299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04626507,0.00203432,0.56428754,0.23576105,0.12821998,0.02343203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.18049510,0.00743107,0.67194390,0.07436804,0.04901389,0.01674796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.42999402,0.00108546,0.44609821,0.06641939,0.02460375,0.03179928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.06265411,0.01546876,0.14022738,0.64898324,0.05816660,0.07449987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06270348,0.61629486,0.05813730,0.14207850,0.01803586,0.10275005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.07235534,0.00498675,0.38161516,0.34192637,0.02211805,0.17699829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05298471,0.01803175,0.87071586,0.01089994,0.02088501,0.02648277
