path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03333879,0.00580775,0.04756225,0.39852989,0.46884173,0.04591961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.47507611,0.13443096,0.16483632,0.14796773,0.03461337,0.04307554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.12719005,0.04688422,0.15263964,0.19036603,0.04520494,0.43771517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01298508,0.61089623,0.30145574,0.01486771,0.02900582,0.03078950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.66002750,0.01669495,0.26543546,0.01229190,0.02263773,0.02291246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14523287,0.03565205,0.73266947,0.00905057,0.06933888,0.00805621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11413728,0.00126390,0.67579031,0.03790380,0.01559017,0.15531453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01194446,0.61705571,0.04131709,0.06493199,0.00983723,0.25491348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04892660,0.03674679,0.06485477,0.59296060,0.13394305,0.12256823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.29652712,0.14709274,0.27976757,0.07780932,0.16127402,0.03752923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.12764069,0.01239836,0.20734754,0.02372976,0.01161058,0.61727309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00952036,0.00042317,0.01148343,0.00109288,0.97710276,0.00037745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.05340369,0.00208054,0.16532961,0.19089158,0.56469297,0.02360160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.09145513,0.35614789,0.43609780,0.02018295,0.05493693,0.04117933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.28078929,0.00463092,0.12938268,0.20204142,0.01099051,0.37216523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.24149202,0.16692033,0.46999156,0.00474785,0.06798812,0.04886011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00634856,0.00095016,0.01290063,0.93973970,0.01891199,0.02114887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03006642,0.01170994,0.34828386,0.06438793,0.21170023,0.33385161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.43723223,0.01614203,0.50460052,0.01464144,0.02220685,0.00517692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.84731525,0.00045481,0.10077018,0.00289144,0.00429259,0.04427569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03885718,0.00272975,0.07315254,0.67624307,0.17810799,0.03090942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.09185834,0.64673406,0.09347942,0.04545625,0.02706426,0.09540773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.08351085,0.00583659,0.22980314,0.07231887,0.02867934,0.57985121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05358152,0.00849538,0.83195192,0.01099992,0.07332771,0.02164359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.38510776,0.07640883,0.17849551,0.20307517,0.06948798,0.08742474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01726947,0.00144773,0.03966975,0.08620190,0.00701889,0.84839225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,5,0,0.07191148,0.00875817,0.38723874,0.03085127,0.10825979,0.39298058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02755635,0.00711447,0.05629967,0.11171840,0.01117015,0.78614092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01416383,0.00236369,0.05065741,0.73908430,0.02510071,0.16863009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01228446,0.60822576,0.23455036,0.02416295,0.00897956,0.11179694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.10062910,0.00470706,0.28581119,0.30091766,0.01705766,0.29087734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.21480091,0.03210495,0.17316861,0.07236448,0.36255705,0.14500393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.29078948,0.00200077,0.39608425,0.03354737,0.13737862,0.14019951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00631987,0.96217042,0.00991136,0.00341586,0.00762406,0.01055842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00700885,0.00574214,0.01666165,0.84872133,0.00840430,0.11346166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18792728,0.07525920,0.64131367,0.00432414,0.08770617,0.00346954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.02911401,0.00585605,0.01076497,0.84265953,0.04044316,0.07116223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.05550034,0.00249704,0.09627857,0.08434441,0.01562441,0.74575520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.02200506,0.00423994,0.95435750,0.00202444,0.01182259,0.00555051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01521263,0.69464719,0.20469090,0.01056071,0.05685563,0.01803291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00844147,0.00688372,0.04378693,0.00694862,0.90709805,0.02684116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.29906097,0.00657482,0.51714867,0.03315154,0.08569238,0.05837161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05217640,0.85960829,0.06660525,0.00746085,0.00311057,0.01103858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02194680,0.00014889,0.96882612,0.00237217,0.00492555,0.00178051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.31755951,0.01332394,0.12457899,0.17973311,0.07681914,0.28798527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.39272827,0.00103698,0.07107574,0.34750435,0.01826793,0.16938673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.04370055,0.79589921,0.04299331,0.01341780,0.06742856,0.03656052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.10109433,0.00441820,0.54933619,0.17136072,0.04871051,0.12508009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01201094,0.00092313,0.07039438,0.81336015,0.06989856,0.03341283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.01348137,0.00132328,0.02904483,0.82094723,0.04913146,0.08607183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02234296,0.01032502,0.94654495,0.00389616,0.01008766,0.00680330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.16320597,0.00075231,0.28388798,0.11154189,0.07296523,0.36764660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.08495918,0.00533784,0.37989172,0.05300394,0.23155999,0.24524735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.15046014,0.01072625,0.36602548,0.02438918,0.44203824,0.00636077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01913740,0.00102793,0.03536132,0.83209622,0.06077274,0.05160435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13654114,0.00618882,0.70141619,0.01451592,0.13703823,0.00429979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.46740994,0.12347427,0.26928157,0.03259218,0.05771233,0.04952973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03883374,0.00377271,0.52171779,0.01263132,0.41438535,0.00865913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01004210,0.93374187,0.03344968,0.00503087,0.00995351,0.00778194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01705838,0.00105293,0.97388047,0.00134417,0.00456261,0.00210148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.07134385,0.17596839,0.23420739,0.37920693,0.09460331,0.04467010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.01550945,0.09120102,0.25763315,0.32306629,0.02858613,0.28400397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.33784616,0.03598863,0.11386102,0.20888732,0.13779080,0.16562602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.04494742,0.02081892,0.12741593,0.23372632,0.02609484,0.54699665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.08188801,0.00348060,0.09453947,0.07382865,0.01056498,0.73569822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.71949607,0.00078420,0.17716721,0.02017748,0.02434678,0.05802836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.43093392,0.00686552,0.31673598,0.06866339,0.11013063,0.06667055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00424184,0.00008639,0.01976272,0.00037880,0.97402644,0.00150382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03605434,0.15718168,0.04097868,0.62826407,0.01229446,0.12522675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.06520701,0.00647907,0.39099318,0.08881772,0.20641421,0.24208879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.06349605,0.01471228,0.19986972,0.48697224,0.01566567,0.21928409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.30678380,0.19952396,0.18859652,0.01878037,0.04116488,0.24515042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02641001,0.00609480,0.04481300,0.05884699,0.05784892,0.80598629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.23595247,0.01237083,0.23488489,0.07851572,0.25828013,0.17999603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.29725164,0.01671649,0.56713814,0.00784968,0.08003806,0.03100600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.03208303,0.73860413,0.03626214,0.05480563,0.06131998,0.07692517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11307861,0.00368307,0.42152321,0.03474593,0.02725266,0.39971650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.24333557,0.00550779,0.49823758,0.01622636,0.14577267,0.09092001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.18009987,0.04830066,0.04885093,0.41923663,0.02167217,0.28183970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00331070,0.98170668,0.00355996,0.00229533,0.00410555,0.00502183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.52202272,0.00870031,0.37465391,0.06190579,0.01098851,0.02172879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00789979,0.00123657,0.01607023,0.82853818,0.04201713,0.10423806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01093404,0.00265196,0.08634984,0.57352841,0.12007225,0.20646352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02713447,0.00218042,0.02618123,0.84345621,0.06003860,0.04100907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.15903738,0.00464780,0.24896456,0.01137125,0.56899357,0.00698546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.21600389,0.00329779,0.56716156,0.01842525,0.10612688,0.08898459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14789863,0.00091744,0.80549240,0.00408996,0.00868033,0.03292121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01639407,0.01430269,0.17760551,0.27863178,0.41305196,0.10001397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.02858862,0.50659788,0.41907692,0.01711558,0.00952538,0.01909563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02909307,0.01326715,0.80686474,0.04278172,0.02879351,0.07919981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06374300,0.01002557,0.13497227,0.48770875,0.04889172,0.25465876
