path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02603751,0.00383455,0.34212402,0.18778680,0.40189984,0.03831723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.16326556,0.01044591,0.57597339,0.06441440,0.16680305,0.01909773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.13698517,0.00714471,0.48576367,0.13671520,0.17553544,0.05785582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.03746971,0.15273090,0.57048923,0.06612276,0.11840644,0.05478094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.24729350,0.00774285,0.64182991,0.01474017,0.07456774,0.01382580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.03579297,0.00138221,0.80722374,0.02192438,0.12161907,0.01205757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07037015,0.00155042,0.75703049,0.07402021,0.04492603,0.05210265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.05121274,0.26496866,0.37029001,0.14834115,0.06936762,0.09581978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04283969,0.00888046,0.32716683,0.38388103,0.15251693,0.08471506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.26332128,0.01271034,0.55428469,0.05876617,0.09883325,0.01208431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.18393378,0.00906265,0.59357369,0.04531854,0.03045410,0.13765727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00581530,0.00017294,0.02423632,0.00223283,0.96724105,0.00030162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.04949415,0.00278687,0.65295404,0.08089289,0.18732831,0.02654375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.01355029,0.02534825,0.85962528,0.03249858,0.06000569,0.00897195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.29972422,0.00453735,0.39467019,0.14414570,0.06106599,0.09585663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07955838,0.01546894,0.83739126,0.00907929,0.04276174,0.01574040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01336358,0.00307703,0.11209814,0.77707106,0.05552656,0.03886361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03014002,0.00172148,0.72933394,0.06211924,0.14209278,0.03459257
