path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02685996,0.04477181,0.03623207,0.14134449,0.72527313,0.02551855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.65600854,0.08974022,0.05472492,0.11417542,0.02893818,0.05641267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16729639,0.05899379,0.12883912,0.15510550,0.03282792,0.45693731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00483124,0.76966047,0.15490794,0.01721114,0.02058822,0.03280094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.54633242,0.07193355,0.28851196,0.01040088,0.04939575,0.03342548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18189986,0.07466872,0.66531008,0.00312763,0.06971090,0.00528278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07867999,0.00156222,0.64710867,0.02232570,0.01806408,0.23225932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00576537,0.45894659,0.03519752,0.05253242,0.00219075,0.44536737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02075111,0.01990721,0.02513658,0.55172914,0.18663542,0.19584052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.22277622,0.26825160,0.26431358,0.06364445,0.12603322,0.05498097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06076536,0.01436866,0.07593448,0.02496015,0.00887198,0.81509936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00948906,0.00198775,0.01899944,0.00049322,0.96834636,0.00068414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02187446,0.00265283,0.03511414,0.14230828,0.78702211,0.01102814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05718424,0.31594080,0.46859270,0.01162432,0.11374228,0.03291561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.31587479,0.00780252,0.13128464,0.07464142,0.00984026,0.46055642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.10630332,0.41864619,0.36508012,0.00236670,0.02863821,0.07896536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00532014,0.00094004,0.00494401,0.90100521,0.03669896,0.05109158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00511805,0.00220929,0.02131014,0.01023831,0.93702376,0.02410032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.68246269,0.01434112,0.25288591,0.01246305,0.02978393,0.00806336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.78926075,0.00072919,0.09532798,0.00475728,0.00580350,0.10412138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04701610,0.00244384,0.02989318,0.50375479,0.36154214,0.05535001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.11666254,0.64043200,0.07752162,0.04233469,0.02279719,0.10025187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06490262,0.00996850,0.21724741,0.05181568,0.02201842,0.63404733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10733057,0.09154497,0.53745008,0.00879416,0.15321712,0.10166312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.50323230,0.12009718,0.14252049,0.09961101,0.06410210,0.07043687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00818163,0.00249113,0.01746489,0.07889988,0.00818123,0.88478118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11293536,0.01866139,0.41170281,0.04250722,0.13272874,0.28146446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01465745,0.00435272,0.03327698,0.07997652,0.01088409,0.85685229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01309800,0.00664009,0.05693599,0.46773061,0.06366212,0.39193314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01747051,0.46007639,0.25110447,0.06115314,0.01463044,0.19556504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.10190393,0.01099139,0.26528636,0.27697864,0.01890593,0.32593381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.16309667,0.06251498,0.06468171,0.11697784,0.49024042,0.10248844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,5,0,0.19511731,0.00329800,0.16393514,0.05267594,0.19096421,0.39400947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00640304,0.97879070,0.00282478,0.00277451,0.00361903,0.00558801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00302936,0.00584333,0.00373795,0.93747103,0.00675652,0.04316175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19900924,0.21299455,0.36948165,0.00199777,0.21307003,0.00344672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03410735,0.03836792,0.00609181,0.67941415,0.10984653,0.13217220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02131884,0.00279295,0.05274267,0.03892516,0.01254357,0.87167680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06647294,0.00635682,0.91326255,0.00072999,0.00657471,0.00660295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01350703,0.39772022,0.16161294,0.04084962,0.32530385,0.06100630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01011067,0.02276033,0.05177310,0.00712359,0.88055056,0.02768175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.18284339,0.05246706,0.25459507,0.01798435,0.15067010,0.34144002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02641289,0.93616068,0.02845270,0.00313431,0.00187099,0.00396850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.06357907,0.00036128,0.91290033,0.00336696,0.01564121,0.00415119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.41845894,0.04918755,0.13324751,0.06791121,0.12009731,0.21109746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.39652887,0.00152868,0.03504359,0.24313031,0.01502792,0.30874056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00689452,0.95696044,0.00384021,0.00258433,0.02246854,0.00725197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.11865086,0.02008920,0.33826342,0.13706715,0.08183394,0.30409545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00498080,0.00035758,0.01037666,0.90358633,0.03332558,0.04737301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00610509,0.00069416,0.00991061,0.80827034,0.09439447,0.08062541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02909759,0.02637957,0.89917713,0.00302042,0.01868550,0.02363974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.06166920,0.00117063,0.16750799,0.07498239,0.06764829,0.62702149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02927350,0.00462604,0.12159532,0.04641756,0.51357764,0.28450987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.12762980,0.21536736,0.25937280,0.01171488,0.36678883,0.01912626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01532052,0.00153662,0.02197348,0.69197613,0.11859240,0.15060085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16866943,0.02384435,0.49275604,0.01779003,0.27995270,0.01698743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.47935823,0.13766821,0.24014024,0.02836517,0.05452987,0.05993832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03724782,0.01501417,0.49773449,0.00838837,0.39191744,0.04969766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00113284,0.98884904,0.00505239,0.00128389,0.00175223,0.00192961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04900593,0.00156220,0.93441868,0.00072322,0.01167865,0.00261130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.13052875,0.26129293,0.09758005,0.30548739,0.10221542,0.10289543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01052621,0.14170450,0.34165099,0.05584326,0.08480453,0.36547047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.40155923,0.01766398,0.10611570,0.08276745,0.19571649,0.19617711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02435985,0.00372679,0.04806722,0.49499857,0.03626239,0.39258525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.16506201,0.00356155,0.08677376,0.06305134,0.00828908,0.67326224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.76261228,0.00083200,0.15608452,0.00824910,0.03457687,0.03764513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.27472964,0.01738444,0.36259949,0.05506814,0.06808932,0.22212897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00772971,0.00115033,0.01508563,0.00112916,0.95859772,0.01630753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00816944,0.07059630,0.01079948,0.87232077,0.00403940,0.03407462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04643788,0.00428690,0.21955232,0.08224860,0.46545929,0.18201512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02458064,0.01322561,0.07548830,0.62295508,0.00764369,0.25610667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.18745728,0.36685929,0.13531104,0.03810268,0.01155832,0.26071143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02392290,0.01471064,0.04546612,0.03739876,0.04970694,0.82879466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.09773896,0.07790869,0.20179158,0.14245117,0.25479302,0.22531655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.18622935,0.04339036,0.65375209,0.01109666,0.08168235,0.02384922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00775684,0.90549225,0.00856669,0.01892291,0.02163415,0.03762715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.06806549,0.00450055,0.27936584,0.04004078,0.02981838,0.57820892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.07941669,0.00406069,0.23646456,0.01424036,0.57332903,0.09248870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.26931393,0.10477965,0.02174678,0.42358589,0.01923489,0.16133887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00078208,0.99442106,0.00076285,0.00035712,0.00075060,0.00292628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.53020501,0.00607894,0.32756731,0.08094746,0.02642465,0.02877665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01139631,0.00411207,0.02150412,0.55421084,0.13621959,0.27255702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00442398,0.00457608,0.04822677,0.28577843,0.30227041,0.35472429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03846198,0.00560414,0.02576862,0.68613046,0.13557464,0.10846014
