path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02809365,0.00470581,0.30557191,0.19589035,0.43897679,0.02676147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.09853496,0.01300951,0.53470880,0.16140383,0.16910835,0.02323452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.05020199,0.01019534,0.66537935,0.17040209,0.06959068,0.03423049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.05544371,0.03622083,0.67638105,0.09503476,0.10977831,0.02714134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.12353534,0.00953533,0.70964485,0.04804779,0.08095709,0.02827959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.05016445,0.00257966,0.63115025,0.03331156,0.27456596,0.00822810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07018854,0.00519861,0.74398375,0.07633027,0.08788600,0.01641286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07505638,0.05659828,0.58493233,0.16186389,0.09051720,0.03103193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02544553,0.00790782,0.36446658,0.39842466,0.14318624,0.06056920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.07082073,0.01605599,0.68593353,0.13404019,0.06430364,0.02884587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09056906,0.01096563,0.69086993,0.09345700,0.05755569,0.05658269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.03843725,0.00570201,0.77558678,0.02017914,0.15229592,0.00779884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.08035248,0.00759631,0.62958610,0.13806470,0.11161066,0.03278966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05802372,0.01759525,0.67062259,0.10362707,0.12988281,0.02024857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.18737356,0.01172138,0.54854423,0.12558322,0.09146173,0.03531588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.10332488,0.01307052,0.68572396,0.07741798,0.08814740,0.03231519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02251550,0.00584393,0.29296789,0.47930938,0.15134086,0.04802254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.05949958,0.00804273,0.70097369,0.09437969,0.11799075,0.01911359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.14500029,0.00878548,0.69198507,0.07393004,0.05648418,0.02381488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.11312953,0.00559073,0.72066218,0.05754750,0.05792618,0.04514387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.04337597,0.00935639,0.41276813,0.27724200,0.21744378,0.03981377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.08485668,0.13822123,0.52032524,0.07751729,0.13213201,0.04694754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.06163555,0.00654766,0.50435811,0.20299427,0.18196404,0.04250035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.02215939,0.00545782,0.93679619,0.00340169,0.02620799,0.00597690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.10514913,0.01381201,0.68215585,0.08711706,0.08414043,0.02762554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.03594969,0.00876621,0.53491157,0.19818547,0.07486833,0.14731871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.02828622,0.00527557,0.75590122,0.03309526,0.15637702,0.02106464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.08227124,0.00936446,0.60695100,0.13707533,0.12552887,0.03880907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04259815,0.00324401,0.39557579,0.40677056,0.07836509,0.07344640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02146673,0.02646193,0.71386594,0.12636006,0.05606178,0.05578357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.04640530,0.01072863,0.68047422,0.12966111,0.06603684,0.06669386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.06140448,0.00223775,0.83157897,0.03016499,0.05888636,0.01572745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.09544846,0.00725761,0.71794635,0.06145589,0.09440013,0.02349152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.08207458,0.07189121,0.61022943,0.11880742,0.09420861,0.02278884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.04034729,0.01005493,0.45475140,0.33659378,0.08108877,0.07716385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18699801,0.02532396,0.55811149,0.10190274,0.08849592,0.03916788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.11514233,0.03223093,0.39328188,0.19558078,0.18980831,0.07395570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.06236164,0.00424543,0.68137807,0.11291768,0.05832633,0.08077087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.09281368,0.01838702,0.61990649,0.12088847,0.11741382,0.03059052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.05445100,0.00936144,0.58344132,0.06495681,0.25702327,0.03076621
