path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.19658557,0.01971726,0.53795552,0.06236508,0.10472130,0.07865524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.09908142,0.04350513,0.67726451,0.05190876,0.05358747,0.07465272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.07571724,0.01998092,0.79178989,0.03668872,0.04272107,0.03310218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.18477659,0.03051747,0.61584586,0.05526109,0.06764632,0.04595270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.10842781,0.01297374,0.71390861,0.04205215,0.07609498,0.04654274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13727178,0.01138274,0.66171861,0.04856227,0.04506017,0.09600452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15509509,0.01310810,0.73160040,0.03887453,0.04225820,0.01906364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.08662990,0.03006766,0.65810442,0.09390028,0.03667191,0.09462581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.10281906,0.03094220,0.64202338,0.04919420,0.08432803,0.09069310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.09861398,0.02031738,0.70797569,0.06226806,0.05487999,0.05594484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.05468883,0.04596798,0.74075752,0.05761868,0.04529650,0.05567054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.16415049,0.01081759,0.70685589,0.01540853,0.08318026,0.01958730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.17846797,0.01547465,0.52492821,0.11146367,0.12179608,0.04786943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11449178,0.02255861,0.70688099,0.04103654,0.06783724,0.04719483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.07719907,0.03729205,0.67463267,0.08969383,0.04614491,0.07503754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.10813642,0.00862093,0.77438074,0.03074614,0.05658844,0.02152724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12647003,0.00621925,0.74523783,0.03059537,0.04571509,0.04576247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03615713,0.00455547,0.92333722,0.00568860,0.01744387,0.01281779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.08303900,0.01297411,0.81829405,0.01842471,0.05632596,0.01094224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.08734899,0.02154025,0.79481190,0.02675145,0.03560071,0.03394666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10501845,0.01235853,0.70855135,0.04708650,0.09546706,0.03151808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.14384337,0.01252383,0.56797230,0.14185613,0.10573313,0.02807131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.10715887,0.01680934,0.57707453,0.10398129,0.10546841,0.08950754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12476738,0.00472271,0.75767982,0.02322233,0.07819068,0.01141715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16783570,0.02951721,0.57014829,0.10080108,0.08841442,0.04328325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.12624632,0.00797409,0.69636321,0.03908953,0.08348639,0.04684043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06491417,0.06919527,0.64997828,0.05146056,0.07449871,0.08995300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.11034203,0.02830394,0.70119137,0.04446521,0.06018849,0.05550894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.10322104,0.03469884,0.61835200,0.06759762,0.08611856,0.09001198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03967522,0.02212877,0.84855694,0.01977089,0.03108310,0.03878507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.11107490,0.02157378,0.66802204,0.04318053,0.05769765,0.09845103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.05930189,0.00902000,0.83583540,0.02224759,0.05046886,0.02312619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.14494047,0.00558301,0.70425510,0.03426956,0.08311103,0.02784082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.11335015,0.02428561,0.67230785,0.05995544,0.06468537,0.06541558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10447051,0.04661655,0.63629282,0.05947416,0.05353661,0.09960941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.20064683,0.01557751,0.44475341,0.17020488,0.13156170,0.03725563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.12090525,0.01913502,0.69543666,0.03550618,0.08932841,0.03968851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.07727730,0.02386397,0.79166204,0.02315229,0.02329645,0.06074798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13334198,0.01101501,0.69830000,0.04586121,0.09410042,0.01738141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.08299125,0.01682059,0.78764898,0.04451381,0.03712695,0.03089848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.13285904,0.02294520,0.58359945,0.09802003,0.06608016,0.09649613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.05657312,0.00851174,0.85261726,0.01466295,0.05848061,0.00915429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.06313712,0.02134290,0.78532159,0.03875197,0.03300674,0.05843972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.12609293,0.01042735,0.67756188,0.05992838,0.08953892,0.03645052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.12547152,0.02664446,0.67461920,0.04374316,0.04906011,0.08046149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.10968036,0.02714095,0.71788114,0.04711038,0.06386632,0.03432087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.12241369,0.03845228,0.65918010,0.05741865,0.05709417,0.06544109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07257186,0.01633315,0.84636074,0.00680540,0.02643424,0.03149460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.05010531,0.01243560,0.76307988,0.04964668,0.10333853,0.02139407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.06997323,0.00750330,0.81796581,0.03975735,0.04905719,0.01574312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.16113572,0.01143578,0.69631469,0.01678070,0.09427412,0.02005900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.10160866,0.01175666,0.57397413,0.09859017,0.12544419,0.08862624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.19472916,0.01065115,0.61311299,0.05481746,0.10105972,0.02562951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.10785563,0.00710819,0.74960268,0.03004462,0.08792373,0.01746512
