path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01619217,0.02573676,0.04084713,0.17558403,0.71219844,0.02944140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.66542649,0.05531153,0.05199966,0.14398760,0.02850401,0.05477066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16065645,0.05219907,0.12863208,0.23212232,0.01796071,0.40842935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00509686,0.82279193,0.11963128,0.01466048,0.01601026,0.02180918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.47879675,0.05914596,0.31526077,0.01277746,0.09090766,0.04311141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.21154132,0.08714449,0.53029460,0.00676946,0.15107805,0.01317214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.06917113,0.00177549,0.70107901,0.01853763,0.01838243,0.19105427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00657292,0.50950998,0.03366283,0.05548402,0.00281943,0.39195082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03041065,0.02215717,0.03157640,0.56340218,0.19330354,0.15915000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.18855333,0.32554799,0.29043508,0.04885959,0.10271604,0.04388802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05964464,0.02759069,0.12701762,0.04462912,0.01037229,0.73074561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01362424,0.00406969,0.02280309,0.00150072,0.95687377,0.00112862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02574441,0.00245336,0.05101275,0.11416774,0.79347062,0.01315117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04881440,0.45098570,0.43631727,0.00754377,0.04187441,0.01446441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.27921200,0.01152111,0.13466398,0.11122468,0.00697219,0.45640600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09367543,0.38238204,0.41046450,0.00401016,0.02903338,0.08043445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00815282,0.00148273,0.00713375,0.88208544,0.04404755,0.05709764
