path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01651582,0.03343764,0.03505354,0.22011890,0.66787452,0.02699958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.68891770,0.03805165,0.03719120,0.15229724,0.03160754,0.05193463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14752200,0.05619161,0.17956859,0.17096640,0.02513847,0.42061296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00534859,0.82418990,0.11501791,0.01705553,0.01712600,0.02126217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.55873966,0.05848204,0.28745657,0.01009429,0.06213002,0.02309736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.09861180,0.07085987,0.55715334,0.01631222,0.24198724,0.01507549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.06861651,0.00245669,0.74961102,0.01751016,0.01930006,0.14250562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00955074,0.44968909,0.03350887,0.07263105,0.00337394,0.43124628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03350680,0.02408258,0.03500764,0.50898248,0.19703086,0.20138969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.21922745,0.23189522,0.27331543,0.06584474,0.15490124,0.05481590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05760826,0.02079464,0.12189474,0.05255314,0.00724159,0.73990756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01170355,0.00288071,0.01467855,0.00097390,0.96889216,0.00087113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.03244315,0.00323019,0.05746275,0.13204238,0.75944394,0.01537761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03988295,0.60996324,0.23762600,0.01453239,0.07776716,0.02022823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.20459849,0.00845085,0.11907503,0.13375461,0.01429697,0.51982403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09313110,0.40097830,0.41784966,0.00512522,0.03060652,0.05230915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01211250,0.00272867,0.01379359,0.83056879,0.08313557,0.05766083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00386955,0.00154208,0.02149681,0.01126684,0.94600683,0.01581778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.69342637,0.01295587,0.24789777,0.01135884,0.02654755,0.00781363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.78546047,0.00128414,0.07245833,0.00999838,0.00544236,0.12535626
