path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02419783,0.03593552,0.04138441,0.11565384,0.76374620,0.01908221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.63646120,0.05258260,0.06287318,0.15878777,0.03175044,0.05754486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.10900901,0.04256188,0.12194798,0.17026539,0.02683394,0.52938175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00550508,0.73965877,0.18236591,0.01874090,0.02148328,0.03224598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.58298033,0.04890139,0.24044071,0.00983709,0.09157266,0.02626782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12600186,0.09365611,0.69898278,0.00258054,0.07353396,0.00524487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08009721,0.00129887,0.62187439,0.01696658,0.01932400,0.26043895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00527369,0.49898615,0.03059377,0.03775162,0.00174842,0.42564639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02204484,0.02349555,0.02349325,0.54314113,0.15753573,0.23028955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.22715725,0.25844520,0.26163018,0.07350286,0.13594343,0.04332114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06079770,0.01644993,0.09247848,0.02210450,0.00865631,0.79951310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01087020,0.00186001,0.01957154,0.00098057,0.96608168,0.00063602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01974327,0.00295076,0.03381684,0.08886004,0.84461343,0.01001559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05169173,0.29485649,0.43664926,0.01459488,0.15753905,0.04466857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.35606444,0.01242543,0.15679552,0.07348144,0.01041808,0.39081511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.14236908,0.38450095,0.34014302,0.00307983,0.03362756,0.09627952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00489280,0.00074742,0.00413336,0.90849632,0.03547616,0.04625395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00416955,0.00193413,0.02178456,0.00785946,0.93985879,0.02439353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.67349726,0.00898092,0.27030078,0.01398685,0.02582430,0.00740994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.82975203,0.00059213,0.08260605,0.00395947,0.00459056,0.07849965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04044301,0.00249242,0.03066463,0.51455176,0.35295069,0.05889749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.11171436,0.66064841,0.07799574,0.03560569,0.01873925,0.09529655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07633988,0.00812549,0.20069167,0.04940003,0.01934858,0.64609432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10662390,0.10694490,0.46673974,0.00932166,0.19688967,0.11348012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.44877973,0.09722129,0.26531819,0.05400380,0.06831239,0.06636453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00756048,0.00234464,0.01341693,0.06090166,0.00623841,0.90953791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.13007328,0.02716006,0.36196285,0.04375387,0.14268997,0.29435995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01527307,0.00502980,0.03715906,0.08500183,0.00835008,0.84918624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01203114,0.00649637,0.05713254,0.52107030,0.06338547,0.33988416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01772917,0.47116286,0.24806881,0.05586103,0.01379821,0.19337985
