path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02698886,0.00346633,0.24265221,0.30078867,0.38940477,0.03669912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.34416214,0.02906297,0.35522884,0.15283078,0.10687166,0.01184363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.14904381,0.00808457,0.18837613,0.55855125,0.02463833,0.07130584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.03032988,0.49491188,0.32425597,0.03288273,0.08199158,0.03562798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.10856405,0.07578170,0.78215170,0.01024685,0.01767267,0.00558301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14712425,0.00521321,0.65177399,0.03559150,0.14490852,0.01538853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07168563,0.00163551,0.81377822,0.04937486,0.03273782,0.03078801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.17569785,0.12001932,0.37051991,0.18475771,0.06619452,0.08281071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.04496094,0.10642810,0.39064601,0.29947034,0.07217019,0.08632444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.21812324,0.02182388,0.52661598,0.14335048,0.06856714,0.02151929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.22719696,0.00577010,0.62719059,0.04248447,0.02126061,0.07609718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01155903,0.00049995,0.07282216,0.00244538,0.91218692,0.00048652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.05659860,0.00336933,0.63133168,0.10673890,0.16129480,0.04066667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.03358987,0.11496535,0.78525084,0.01996952,0.03700632,0.00921802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.46057302,0.00494629,0.25914106,0.12192620,0.02071732,0.13269617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.12219300,0.02342730,0.74773425,0.01285079,0.07375517,0.02003943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00671460,0.00175037,0.04052220,0.87578493,0.04792460,0.02730330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03622098,0.00189751,0.73890120,0.08851600,0.11113886,0.02332544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.13533463,0.01022598,0.74553382,0.03570334,0.05676822,0.01643400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.59240657,0.00052965,0.37448603,0.00816875,0.00635475,0.01805423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01577635,0.00371463,0.09455634,0.70895112,0.14182080,0.03518076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.07132795,0.41401753,0.11600806,0.16964252,0.07100425,0.15799972
