path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.26721826,0.02548525,0.50369567,0.03544991,0.09706920,0.07108173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.21412596,0.02570876,0.53170007,0.05428768,0.09581675,0.07836080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.18169156,0.07894564,0.51225191,0.09194845,0.05090984,0.08425256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.10366244,0.00790142,0.80993563,0.02328070,0.03656714,0.01865260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.15291607,0.00996180,0.73715168,0.02415772,0.04695014,0.02886261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.21233937,0.00510235,0.69497633,0.02187658,0.03782396,0.02788148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.16208231,0.01131813,0.73711866,0.02515685,0.04286749,0.02145650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07956739,0.06949300,0.61229295,0.05981285,0.05103352,0.12780035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.06270196,0.01283382,0.85068828,0.01042235,0.03007434,0.03327923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.16509683,0.02082321,0.64589792,0.04146319,0.06230637,0.06441256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.12781726,0.01543627,0.62968332,0.06277505,0.05333096,0.11095711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.11649702,0.00204723,0.83287948,0.00935059,0.03018765,0.00903800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.15126941,0.00828922,0.70116317,0.04431907,0.07614936,0.01880977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.16390871,0.01931733,0.66116285,0.04893342,0.06945897,0.03721878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.12812246,0.03222312,0.62412804,0.07056441,0.05035113,0.09461091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.21107110,0.00852134,0.59588093,0.04917492,0.08829326,0.04705844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.07945153,0.00459650,0.84545571,0.01539937,0.01628577,0.03881111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04956824,0.00302968,0.90947044,0.00401583,0.02340001,0.01051581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.10629649,0.00829757,0.82248843,0.01383371,0.02845037,0.02063342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.15692878,0.01899001,0.63046700,0.06643216,0.06237766,0.06480440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.08379386,0.00813207,0.80574161,0.03245970,0.03684222,0.03303061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.09975963,0.00659952,0.79932934,0.03530857,0.04279099,0.01621196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.11043298,0.02821975,0.64658958,0.05550088,0.07422864,0.08502817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.08682661,0.00331823,0.86564124,0.01210454,0.02362691,0.00848246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16628586,0.01651767,0.69764948,0.02326189,0.05140740,0.04487765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.22539304,0.00548875,0.61407971,0.03197198,0.06652249,0.05654395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10769361,0.04719405,0.69620430,0.01723664,0.05005894,0.08161247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13217123,0.02488925,0.69203734,0.02676626,0.05460487,0.06953101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.10149062,0.03718394,0.50052750,0.10823368,0.12023441,0.13232981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.11334572,0.03297643,0.66813177,0.05039561,0.03738148,0.09776904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.20178095,0.01450492,0.62795842,0.04055240,0.05229645,0.06290688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.05573071,0.00688571,0.87291795,0.01051685,0.03418586,0.01976292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.15438695,0.00573665,0.73317808,0.02760924,0.04104317,0.03804598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.17886776,0.02284434,0.58391684,0.06171187,0.08603177,0.06662738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.13539062,0.05592275,0.52603292,0.03457001,0.05854890,0.18953480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.21050601,0.00904760,0.59566641,0.07191744,0.08268324,0.03017931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09765106,0.00728892,0.79777515,0.02372161,0.04694504,0.02661828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.18015845,0.01345587,0.66690475,0.02449355,0.03802186,0.07696550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07501417,0.00733494,0.83824974,0.02254749,0.03148600,0.02536773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12397698,0.01143851,0.77397400,0.02701801,0.02962129,0.03397125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.18243037,0.03115739,0.60905075,0.05154285,0.06216950,0.06364908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.07703498,0.00610996,0.85197341,0.01577538,0.03936805,0.00973813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.10877434,0.02021162,0.69005817,0.04466422,0.05587900,0.08041268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01764031,0.00269284,0.96034712,0.00295702,0.00908188,0.00728080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.14441314,0.01167728,0.70671952,0.03085410,0.03582758,0.07050844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.09850372,0.01253329,0.80536968,0.02626180,0.03375968,0.02357174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.18056861,0.02087545,0.66589946,0.03151688,0.04568201,0.05545757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08038479,0.00741341,0.85697931,0.01334953,0.02669764,0.01517530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.02980221,0.00542607,0.84101033,0.05448972,0.04037886,0.02889284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.08888784,0.00893727,0.80709893,0.03233729,0.04211756,0.02062103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.09488407,0.00588516,0.85911900,0.00680681,0.02108260,0.01222230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.24019943,0.01324983,0.59413093,0.04326264,0.08179203,0.02736510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11152764,0.00669738,0.80050278,0.01873479,0.05517168,0.00736572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.11500762,0.00332846,0.80141056,0.02502058,0.03847433,0.01675846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.08521645,0.01410315,0.80413663,0.04017568,0.02423703,0.03213101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.08997934,0.00348269,0.83977395,0.02233510,0.03147154,0.01295736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.20714664,0.02476014,0.51172531,0.08882659,0.10255347,0.06498783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.14280620,0.00546701,0.72189277,0.03013002,0.08022465,0.01947937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.15176289,0.03375973,0.63964051,0.04417843,0.05736022,0.07329822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02905337,0.00474158,0.92370719,0.00751455,0.01407855,0.02090474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.08594000,0.00822532,0.81178319,0.02736735,0.04611690,0.02056725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.14047562,0.01676453,0.76168108,0.01636316,0.02712870,0.03758680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.16446783,0.06076070,0.50150651,0.04627404,0.08209433,0.14489658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.09680353,0.06017005,0.61318344,0.05980780,0.03281378,0.13722138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.07444254,0.07427424,0.71295321,0.02637407,0.04817421,0.06378173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.15041472,0.00844389,0.72913659,0.02657158,0.05159188,0.03384131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.11078864,0.01191153,0.75271040,0.01890220,0.08561737,0.02006982
