path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.14310573,0.01547116,0.60146391,0.10624539,0.10337469,0.03033909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13448055,0.07235590,0.49472064,0.09205961,0.08469711,0.12168618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.08178103,0.03049583,0.74473393,0.04255326,0.03901259,0.06142338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.16651282,0.03363165,0.58823472,0.07674866,0.07983960,0.05503260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.18208519,0.01551030,0.61611843,0.07636768,0.06893908,0.04097923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14130786,0.00867886,0.70115954,0.03085262,0.03515571,0.08284543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15752031,0.02571097,0.57728702,0.09039835,0.12211590,0.02696744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.09231311,0.05516547,0.56413925,0.13708802,0.08535472,0.06593948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.20401740,0.02589052,0.50331008,0.09861916,0.12632841,0.04183438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10184046,0.04117844,0.65732616,0.07608554,0.05546941,0.06809991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.11285271,0.07066182,0.59891951,0.08961194,0.06284472,0.06510929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.22923152,0.00843499,0.69772303,0.01679379,0.03209738,0.01571932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12717734,0.02196365,0.63349581,0.08084445,0.11301864,0.02350016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10871254,0.01392776,0.74602723,0.04130593,0.06759846,0.02242813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.13224353,0.08075482,0.46296626,0.15265737,0.10585801,0.06552012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09884690,0.00913376,0.76229870,0.04009963,0.06899313,0.02062784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12915561,0.01059205,0.61822796,0.10105785,0.08509652,0.05587002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.09552636,0.01391594,0.76693732,0.02976969,0.05250120,0.04134948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.06957525,0.01579618,0.77113545,0.04396641,0.07904568,0.02048109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.10074576,0.02923955,0.72189838,0.04330387,0.05528216,0.04953030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.11263981,0.02486395,0.61119169,0.08572692,0.13368937,0.03188829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.10845321,0.01955603,0.59074736,0.13653532,0.10594906,0.03875905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.12584575,0.03386262,0.37680051,0.24128950,0.08575841,0.13644323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.15995631,0.01414283,0.61649227,0.07667655,0.10202934,0.03070268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16223942,0.01711032,0.66389406,0.04292853,0.04812210,0.06570558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.10258850,0.00935022,0.76358461,0.02712673,0.06485596,0.03249392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08300736,0.10903400,0.52301311,0.11189374,0.06422508,0.10882673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.11185452,0.12767002,0.49382854,0.12406978,0.06829758,0.07427955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.08983913,0.04601678,0.45960993,0.14490680,0.18558352,0.07404386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.07945661,0.03551206,0.71470577,0.04182099,0.09084439,0.03766019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.12159942,0.00925729,0.74909329,0.02775447,0.03465990,0.05763568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.22360218,0.00930604,0.58873838,0.04175458,0.09242160,0.04417727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12032070,0.00962654,0.74689674,0.03201199,0.07614668,0.01499735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.18659286,0.01769869,0.57917386,0.07655098,0.08881774,0.05116586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.08909554,0.06814013,0.52445006,0.16239466,0.08381820,0.07210140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.10608632,0.01023799,0.73981452,0.05295543,0.05343055,0.03747521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.10827755,0.01931498,0.63418716,0.06329341,0.13334820,0.04157870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.07824776,0.02842542,0.71072400,0.04114962,0.04511768,0.09633558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14104713,0.02277179,0.52535754,0.14074272,0.13283387,0.03724693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.15638514,0.02670617,0.61674255,0.07772399,0.09584153,0.02660071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.14996713,0.03292568,0.41329470,0.22610122,0.11408279,0.06362852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.08418443,0.01156656,0.76362252,0.05588537,0.06304689,0.02169421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.08364923,0.02570756,0.69924200,0.05980775,0.06859460,0.06299888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.15423052,0.03168447,0.54415095,0.11367381,0.12223105,0.03402916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.13834290,0.03360978,0.65830815,0.06321334,0.05038627,0.05613955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.14605872,0.02353367,0.61545283,0.07895269,0.10714825,0.02885384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.17026594,0.02826690,0.55750746,0.07550792,0.11985371,0.04859804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.14276470,0.01887900,0.62727594,0.07090903,0.08244632,0.05772496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.11954352,0.01363798,0.55337232,0.11888216,0.13919225,0.05537181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.09944002,0.01225253,0.72579485,0.05715959,0.08576061,0.01959240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11840812,0.01140207,0.68143535,0.06267618,0.09527311,0.03080519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.10635085,0.00860293,0.70632124,0.04657334,0.08673232,0.04541930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.27890965,0.01885154,0.38322681,0.11967265,0.11363103,0.08570831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.13241448,0.02392465,0.63966334,0.05043115,0.13268895,0.02087746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.12799606,0.01715754,0.67513287,0.06745739,0.06134238,0.05091385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16966343,0.02356817,0.55119777,0.11842709,0.10267226,0.03447134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.17911913,0.04856981,0.52867782,0.10839752,0.08600633,0.04922942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.14358874,0.01399131,0.65477806,0.03956043,0.13120501,0.01687646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.11086431,0.05470050,0.59699935,0.09525756,0.08768994,0.05448835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07876566,0.02166097,0.63696200,0.11072373,0.12038919,0.03149848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.15324490,0.02228470,0.60352504,0.07891459,0.10282496,0.03920574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.13976298,0.00952515,0.74490410,0.04320578,0.04247775,0.02012427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.18498363,0.04776096,0.53976786,0.04490451,0.07744911,0.10513399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.09311900,0.07371983,0.57578844,0.12245488,0.05377842,0.08113937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.14568187,0.07814533,0.47453931,0.11917337,0.07138067,0.11107937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.15305360,0.01356091,0.62204778,0.07855505,0.10316954,0.02961307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.15130988,0.01018467,0.62690264,0.07199853,0.09681641,0.04278786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.12506548,0.01603288,0.69352889,0.06973999,0.06339009,0.03224264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07864856,0.03939183,0.64675772,0.04686165,0.06744203,0.12089819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.16251896,0.05932706,0.52415687,0.11716266,0.06498682,0.07184763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.17007597,0.03078743,0.54527122,0.09099183,0.07834181,0.08453174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.14325409,0.04911290,0.35960111,0.25483719,0.07382102,0.11937368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.09928719,0.06735507,0.57864678,0.10941166,0.06966946,0.07562990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.17319480,0.00977068,0.62353104,0.04657107,0.10561172,0.04132066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11990643,0.01447806,0.78088045,0.01585233,0.04048510,0.02839763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.08965599,0.06435243,0.50178725,0.17433569,0.08251587,0.08735282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11762539,0.06362407,0.44950894,0.21469495,0.07927333,0.07527339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.17386258,0.01919051,0.63642478,0.05847055,0.09031588,0.02173574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.09610957,0.05123322,0.55620503,0.15476350,0.07596775,0.06572095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.21205170,0.02146035,0.53202134,0.07967065,0.10253873,0.05225721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.13017996,0.02490887,0.69819587,0.03689013,0.05370413,0.05612104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.10241995,0.01995740,0.67351371,0.08983566,0.07847426,0.03579903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.19470970,0.02044458,0.45323274,0.15371148,0.12680073,0.05110079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.09872362,0.01470380,0.70840955,0.05993057,0.08415335,0.03407910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.18019055,0.04340106,0.51169068,0.08090826,0.13981433,0.04399513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.15867218,0.05545240,0.51268256,0.10664640,0.11745306,0.04909340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.11054160,0.01521228,0.70124239,0.02542635,0.07681299,0.07076442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.16577408,0.02670403,0.50215834,0.10522701,0.12996830,0.07016827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.11482260,0.00538394,0.76214778,0.02132589,0.07897471,0.01734504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.11167224,0.02185188,0.54391581,0.16588628,0.10066304,0.05601073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.13298334,0.05289403,0.55275756,0.07395758,0.10364306,0.08376449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.12034575,0.04231269,0.56380183,0.11508225,0.06974524,0.08871227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.16264516,0.01518443,0.65759563,0.04878201,0.09017872,0.02561405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.09712044,0.01004683,0.74144298,0.06004582,0.05129565,0.04004830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.13054857,0.01005711,0.72397345,0.03313752,0.07671311,0.02557024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.14446561,0.01254347,0.60102814,0.05685740,0.16442704,0.02067832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.18430416,0.01762166,0.55527896,0.11538269,0.09206287,0.03534967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09622394,0.01667075,0.69739991,0.04724162,0.08806558,0.05439816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.20575543,0.03718865,0.35036102,0.10813213,0.18374912,0.11481364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.07412041,0.01660456,0.78900254,0.03561835,0.06408160,0.02057257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.12061430,0.05448948,0.56730467,0.11428759,0.06846823,0.07483575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.13200739,0.04123732,0.62608534,0.07599857,0.06061344,0.06405791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.06964426,0.00594964,0.72935164,0.02392787,0.16420721,0.00691942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.16020711,0.02141454,0.52469879,0.13825536,0.08464216,0.07078202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06183932,0.02370919,0.75047624,0.04725330,0.06619161,0.05053032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.09504782,0.00645702,0.80798423,0.01901289,0.04740350,0.02409452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.14112128,0.02419241,0.62414914,0.06987966,0.09120669,0.04945086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.16212273,0.01566754,0.60322309,0.09702422,0.08528304,0.03667933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.19161160,0.01731655,0.54406118,0.09317537,0.11930946,0.03452580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.13022292,0.01266585,0.72156513,0.03710881,0.07999980,0.01843742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.13263237,0.02052188,0.67771572,0.05491831,0.08589923,0.02831249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.12474963,0.01199908,0.69206619,0.06007772,0.08135715,0.02975020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.14525698,0.03179556,0.63129050,0.03598336,0.12392984,0.03174376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11558782,0.01387916,0.72924691,0.02735843,0.09007599,0.02385166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.12371721,0.02960072,0.56283951,0.11869169,0.08967142,0.07547950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.14442013,0.04161143,0.49912465,0.13548070,0.11307618,0.06628693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.09974344,0.05042703,0.44694328,0.17735796,0.05113904,0.17438923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.13005140,0.01497285,0.69730425,0.03827361,0.09428797,0.02510986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.08043678,0.00818346,0.76889545,0.03091397,0.09513181,0.01643855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08871818,0.02173197,0.71199691,0.06577112,0.07623079,0.03555106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.07085999,0.02761577,0.60974419,0.07279944,0.04542067,0.17355999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.19396994,0.02359618,0.48785880,0.12307590,0.11739553,0.05410365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.17084332,0.01166712,0.60810310,0.06160417,0.12930481,0.01847745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.17925428,0.02152209,0.65983659,0.03879618,0.06563947,0.03495142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.11527310,0.01439332,0.61739361,0.08952732,0.13225316,0.03115944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.12281670,0.01040125,0.70877951,0.04599918,0.09858501,0.01341839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.08331194,0.01739801,0.74728715,0.03921944,0.05479082,0.05799257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.18017860,0.04700175,0.52237016,0.08362814,0.11541938,0.05140192
