path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.02523776,0.01238933,0.09983835,0.60465664,0.22286536,0.03501260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.11561228,0.01128734,0.19863120,0.59495693,0.06422491,0.01528733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.13095114,0.00609417,0.37378189,0.37733871,0.06034309,0.05149094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.00818396,0.19307864,0.64670658,0.06341233,0.06996675,0.01865172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.22499822,0.01108000,0.63815510,0.02867159,0.09380019,0.00329488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.04556345,0.00194226,0.92139876,0.01080559,0.01826438,0.00202559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.04666732,0.00058202,0.87110764,0.04661915,0.01931611,0.01570785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.01274215,0.17949951,0.34053448,0.32384861,0.03175015,0.11162508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02173217,0.07964225,0.29877338,0.44140705,0.08756543,0.07087973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,3,0,0.12209589,0.01515571,0.33542630,0.41214406,0.09966592,0.01551211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,3,0,0.09546508,0.00500485,0.31604084,0.34921035,0.01248463,0.22179419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01242724,0.00317750,0.02624932,0.00468194,0.95223236,0.00123167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,3,1,0.01886833,0.00130786,0.25575292,0.47520599,0.23874184,0.01012297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04231328,0.04605164,0.63248730,0.19016331,0.07365678,0.01532767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.11718802,0.00750717,0.10334077,0.49723440,0.01635179,0.25837782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.21936509,0.25046501,0.35814476,0.02529697,0.08008932,0.06663886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00881805,0.00641076,0.02201516,0.91501880,0.01964996,0.02808726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02593912,0.00200250,0.62585008,0.21941164,0.09775260,0.02904407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.27814934,0.00307463,0.62208080,0.05722382,0.03477010,0.00470128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.62639344,0.00023174,0.33420897,0.02055525,0.00937091,0.00923978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02459284,0.00342279,0.07365031,0.79284590,0.06730980,0.03817833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06904589,0.61153054,0.10635172,0.10461628,0.01807094,0.09038462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,3,0,0.04178935,0.00327335,0.30709893,0.38922653,0.01483889,0.24377292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05015873,0.04722450,0.77349520,0.02525443,0.06373590,0.04013127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.12495683,0.00696258,0.64957553,0.14995725,0.05961022,0.00893759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,3,0,0.01260687,0.00345918,0.21333997,0.48262349,0.02740715,0.26056328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.02751083,0.00192546,0.79799879,0.04961773,0.08372487,0.03922231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,3,0,0.05367216,0.00361225,0.28993592,0.39795628,0.02086913,0.23395431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01256468,0.00076631,0.08997218,0.81981844,0.01960109,0.05727728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01344334,0.08420774,0.58075923,0.25348046,0.01885446,0.04925484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.03065959,0.00197130,0.34699062,0.55065846,0.02316910,0.04655093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.17102712,0.01549284,0.26492250,0.23666185,0.28133503,0.03056063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.07169982,0.00179767,0.75663507,0.05629320,0.07942905,0.03414520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01291753,0.65568876,0.17635129,0.08409564,0.05293993,0.01800686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00542449,0.00121399,0.04013786,0.91608894,0.01364957,0.02348525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.06927229,0.01214153,0.80062175,0.04472890,0.06930819,0.00392733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00883003,0.00505129,0.00386098,0.91909564,0.01744264,0.04571934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.04373345,0.00197478,0.38941795,0.28116304,0.03513565,0.24857512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.02758220,0.01266158,0.93504131,0.00353657,0.00728393,0.01389446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.02249673,0.15740329,0.56641310,0.18195786,0.04753064,0.02419839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01511596,0.01320882,0.22462906,0.21477029,0.49495241,0.03732347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.17721243,0.00754143,0.69102496,0.04472822,0.05359415,0.02589881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04220513,0.62185216,0.26955256,0.04517536,0.01174993,0.00946480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03685515,0.00422101,0.91281956,0.01561599,0.01012239,0.02036593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.27024400,0.04576655,0.13732703,0.38909096,0.05540118,0.10217031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.12439963,0.00136211,0.16384393,0.62698668,0.02845952,0.05494813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.03670052,0.46409386,0.12588894,0.14767903,0.17327687,0.05236083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.03691531,0.00239265,0.63002086,0.25338346,0.03079868,0.04648902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00405422,0.00056969,0.09749579,0.77445418,0.10227590,0.02115024
