path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03461387,0.00357204,0.03229112,0.18787341,0.73420030,0.00744922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.54753524,0.09302804,0.10959587,0.17496276,0.05540967,0.01946846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.20106724,0.04331344,0.15097654,0.28280863,0.04557662,0.27625754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.03083228,0.51940513,0.28153530,0.06803361,0.06708483,0.03310882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.74507141,0.01161328,0.13710144,0.01884928,0.08290424,0.00446034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.31107748,0.01847345,0.47696745,0.01164890,0.17653240,0.00530028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.21134074,0.00108086,0.67386508,0.03396291,0.04407829,0.03567216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.01267876,0.34392202,0.08589655,0.08773695,0.00741921,0.46234652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03500577,0.01482762,0.02893088,0.75709528,0.11620704,0.04793343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.34531251,0.17612603,0.13473390,0.13433734,0.15738016,0.05210999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.16143285,0.01448657,0.13787770,0.08764481,0.01409755,0.58446050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01257340,0.00034908,0.00982136,0.00167286,0.97531611,0.00026712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.03800534,0.00085220,0.07290594,0.22171360,0.65980130,0.00672165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.14526305,0.16059390,0.42000508,0.11053695,0.13967660,0.02392444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.50929058,0.00462927,0.15395890,0.14282098,0.01500313,0.17429712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.31372091,0.12437864,0.45701274,0.00657046,0.07485730,0.02345993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00568637,0.00060046,0.00769223,0.96055013,0.01605657,0.00941433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.01209969,0.00263022,0.05577865,0.03355722,0.88630188,0.00963240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.45062539,0.00740753,0.43947718,0.04766007,0.05020425,0.00462561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.92698461,0.00023705,0.05599275,0.00265469,0.00381572,0.01031517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03027620,0.00136202,0.04436243,0.74235576,0.15645891,0.02518468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.11734666,0.21951741,0.41674381,0.16010667,0.03545848,0.05082704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07097280,0.00892296,0.16924390,0.14631817,0.02525382,0.57928830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07601811,0.01448607,0.70524162,0.01945354,0.17199731,0.01280338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.50345141,0.02455322,0.15648359,0.20143259,0.09057926,0.02349993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.03012749,0.00274867,0.06381135,0.18916136,0.01626242,0.69788867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08662295,0.00942987,0.47790956,0.02957871,0.21854074,0.17791811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.03368689,0.00813695,0.04644199,0.14108019,0.00811305,0.76254088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01175601,0.00254866,0.03092815,0.79697084,0.02465129,0.13314506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03084316,0.41435111,0.21046367,0.18482094,0.01833244,0.14118867
