path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.13944325,0.01618002,0.60868675,0.09634975,0.10296022,0.03638002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14673206,0.08078673,0.47427145,0.08992559,0.08499918,0.12328494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.08789773,0.03292857,0.73626381,0.04212814,0.04364902,0.05713274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.16436312,0.03299239,0.56145370,0.08437902,0.07963087,0.07718089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.19016193,0.01777180,0.58333349,0.08618419,0.06546029,0.05708830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11723791,0.00781896,0.71544409,0.02755314,0.03002057,0.10192528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15482393,0.02913011,0.57298094,0.09216737,0.11753289,0.03336479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.09029654,0.05892732,0.54943556,0.13822319,0.07993668,0.08318069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.19545050,0.02932532,0.49233034,0.09893580,0.13499136,0.04896659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10260118,0.03910317,0.68761414,0.06485454,0.05092838,0.05489853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09974363,0.07185737,0.61841667,0.08536356,0.05311516,0.07150363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.21289414,0.01092284,0.69732076,0.01919335,0.03815100,0.02151794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.13444905,0.02468117,0.61236858,0.08628712,0.11629032,0.02592377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11429849,0.01432904,0.74511296,0.03881723,0.06502897,0.02241331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.12467907,0.09319907,0.47041491,0.14818636,0.09802190,0.06549865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.10007465,0.00863084,0.76263130,0.03475220,0.07264210,0.02126892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.11865820,0.01104061,0.63426977,0.09569914,0.08197535,0.05835691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.08366425,0.01534908,0.78395307,0.02609069,0.04584429,0.04509857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.06825840,0.01576576,0.76763201,0.04268705,0.08374612,0.02191066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.10164494,0.03513083,0.71325338,0.04670445,0.05157800,0.05168842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.11586130,0.02787717,0.59281564,0.09137847,0.13241981,0.03964754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.11404768,0.02015871,0.56755120,0.14331515,0.11075290,0.04417438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.11599058,0.03347343,0.46254015,0.18598221,0.07968699,0.12232655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.16877700,0.01360717,0.60396540,0.08114677,0.09967165,0.03283197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16958727,0.01922181,0.65553892,0.04382776,0.05010844,0.06171582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.10343902,0.00891856,0.76440012,0.02421997,0.06663756,0.03238481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07119150,0.16421068,0.46214950,0.12089482,0.05825890,0.12329457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.10887586,0.12240010,0.51667696,0.10932998,0.05868533,0.08403179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.09457814,0.05009186,0.44655862,0.14673212,0.18554686,0.07649241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.06927443,0.03387653,0.73839754,0.03551397,0.08587940,0.03705814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.11372424,0.00795541,0.73728478,0.02909494,0.03118168,0.08075896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.21613340,0.01153660,0.59269243,0.04693467,0.09227686,0.04042600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12394287,0.00908239,0.74792612,0.03176216,0.07100661,0.01627985
