path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.17253864,0.01817733,0.56511748,0.04999605,0.13757016,0.05660031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.12464446,0.05814750,0.67446780,0.04058530,0.06653541,0.03561952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.14209171,0.03535029,0.65212822,0.05112897,0.07509671,0.04420409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.06510126,0.03874848,0.81497836,0.01845623,0.03953256,0.02318322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.12416243,0.02602470,0.64032412,0.05324805,0.10151287,0.05472779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.04988985,0.00602143,0.89689040,0.00760503,0.01836264,0.02123058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09113640,0.01708516,0.75292498,0.05058281,0.05853524,0.02973545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.08470111,0.05681695,0.64380831,0.08908427,0.04275055,0.08283878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.07423374,0.05779724,0.66178089,0.04399493,0.07481389,0.08737932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.07654044,0.04257741,0.72596765,0.05876745,0.04843861,0.04770843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.07253914,0.04409470,0.76652098,0.03928214,0.03607638,0.04148668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.13136497,0.01190103,0.79237002,0.01255590,0.03706608,0.01474206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.13962628,0.01783752,0.60249454,0.08282337,0.12189195,0.03532628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10199779,0.03553733,0.74620169,0.01934073,0.04712114,0.04980125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.08919328,0.07179268,0.62265420,0.10724966,0.04580193,0.06330825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07988091,0.00653838,0.81019348,0.01575757,0.06411311,0.02351651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.16420498,0.01020287,0.61053449,0.04147107,0.07759491,0.09599168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02585133,0.01296992,0.87039787,0.01651037,0.04324435,0.03102625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.15120918,0.01289402,0.74055368,0.01465980,0.06623903,0.01444427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.10663232,0.01826476,0.74271739,0.03812567,0.04285933,0.05140055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.13634290,0.04405300,0.57035774,0.05624415,0.13020824,0.06279400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.14091308,0.01177239,0.61589867,0.08874843,0.10373666,0.03893084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.13745287,0.02548122,0.46245244,0.12252146,0.13917419,0.11291774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06924275,0.00503026,0.87706214,0.00579707,0.03557995,0.00728788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17534102,0.03709554,0.58553332,0.08566307,0.07958971,0.03677733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.12587771,0.00868690,0.62145740,0.05949319,0.09636619,0.08811860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06447235,0.07843293,0.68004167,0.04150374,0.08273266,0.05281664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.18472479,0.03524356,0.51911688,0.08322901,0.08037312,0.09731270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.04138003,0.09817214,0.63243675,0.06221248,0.09208722,0.07371139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03762577,0.02728772,0.85579491,0.01262762,0.02718984,0.03947408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.07579796,0.02134414,0.72371542,0.03528709,0.04554299,0.09831236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.08744139,0.02659155,0.72312319,0.03436011,0.08858198,0.03990180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.15402436,0.00714702,0.71613365,0.02638155,0.05880996,0.03750347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.07039766,0.09849571,0.65716749,0.05696809,0.05096356,0.06600743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10100335,0.05705270,0.64831710,0.07680996,0.05157061,0.06524631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.20995048,0.02966958,0.51351726,0.07806882,0.11634973,0.05244418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.10849314,0.04532659,0.67128801,0.03207231,0.08662844,0.05619145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.11042948,0.05388394,0.68576390,0.02292783,0.03318717,0.09380770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.17030293,0.01087548,0.65903980,0.03320297,0.10884594,0.01773289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.07264877,0.02611873,0.79514396,0.03558584,0.04121303,0.02928972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.11029835,0.02245507,0.67565167,0.06646238,0.08299450,0.04213802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04975649,0.00687584,0.86779267,0.00892285,0.05383699,0.01281519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.04812359,0.04939980,0.77355468,0.02537794,0.05407947,0.04946450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.08364629,0.00705182,0.77267200,0.03579261,0.07179278,0.02904453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.11571951,0.07766120,0.57886744,0.06568464,0.08066449,0.08140270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.09396206,0.03652280,0.74094611,0.02515733,0.07094085,0.03247092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.18932399,0.07057726,0.51836890,0.08768419,0.08633137,0.04771430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05503536,0.03153108,0.83928156,0.00808735,0.02722138,0.03884328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.05491021,0.01766319,0.65768123,0.07234022,0.15875559,0.03864956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.04563339,0.00801792,0.80313331,0.04055486,0.06612527,0.03653529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11282097,0.02259399,0.66423571,0.02444141,0.12072705,0.05518094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.03901366,0.00723683,0.73262638,0.05492174,0.09726463,0.06893677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.13115706,0.01705718,0.70793551,0.04221605,0.06304841,0.03858573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.15388928,0.01302543,0.71751165,0.02073713,0.07908032,0.01575616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06195730,0.02457279,0.80077910,0.03262020,0.04113685,0.03893369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.11183566,0.01495474,0.78021473,0.03275836,0.03998683,0.02024965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.15499555,0.04072389,0.64282423,0.05673937,0.04709154,0.05762547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.08880205,0.01557781,0.66217011,0.01987091,0.19374767,0.01983149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.06807487,0.13925298,0.58348858,0.05630381,0.08484788,0.06803187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03807724,0.00919579,0.90601462,0.00768065,0.02215318,0.01687855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.09956059,0.09000589,0.62997097,0.02981695,0.09349903,0.05714658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.09790590,0.06013815,0.59946591,0.08030071,0.09201644,0.07017284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.13887890,0.11098122,0.35329300,0.11494597,0.09683300,0.18506794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.06840701,0.02880269,0.83666086,0.01849602,0.02609952,0.02153393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.05825546,0.03299867,0.75581145,0.03716585,0.07649789,0.03927061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.10147227,0.01188891,0.73810536,0.03743483,0.03831045,0.07278824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.04601554,0.02560231,0.81580752,0.02073233,0.05105654,0.04078574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.07887355,0.01619387,0.76126206,0.02220982,0.09693347,0.02452717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.05944932,0.08187221,0.64360642,0.06006376,0.06130381,0.09370453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.04098508,0.02006996,0.86739588,0.01740512,0.02728382,0.02686021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.05036476,0.01956852,0.86063212,0.01656753,0.02411518,0.02875188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.17179559,0.06796461,0.46064293,0.15020771,0.07711922,0.07226989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.03427545,0.01911412,0.86566883,0.01863314,0.03278825,0.02952019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.15259668,0.00667787,0.61808753,0.02378426,0.17429873,0.02455497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.06132318,0.00725500,0.88016170,0.00708534,0.02390979,0.02026495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.09599967,0.06575677,0.67551404,0.06821878,0.04565329,0.04885744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.04264280,0.03891742,0.62824816,0.09340353,0.05461692,0.14217113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12063325,0.01723992,0.69309688,0.04785480,0.09019564,0.03097953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10311174,0.06012310,0.61349130,0.07734144,0.06698125,0.07895114
