path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.07024641,0.06798086,0.19704171,0.33200666,0.24907637,0.08364797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.18124408,0.10798018,0.19571944,0.30125779,0.11791132,0.09588718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.16717944,0.07431959,0.21539484,0.28972882,0.07077489,0.18260245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,3,0,0.07281505,0.21450529,0.20618196,0.22972828,0.15423812,0.12253131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.19225140,0.19429117,0.32431266,0.07193433,0.15468757,0.06252280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.16600618,0.06494351,0.40956274,0.12467732,0.17650506,0.05830523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15018818,0.07755989,0.49211961,0.10980643,0.08033156,0.08999439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.07947754,0.37823126,0.16667202,0.15527487,0.04735885,0.17298549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.08893850,0.33299491,0.23735158,0.14826302,0.09336758,0.09908438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.25822684,0.20300362,0.21681650,0.13229650,0.09319387,0.09646271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.19270410,0.14657566,0.12517005,0.15828533,0.07361855,0.30364639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.06166428,0.01482679,0.10240640,0.02743660,0.78316593,0.01050001
