path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.11648803,0.07276914,0.46596679,0.14019190,0.12581228,0.07877191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13979799,0.08852154,0.48847359,0.09846083,0.10221680,0.08252931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.11479270,0.06655923,0.60009992,0.06971415,0.08291102,0.06592306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12255085,0.10285891,0.46386844,0.11859597,0.10520811,0.08691770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.13677232,0.06772307,0.49298528,0.11497201,0.10760245,0.07994490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13416614,0.04418914,0.61061382,0.06097511,0.06754618,0.08250963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12248632,0.09106719,0.45853910,0.13060132,0.13127586,0.06603020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.12423825,0.08864067,0.44396761,0.14863686,0.11781234,0.07670426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.11664314,0.07228149,0.48551995,0.12500337,0.13413002,0.06642211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.12053741,0.09451947,0.49749663,0.11323880,0.09637107,0.07783664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.10941147,0.12474028,0.46668091,0.11196057,0.10947440,0.07773236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.16759302,0.04397466,0.60198736,0.06268454,0.08102068,0.04273978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11689025,0.09238705,0.46063694,0.12308126,0.13628025,0.07072423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10264000,0.07376816,0.57137233,0.08367749,0.10012093,0.06842110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.12203590,0.14072153,0.37137625,0.15398879,0.12997405,0.08190346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.12477546,0.05541490,0.54580587,0.08044581,0.13174315,0.06181484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12857735,0.05762887,0.46485165,0.14036205,0.10196630,0.10661380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.11294387,0.04058109,0.64197379,0.06401740,0.08855522,0.05192870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.10772716,0.07025358,0.55226332,0.08107749,0.11102195,0.07765648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.10644781,0.07063139,0.58416116,0.07329290,0.10047770,0.06498897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.12451894,0.09384798,0.42893526,0.12522423,0.14359957,0.08387399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.12892252,0.09030102,0.38836512,0.15538642,0.12868190,0.10834298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.14670810,0.06531391,0.37568626,0.15987357,0.12667799,0.12574022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.16263144,0.06442246,0.49584591,0.08875073,0.12223206,0.06611735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14968733,0.06293362,0.53967726,0.07770210,0.09019743,0.07980230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.10619652,0.05166478,0.59362960,0.05853851,0.10731428,0.08265633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.13161157,0.12200534,0.41245291,0.12546639,0.10110375,0.10736008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13271737,0.12938231,0.41056243,0.12484892,0.12190538,0.08058366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.10306527,0.08931905,0.39237979,0.16289026,0.14516084,0.10718479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.09934691,0.08953539,0.54456174,0.08264612,0.12886409,0.05504579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.11755057,0.04606718,0.62611187,0.06520867,0.06177917,0.08328256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.17627661,0.03327497,0.54593819,0.06886540,0.10434859,0.07129622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13004202,0.05656962,0.55651259,0.06994865,0.11876392,0.06816322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.13192038,0.07479448,0.47410837,0.11862352,0.11487981,0.08567339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.11984556,0.10072832,0.39527071,0.16993985,0.12611893,0.08809664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.13957125,0.06828153,0.51132476,0.08398638,0.09136772,0.10546843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.10530537,0.07446312,0.49593392,0.11953714,0.12402420,0.08073628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.10978594,0.07225749,0.55337924,0.08304625,0.09291393,0.08861718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13950320,0.07069837,0.43718493,0.12016927,0.13847162,0.09397265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12148751,0.09138043,0.48579150,0.11380985,0.12534186,0.06218885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.13078195,0.07734377,0.39225271,0.17658274,0.13509993,0.08793896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.11612510,0.07378965,0.51357597,0.10133874,0.11658506,0.07858542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.09785391,0.07903767,0.53196055,0.10762279,0.10208272,0.08144236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.13850778,0.10797186,0.38903531,0.12972338,0.14121526,0.09354637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.11752192,0.08889018,0.53112489,0.09577581,0.08806092,0.07862629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.10783765,0.09067786,0.47238335,0.12506941,0.12582813,0.07820355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.11683977,0.08142380,0.47473240,0.12434704,0.12932278,0.07333420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.11936112,0.07242423,0.48482317,0.10833581,0.11400604,0.10104958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.11904687,0.06349593,0.43026286,0.15882650,0.12437350,0.10399438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.10780701,0.07520936,0.52018195,0.10932583,0.11866599,0.06880990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.12103684,0.06016272,0.52597356,0.10040724,0.11502971,0.07738996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.11364340,0.05082193,0.56200510,0.09241975,0.10261914,0.07849064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.17418811,0.07180413,0.38420257,0.12666808,0.14033516,0.10280200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.12049495,0.08479007,0.48367122,0.08295140,0.15948090,0.06861138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.13357329,0.08028630,0.48117739,0.10547585,0.10886431,0.09062291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13129371,0.08546385,0.43489671,0.12855923,0.12860468,0.09118180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.14453875,0.09119328,0.45618728,0.12363584,0.11789918,0.06654569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.11627987,0.05810196,0.54420412,0.09012431,0.13561398,0.05567572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.10524153,0.10571466,0.47589397,0.12570091,0.11758502,0.06986396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.12469058,0.07331163,0.45499873,0.09747972,0.15032499,0.09919434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.11510217,0.08075159,0.49977961,0.10652792,0.11807416,0.07976456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.15065284,0.05322123,0.56084311,0.08754728,0.08119970,0.06653589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.16104959,0.08671518,0.47992060,0.07878708,0.08973832,0.10378915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.10926964,0.10711992,0.48172462,0.10713962,0.10031820,0.09442803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.17783651,0.09262748,0.40789258,0.11407720,0.10688443,0.10068188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.12255274,0.06490161,0.48444003,0.13427176,0.12340555,0.07042837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.14347807,0.05558461,0.49182388,0.08417789,0.12593932,0.09899626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.15419100,0.07236919,0.48794729,0.08154670,0.09862155,0.10532418
