path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06378274,0.06235085,0.11638112,0.28895947,0.40783975,0.06068614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.31621948,0.22810465,0.13805076,0.16797504,0.09395538,0.05569468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.20212282,0.10715546,0.16114220,0.21483555,0.07395585,0.24078812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02939301,0.51111841,0.20491165,0.11558152,0.05464470,0.08435072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.32309839,0.10833275,0.21744479,0.07221807,0.24461205,0.03429393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.19414046,0.07263164,0.45524913,0.04688487,0.21067588,0.02041798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15752351,0.01476494,0.61266106,0.07479565,0.06893676,0.07131808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.03955329,0.38088611,0.12659094,0.14968215,0.02300982,0.28027767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.05235950,0.10176925,0.07338623,0.57301253,0.11003805,0.08943443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.27729198,0.26291829,0.15139376,0.11932593,0.10295564,0.08611439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.15700904,0.06533306,0.10240333,0.12371235,0.02928301,0.52225918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.05463533,0.01353718,0.05044813,0.02134149,0.85207218,0.00796572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07790914,0.01876966,0.15797307,0.23428597,0.46732837,0.04373379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06944982,0.27354583,0.32427832,0.14866884,0.12006389,0.06399337
