path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.14833789,0.05017352,0.50684714,0.09514680,0.10459453,0.09490007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.12222049,0.07662757,0.54617321,0.07672278,0.09639915,0.08185679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.11313535,0.06223473,0.60789329,0.07664885,0.08766892,0.05241883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.13417701,0.08915544,0.47406593,0.12234728,0.10601232,0.07424208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.11748733,0.05529308,0.54696405,0.09336232,0.11562761,0.07126558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13080966,0.04315877,0.58754456,0.08757055,0.06610460,0.08481183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13174915,0.05753686,0.58057970,0.10036311,0.08028259,0.04948861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.17149287,0.07594229,0.42562184,0.12610514,0.08650903,0.11432879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.10438030,0.07023859,0.52305192,0.10491212,0.09659779,0.10081930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14663808,0.06150520,0.49363714,0.09708355,0.11669166,0.08444434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09743652,0.11167599,0.50332969,0.10487963,0.09833755,0.08434065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.12571900,0.04010896,0.61733955,0.05937911,0.12239031,0.03506307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.14726551,0.06586334,0.43350586,0.12802133,0.13086754,0.09447639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10370147,0.07100798,0.57666028,0.08861752,0.09294004,0.06707273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.11967515,0.08605660,0.45655504,0.14081055,0.10043646,0.09646622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.12254200,0.06098940,0.56653565,0.08075750,0.11459656,0.05457891
