path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.07616600,0.14740019,0.11953095,0.21712428,0.37250349,0.06727508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.44815752,0.15822285,0.09493352,0.12390915,0.08424333,0.09053363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.19527481,0.13252871,0.19447379,0.16048004,0.06421255,0.25303009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02612405,0.51612848,0.23184182,0.09357989,0.05515827,0.07716747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.29918990,0.14421025,0.27533522,0.04652942,0.17054166,0.06419360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18888724,0.08717582,0.52556604,0.01571164,0.16951485,0.01314443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.18052024,0.01226883,0.53054315,0.05235367,0.04556491,0.17874920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.03558964,0.34692731,0.08766680,0.15210564,0.01546648,0.36224419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.05673993,0.06892666,0.06787072,0.51506758,0.15347844,0.13791665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.22399336,0.25846490,0.23688707,0.08517352,0.11284394,0.08263719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.14777873,0.05577669,0.07771982,0.06853505,0.02791624,0.62227350
