path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06432035,0.08998944,0.14576550,0.26597473,0.36358938,0.07036062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.45600262,0.12257576,0.11388103,0.14874634,0.08259087,0.07620333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.19876792,0.12154353,0.20446186,0.18485174,0.05868606,0.23168895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02682718,0.55215520,0.22654106,0.08326531,0.04946552,0.06174569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.24624705,0.13113695,0.30613601,0.04673142,0.20880175,0.06094687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.21121976,0.09276635,0.44272274,0.02402425,0.20988676,0.01938012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.16825037,0.01143221,0.58008122,0.04716899,0.04640543,0.14666182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.04028933,0.38964418,0.09894796,0.15671067,0.01915179,0.29525605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.07131177,0.07065801,0.08189839,0.47830653,0.17226271,0.12556259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.19460860,0.29790902,0.26688355,0.07271080,0.09667920,0.07120877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.14264706,0.07070199,0.10630789,0.07479449,0.02973768,0.57581097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.07463733,0.02868580,0.07930040,0.02108654,0.78606898,0.01022097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07722481,0.01793824,0.15049468,0.19575144,0.52000248,0.03858836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06581846,0.30866823,0.46557936,0.05585026,0.06133352,0.04275011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.26095834,0.04078531,0.11058230,0.11879060,0.02388809,0.44499528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.08472312,0.36181900,0.31303388,0.03434914,0.11135137,0.09472349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.03254796,0.01567954,0.02348596,0.78590804,0.05472899,0.08764946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.05791358,0.02231344,0.10226024,0.05702766,0.70944220,0.05104283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.32982618,0.17280038,0.22300041,0.05849185,0.15460771,0.06127345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.73551142,0.01034032,0.08536794,0.02994878,0.01527764,0.12355379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.08408432,0.03214746,0.12583132,0.42127106,0.26416013,0.07250571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06040295,0.64559162,0.10712542,0.05203219,0.04620141,0.08864646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.10246246,0.05802441,0.29199436,0.09525271,0.05858574,0.39368033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13271995,0.18837097,0.45356214,0.03859537,0.10414504,0.08260648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.21948425,0.19231474,0.31708300,0.09249922,0.09921986,0.07939886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.06440006,0.03058762,0.06159188,0.11330193,0.03405040,0.69606811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09334622,0.06537098,0.40510133,0.07941417,0.11417724,0.24259005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.07305191,0.02504216,0.05013259,0.09995139,0.04045177,0.71137017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.06263890,0.02417427,0.11946362,0.47163835,0.09389883,0.22818606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.05400508,0.36765188,0.18412277,0.12004595,0.04138910,0.23278522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11585969,0.05342745,0.17720763,0.20871918,0.05811556,0.38667050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.16808653,0.09161239,0.16412282,0.14352372,0.32346135,0.10919315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.28195894,0.02295921,0.31958622,0.06487521,0.18622009,0.12440037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.04594806,0.71631497,0.07698158,0.05581451,0.03823576,0.06670508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.04312917,0.07539590,0.04038026,0.55588883,0.08397470,0.20123117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15022592,0.22039519,0.32917848,0.02550318,0.24871664,0.02598063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08485782,0.15589347,0.03645466,0.46288744,0.08438290,0.17552370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.12906241,0.02443407,0.12797704,0.12902881,0.04056140,0.54893625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08869970,0.05474957,0.76898068,0.01616183,0.04040977,0.03099847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03772986,0.21626438,0.34240222,0.12373269,0.14635205,0.13351883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.08694639,0.10124391,0.22198953,0.07345646,0.41528687,0.10107689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.24884157,0.07094685,0.25334784,0.07146259,0.11716118,0.23823991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05139109,0.78697944,0.09817882,0.02255245,0.02468613,0.01621213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.13079818,0.01490554,0.74119502,0.02508711,0.04137128,0.04664286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.27701956,0.09229326,0.17363249,0.13731912,0.16821647,0.15151909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.40639788,0.01045683,0.07123706,0.21800461,0.05140204,0.24250166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.05997465,0.67532045,0.05786857,0.04341683,0.11633716,0.04708233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.13277860,0.07927098,0.31323633,0.16873930,0.07509604,0.23087868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04006178,0.01139964,0.05361224,0.71581149,0.07567169,0.10344316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02303552,0.01049073,0.02845363,0.74647844,0.09572838,0.09581338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05903050,0.08916799,0.72860080,0.02215930,0.04173580,0.05930562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.14763519,0.01230184,0.18240608,0.15731499,0.09660655,0.40373534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.10527718,0.03516027,0.20437156,0.13856977,0.33551660,0.18110462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.10787247,0.41169119,0.19005238,0.03412046,0.23092729,0.02533631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.05940149,0.01288159,0.05402400,0.52813423,0.16192484,0.18363379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15149651,0.16169128,0.31844848,0.05829749,0.25798380,0.05208241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.31265649,0.22476149,0.16491938,0.05006992,0.20052446,0.04706822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.08168550,0.07335836,0.40213424,0.04446608,0.32728985,0.07106593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01494752,0.87106645,0.04342155,0.02995362,0.01799189,0.02261892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06947473,0.03045819,0.82985306,0.00928641,0.04331907,0.01760861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.14096363,0.22597809,0.10591561,0.31037241,0.09228120,0.12448902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.04428672,0.34930706,0.21285883,0.14185166,0.09798978,0.15370594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.29373953,0.05119299,0.16243441,0.13335408,0.15207824,0.20720071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.09008429,0.02335592,0.11708684,0.37744784,0.08509867,0.30692643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.26701856,0.02237144,0.11656106,0.08842788,0.02037300,0.48524809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.55450433,0.01718782,0.21557406,0.03954000,0.07798679,0.09520695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.23459457,0.07560176,0.30918732,0.10942432,0.13362342,0.13756858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.05583998,0.03026334,0.09998001,0.02667661,0.72627282,0.06096717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05568326,0.26933283,0.06508144,0.47288632,0.03571959,0.10129656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.08670941,0.01872085,0.32035488,0.09738847,0.36641663,0.11040970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.10502574,0.08935340,0.19470617,0.31145963,0.07783356,0.22162150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.25607586,0.30100220,0.12768993,0.06727296,0.06822002,0.17973904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.07973875,0.05156827,0.13675596,0.10976256,0.10542222,0.51675218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.14726128,0.15952927,0.22283888,0.11788268,0.24175484,0.11073303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.17728931,0.03355556,0.51241183,0.04986217,0.20086527,0.02601587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.04329865,0.66844231,0.04099126,0.06250925,0.04037201,0.14438657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.15739320,0.01670726,0.33551231,0.10446403,0.06216674,0.32375649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.13750358,0.02788099,0.30236605,0.11656098,0.25396675,0.16172160
