path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06105997,0.10005902,0.13790359,0.28353760,0.35646632,0.06097344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.45032880,0.09670905,0.11745397,0.17255196,0.09465213,0.06830408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.18076044,0.12303162,0.23689523,0.17247382,0.06228852,0.22455040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02805700,0.55149287,0.23121844,0.08324768,0.05118066,0.05480338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.31676641,0.12048894,0.28074884,0.04520254,0.18734798,0.04944528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.16661489,0.07227600,0.41540802,0.03184887,0.29388562,0.01996662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15892844,0.01333789,0.61331666,0.04644582,0.04667319,0.12129804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.04736524,0.35014147,0.11003261,0.17049646,0.02391696,0.29804730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.07252846,0.07013737,0.08415202,0.47896743,0.16347000,0.13074473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.20677109,0.23133536,0.26892892,0.08791308,0.12982866,0.07522285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.13289084,0.06923260,0.11492102,0.08247279,0.02719824,0.57328445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.07350568,0.02180282,0.06791865,0.01845671,0.80933559,0.00898053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.08461380,0.02016489,0.16146792,0.20218235,0.49329281,0.03827824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.05584000,0.38716179,0.33796722,0.08255380,0.08076613,0.05571101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.22830418,0.03549058,0.14516893,0.14323029,0.03885490,0.40895116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.09291039,0.35582075,0.31662080,0.04011903,0.11662732,0.07790180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.04453028,0.02309586,0.04273855,0.72084308,0.08505279,0.08373948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.05406619,0.01747567,0.09271886,0.05044954,0.73214924,0.05314051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.33396113,0.15129514,0.21390967,0.06216539,0.17710389,0.06156482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.68048632,0.01334852,0.09515471,0.04339103,0.01901899,0.14860044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.09689804,0.02498059,0.12579416,0.43124071,0.25099409,0.07009246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06283250,0.58767796,0.12114181,0.07900887,0.04436681,0.10497209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.09478463,0.05600670,0.23534249,0.11070099,0.05090784,0.45225731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.14215589,0.19106007,0.41237119,0.03329234,0.13751829,0.08360220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.25602162,0.14747895,0.28916907,0.10335131,0.12610914,0.07786991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.06559406,0.03383433,0.06858453,0.13297947,0.03895047,0.66005713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10015959,0.07239012,0.40131545,0.08437941,0.13899353,0.20276190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.08893790,0.02109801,0.07628585,0.10528953,0.06314986,0.64523894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.06224712,0.02133494,0.13023855,0.47241464,0.13152032,0.18224445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.05947150,0.35849512,0.20584770,0.11697454,0.04253379,0.21667731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11911741,0.06076955,0.18718229,0.20066169,0.05614893,0.37612012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.19155584,0.11640213,0.19023448,0.12408420,0.27523747,0.10248584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.26717561,0.01968462,0.31715152,0.07249992,0.16837287,0.15511549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.04139167,0.78199071,0.05626295,0.04266740,0.02953362,0.04815365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.04973494,0.09341294,0.04402543,0.53612268,0.08389752,0.19280645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16633919,0.20837580,0.33549955,0.02634438,0.23876669,0.02467438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08705037,0.15800083,0.04474100,0.43863297,0.12314837,0.14842643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.13231966,0.02814754,0.12580591,0.13524997,0.04447696,0.53399998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10258970,0.07674600,0.70288169,0.02215482,0.05346856,0.04215918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02973830,0.35482565,0.28695080,0.09659091,0.11997132,0.11192296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.07451354,0.10781752,0.18021239,0.07930062,0.47983345,0.07832240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.28855756,0.08486053,0.20501296,0.07161473,0.09142281,0.25853136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04100920,0.84761554,0.06485566,0.01495119,0.01831255,0.01325585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14785661,0.01479797,0.68421787,0.03651105,0.06786597,0.04875047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.29789475,0.07202788,0.17298822,0.11672501,0.18254603,0.15781805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.40765005,0.00941875,0.06712566,0.22613777,0.04441988,0.24524790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.04952750,0.72744185,0.05820634,0.03113966,0.09926617,0.03441846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.14227481,0.08713842,0.29925892,0.17603244,0.06931929,0.22597608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04435332,0.01225855,0.05419993,0.70309383,0.07251381,0.11358055
