path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.11461189,0.06929041,0.48338225,0.12967251,0.12275077,0.08029218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14797764,0.09206204,0.48090550,0.09467011,0.10223986,0.08214477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.11928211,0.06538177,0.60394096,0.06557082,0.08349484,0.06232948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12462076,0.09572163,0.45949867,0.12196369,0.10326123,0.09493398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.14138469,0.07040837,0.47578743,0.11639781,0.10441726,0.09160450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12289971,0.03917948,0.64462173,0.05230752,0.06027852,0.08071308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12124209,0.09089997,0.46178168,0.12889452,0.12851653,0.06866521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.12416108,0.08710304,0.44999766,0.14555989,0.11345526,0.07972315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.11411941,0.07179734,0.48900825,0.12658423,0.13211277,0.06637789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.12052624,0.09072009,0.51907659,0.10454359,0.09467294,0.07046056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.10815392,0.12027197,0.48388121,0.10901811,0.10096058,0.07771423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.16019852,0.04592388,0.59760892,0.06485700,0.08632335,0.04508824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11786810,0.09502879,0.45258224,0.12510195,0.13598043,0.07343855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10465777,0.07410668,0.57349032,0.07955091,0.10008091,0.06811343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.12126292,0.14314985,0.38052824,0.14818595,0.12824303,0.07863002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.13023156,0.04996660,0.54548770,0.07121859,0.14495271,0.05814283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12312690,0.05916179,0.47451720,0.13527909,0.09764147,0.11027364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.10563391,0.04205368,0.65964395,0.06029205,0.08207496,0.05030144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.10656294,0.06982814,0.55013245,0.08011106,0.11227331,0.08109215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.10734208,0.07166716,0.58499318,0.07197607,0.09852479,0.06549676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.12101310,0.09890002,0.42179525,0.12539229,0.14158759,0.09131173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.13295212,0.09201944,0.37545401,0.15622264,0.12889785,0.11445391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.14370999,0.06183944,0.43099171,0.13176334,0.12152940,0.11016612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.16647243,0.06357460,0.48609987,0.09169962,0.12530629,0.06684715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.15262304,0.06360073,0.53849828,0.07662881,0.09291997,0.07572912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.10584665,0.05062331,0.59757257,0.05581803,0.10708959,0.08304986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.12214527,0.15272085,0.38584608,0.13275720,0.09898792,0.10754267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13576970,0.12045474,0.43352646,0.11321074,0.11467154,0.08236682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.10746932,0.08992246,0.39112413,0.16091205,0.14309835,0.10747365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.09617918,0.08624796,0.56066716,0.07437544,0.12844039,0.05408984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.11692460,0.04218346,0.61779422,0.06580177,0.05745953,0.09983639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.16850105,0.03497852,0.55898452,0.07137727,0.10355201,0.06260660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13557991,0.05503394,0.55309546,0.06885587,0.11514072,0.07229405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.13424395,0.08157361,0.46708649,0.11617636,0.11362749,0.08729206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.12105552,0.10514741,0.38726181,0.16962712,0.12722920,0.08967892
