path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.06386908,0.07198554,0.16108660,0.32102913,0.28733173,0.09469792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.27469128,0.23210700,0.14382863,0.13207363,0.16301407,0.05428535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.14142618,0.08382542,0.13259712,0.33148378,0.05654670,0.25412083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.04090352,0.64430851,0.10150184,0.06673205,0.07418461,0.07236944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,1,0,0.11021787,0.46051240,0.27430737,0.03629697,0.08297273,0.03569267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18598588,0.09355940,0.34741578,0.09703870,0.19154352,0.08445676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.19751123,0.04222996,0.43078277,0.10321438,0.10104729,0.12521437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.12693936,0.31020775,0.16944669,0.13963442,0.09730384,0.15646791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.07430737,0.34883937,0.15684474,0.19473870,0.09307943,0.13219039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.20458774,0.16790678,0.22724815,0.15798365,0.12067897,0.12159470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.29493940,0.10002044,0.14571488,0.08799919,0.05546070,0.31586531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.07543799,0.01756532,0.08891450,0.01947629,0.78938806,0.00921782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.09823220,0.06752484,0.31688344,0.14867713,0.22777060,0.14091176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04865059,0.45699140,0.27800357,0.06991290,0.08121548,0.06522611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.24691032,0.07039504,0.11956668,0.15934025,0.04859147,0.35519627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.15044543,0.20503713,0.27396533,0.06036653,0.20659475,0.10359083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.03927300,0.04061881,0.04332997,0.65018576,0.09760302,0.12898944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.12026242,0.04726634,0.37110725,0.13595207,0.22244003,0.10297193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.20123905,0.12530594,0.32226032,0.08822683,0.17613950,0.08682832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.67557448,0.01871843,0.14041443,0.03617031,0.02539946,0.10372291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.05760042,0.04795135,0.10816776,0.49195033,0.17647873,0.11785139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05176666,0.51238024,0.05508491,0.15263957,0.05600097,0.17212768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.13892385,0.04839696,0.21861212,0.21063480,0.10737003,0.27606222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13597974,0.06596144,0.60240352,0.02405068,0.12158112,0.05002347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14202139,0.21779194,0.30224279,0.13391937,0.07639150,0.12763296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.06733806,0.03991354,0.09378696,0.12562524,0.06923056,0.60410559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09496044,0.07741738,0.36423609,0.09908596,0.18464908,0.17965096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.13093904,0.04914774,0.10171825,0.22858879,0.06469284,0.42491332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04941867,0.02629701,0.10251771,0.53225541,0.06064657,0.22886465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03326917,0.42883456,0.18866573,0.17634235,0.04437837,0.12850980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.14080299,0.07380866,0.21210130,0.16411324,0.05524639,0.35392743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.16983566,0.06436970,0.25491714,0.08239139,0.27746293,0.15102319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.29337320,0.04856063,0.30259055,0.07822137,0.11732552,0.15992862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.03284456,0.71074033,0.09718181,0.04813023,0.04053996,0.07056304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.05944493,0.05200748,0.06614823,0.52961659,0.07009784,0.22268486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,1,0,0.17816289,0.32760820,0.30245653,0.04156416,0.10211204,0.04809618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08462825,0.03558527,0.05209151,0.47885194,0.19230250,0.15654053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.11999722,0.03781901,0.13130501,0.16967341,0.05741139,0.48379397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10107401,0.18771909,0.51561421,0.03746854,0.10499220,0.05313195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.05793073,0.49297246,0.19548102,0.09299310,0.07844977,0.08217287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.08789493,0.06384800,0.20394468,0.09166559,0.45357150,0.09907525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.43187702,0.04931584,0.26378047,0.04424588,0.06684684,0.14393397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05279943,0.74620086,0.10889600,0.02831642,0.02766207,0.03612526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.09246807,0.06073995,0.64346296,0.06149516,0.08916920,0.05266468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.12697735,0.05602746,0.12573956,0.26849696,0.17272797,0.25003067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.16102599,0.04088565,0.13159777,0.35546491,0.06778352,0.24324220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.09093739,0.54718637,0.09402933,0.07558603,0.10723022,0.08503065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,3,0,0.09667775,0.07016189,0.27045378,0.29014206,0.07213850,0.20042601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.06061591,0.05394988,0.11588514,0.44585085,0.18186159,0.14183661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03436832,0.02920923,0.07005268,0.62182063,0.11485100,0.12969820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.13646802,0.16796736,0.28775358,0.17232461,0.14731707,0.08816937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.17656372,0.02404113,0.16010189,0.20331249,0.12131611,0.31466460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11187353,0.05217329,0.35001537,0.09968487,0.18721157,0.19904137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13661958,0.07056928,0.26569799,0.08521685,0.39250237,0.04939383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.07529729,0.08834898,0.19344006,0.32261699,0.19588462,0.12441203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14020395,0.15918890,0.24057733,0.15911394,0.20873237,0.09218360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.19261788,0.19897364,0.22877344,0.14227328,0.14887886,0.08848289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.07948381,0.04410054,0.22915521,0.08760285,0.52250606,0.03715151
