path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.12335252,0.04286976,0.53099042,0.10005505,0.13644513,0.06628714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.12266833,0.08686618,0.56514025,0.06359179,0.10491362,0.05681983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.13828173,0.06401057,0.56958354,0.06874566,0.09590969,0.06346881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.10287952,0.07472170,0.63659167,0.06055612,0.07908461,0.04616632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.13103840,0.06465003,0.50851572,0.08192535,0.14061423,0.07325632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.08478444,0.02865130,0.77650064,0.02534611,0.05198874,0.03272880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11947557,0.05433759,0.57448232,0.09249823,0.10097009,0.05823623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.16117634,0.09555154,0.41349763,0.13392402,0.10155013,0.09430042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.10928444,0.07959532,0.54632080,0.08012810,0.10279831,0.08187296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.13136597,0.09087817,0.50090796,0.08242108,0.11076428,0.08366255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.11665443,0.07741431,0.58957374,0.06147571,0.08992012,0.06496172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.14747597,0.03947467,0.62800962,0.05281449,0.10072370,0.03150150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.14831719,0.06507749,0.45525372,0.10417031,0.15585174,0.07132955
