path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.06771393,0.07904650,0.17151766,0.33879092,0.23845866,0.10447229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.22973660,0.13583234,0.15625039,0.26897678,0.12722021,0.08198367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.17288698,0.08095495,0.20160149,0.23889928,0.09047091,0.21518639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02744379,0.49327901,0.24637109,0.09336042,0.06775367,0.07179207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.23876685,0.13268454,0.30247051,0.04936478,0.24739365,0.02931970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.16028744,0.05957881,0.62027615,0.03697409,0.09930989,0.02357358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13567227,0.01884229,0.64399695,0.07759405,0.05168766,0.07220677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.03964953,0.42093617,0.15235436,0.18224394,0.04819289,0.15662314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.05136503,0.34884298,0.14157519,0.25473648,0.08955629,0.11392409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,3,0,0.20613201,0.14494824,0.20031002,0.21029988,0.12269174,0.11561809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.16930653,0.04953507,0.11932642,0.17630008,0.03337103,0.45216087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.06101509,0.02078431,0.07110681,0.02378294,0.81178284,0.01152804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.08596905,0.03638580,0.25800648,0.27133417,0.27729195,0.07101255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.07315342,0.26078212,0.32100430,0.15975583,0.11019822,0.07510608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.17774762,0.04415455,0.13369028,0.24634004,0.05477769,0.34328982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.13908118,0.21657439,0.26993424,0.07173734,0.21698740,0.08568545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.05428491,0.04807945,0.06195687,0.61079347,0.08187392,0.14301141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.11820888,0.04128535,0.39408866,0.14066690,0.21578941,0.08996082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.32534352,0.06538969,0.26414004,0.10657810,0.19096860,0.04758008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.67859685,0.01267616,0.16642790,0.04909911,0.02767144,0.06552856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.07596173,0.03717768,0.15152541,0.45764259,0.16610834,0.11158419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.07639787,0.46142551,0.15581478,0.12940304,0.06834063,0.10861816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.10421599,0.06582347,0.16726273,0.23034531,0.04530770,0.38704479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10871084,0.10342402,0.57020915,0.04012722,0.11619543,0.06133332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14998609,0.08518515,0.45775384,0.13382143,0.11724209,0.05601146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.06183142,0.06984530,0.14602800,0.22110981,0.06188734,0.43929818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08577650,0.04262162,0.51577544,0.06738492,0.13493113,0.15351044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.10092565,0.04081844,0.08703475,0.15660633,0.04344530,0.57116950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04231544,0.02858936,0.13587490,0.57231075,0.04579066,0.17511892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04031365,0.34823754,0.22568703,0.20846246,0.03956834,0.13773102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.09645785,0.05775890,0.19799082,0.31621587,0.06933778,0.26223880
