path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.05814729,0.02856544,0.20609736,0.15944487,0.45663342,0.09111156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.21931191,0.07561721,0.34553295,0.11978549,0.18245810,0.05729434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.11465569,0.05925881,0.44420636,0.18048011,0.08426493,0.11713416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.10345481,0.22793519,0.38640341,0.09010492,0.10801383,0.08408783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.21872725,0.07267082,0.49935484,0.04208502,0.10131491,0.06584714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10960323,0.02022244,0.51044291,0.03374698,0.29054204,0.03544239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.15508476,0.03084310,0.57960516,0.07451765,0.10404691,0.05590240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.13375977,0.29879439,0.29356462,0.11837993,0.07756581,0.07793543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.06016976,0.04226524,0.24903096,0.32107744,0.16878098,0.15867563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14823063,0.11683714,0.43860888,0.13532181,0.06707288,0.09392869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.17641716,0.06740078,0.42666948,0.08888859,0.06450508,0.17611896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.08669107,0.03208343,0.63602209,0.02011195,0.20303555,0.02205591
