path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.04709164,0.02416025,0.23066002,0.14565282,0.42509592,0.12733939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.31086043,0.05518917,0.34317747,0.05408864,0.18457520,0.05210914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.20832650,0.03206256,0.28154740,0.11702334,0.17063564,0.19040458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.03841535,0.51805377,0.19849819,0.04290826,0.08974049,0.11238392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.39537132,0.04901153,0.39786339,0.01263326,0.10072986,0.04439064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.07262238,0.01035549,0.66875863,0.02096840,0.16014424,0.06715083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.14396803,0.00808524,0.54189557,0.06539936,0.06485578,0.17579599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.03229711,0.64144796,0.10784783,0.05461167,0.03008667,0.13370880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.07600719,0.03713627,0.20899791,0.26634923,0.18786755,0.22364187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.41703197,0.05836316,0.31571871,0.05632129,0.10542407,0.04714075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.21151344,0.03449868,0.23574068,0.03190571,0.02337004,0.46297148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01283852,0.00085584,0.01476862,0.00182557,0.96875900,0.00095257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.08478317,0.01936805,0.51714689,0.07677740,0.20891097,0.09301350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.02443853,0.15267900,0.68355364,0.03182062,0.07097497,0.03653323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.24334048,0.01962328,0.26780313,0.13112867,0.05982295,0.27828154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.16109267,0.10341428,0.59729779,0.01088543,0.06423829,0.06307149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02847807,0.01493823,0.07006337,0.68250281,0.07007545,0.13394208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07544287,0.01206639,0.50683755,0.05730613,0.19209658,0.15625045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.36554465,0.03538820,0.46229556,0.03168969,0.04764340,0.05743849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.60619140,0.00502298,0.27915964,0.00536935,0.01388547,0.09037115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.05300752,0.01748744,0.19189847,0.42516029,0.18572310,0.12672317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03884703,0.67095399,0.06829279,0.03650297,0.03303653,0.15236671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.05647846,0.00774260,0.37000826,0.05000352,0.06599077,0.44977641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06402679,0.00824631,0.84270477,0.00235644,0.05882618,0.02383950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.31550995,0.05798574,0.39220208,0.08366572,0.06640428,0.08423227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01468703,0.00468261,0.05140969,0.07380417,0.01206738,0.84334910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07079182,0.02113464,0.39532602,0.03233472,0.10928696,0.37112579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.08630548,0.01139258,0.30851293,0.05245854,0.04908010,0.49225038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.03570321,0.00598443,0.13420051,0.42650124,0.04681002,0.35080060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02582345,0.12401456,0.47814998,0.09324899,0.01880524,0.25995770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.07806966,0.02084937,0.37116852,0.09250167,0.04824580,0.38916492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.26967016,0.01410185,0.32097349,0.03901073,0.24430220,0.11194160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.19193241,0.00712832,0.54298401,0.02117788,0.15407009,0.08270730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01674697,0.87565905,0.04995516,0.01482860,0.02379755,0.01901262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.03503239,0.01067060,0.09016388,0.55935895,0.04590682,0.25886732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17522481,0.07269242,0.59805650,0.02354833,0.08254024,0.04793768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.07337590,0.01548741,0.06400311,0.46345705,0.14781618,0.23586036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.07460252,0.00528415,0.20346949,0.06245488,0.03311715,0.62107182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13783211,0.04146111,0.72631830,0.01147186,0.04953837,0.03337824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.06182705,0.33570015,0.40680319,0.01971312,0.09644209,0.07951442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.07734157,0.01884621,0.22812332,0.10627507,0.38008058,0.18933330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.14258017,0.02808527,0.62757820,0.02263344,0.05669013,0.12243284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03018455,0.84175038,0.09472476,0.00860316,0.00846795,0.01626928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02794564,0.00351527,0.92932689,0.00491138,0.01886849,0.01543233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,5,0,0.23555547,0.01718340,0.21660171,0.14034569,0.10149195,0.28882179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.33320910,0.00576981,0.13980970,0.22160529,0.04056130,0.25904486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.17133339,0.28984269,0.16709153,0.03481787,0.23035665,0.10655789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07545564,0.02191646,0.46182898,0.15229988,0.07356471,0.21493439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.02544648,0.01061578,0.12804617,0.57613510,0.17818995,0.08156652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02946894,0.00827921,0.13830367,0.48056743,0.17166416,0.17171659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.04479346,0.09915886,0.72253758,0.02481526,0.07480130,0.03389352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.17331393,0.00300541,0.27851695,0.08206856,0.10352977,0.35956535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.08350019,0.03323414,0.48396617,0.04282094,0.15755339,0.19892512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.16501591,0.01845958,0.35455158,0.07000825,0.35601121,0.03595347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.05245196,0.03746035,0.35946095,0.30202308,0.14688659,0.10171705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.21435772,0.08965886,0.37520438,0.05645894,0.12001292,0.14430721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.51333630,0.04425839,0.31916872,0.04414603,0.06367072,0.01541977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.05706724,0.01212984,0.61376202,0.01704827,0.25832498,0.04166770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.02061014,0.90824872,0.04120146,0.00510430,0.01695435,0.00788106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07811265,0.01671160,0.85942602,0.00355560,0.02593580,0.01625835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.07587484,0.35267040,0.24535981,0.06389069,0.16848379,0.09372047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.03773923,0.13216698,0.23871449,0.22350046,0.06486686,0.30301198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.39445218,0.04613026,0.19920279,0.15674290,0.09282047,0.11065135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.14290048,0.02548043,0.26611677,0.09839306,0.04776095,0.41934830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17339283,0.02842438,0.30212438,0.10396738,0.06974678,0.32234430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.15193233,0.01159681,0.55763626,0.03066572,0.11174887,0.13641997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.14274640,0.00757648,0.27920225,0.01162906,0.53414291,0.02470278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03095834,0.00226470,0.16787004,0.00465589,0.77028847,0.02396258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.03729373,0.43521360,0.10714235,0.33888423,0.01915350,0.06231266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.08943290,0.02062518,0.49852741,0.05653650,0.10325877,0.23161925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,5,1,0.05936254,0.02325938,0.34650090,0.17662510,0.04340405,0.35084802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.30105600,0.07670377,0.47879815,0.00540326,0.03585844,0.10218034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03002828,0.00276076,0.13929704,0.03209763,0.07998493,0.71583140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.17157498,0.03182971,0.34375969,0.07911116,0.25603715,0.11768731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.20630348,0.01543282,0.60057718,0.05338350,0.06863610,0.05566687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,5,0,0.08252104,0.21318077,0.14095141,0.08509145,0.21659853,0.26165679
