path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.11964771,0.04815240,0.52634472,0.14155518,0.11708800,0.04721196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13247956,0.08121740,0.52562720,0.07739946,0.10221810,0.08105829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.09125250,0.03848508,0.73847193,0.03887672,0.05223938,0.04067440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.13241072,0.08219857,0.52133816,0.10669456,0.09158148,0.06577655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.15098737,0.04695075,0.55792868,0.11037575,0.08325257,0.05050494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11671399,0.01884145,0.71508992,0.03752649,0.03874991,0.07307829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12637484,0.06500068,0.50828451,0.12974165,0.13207296,0.03852528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.11278278,0.06741208,0.51039767,0.14702094,0.11753230,0.04485426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.17011215,0.05798012,0.45448583,0.13653979,0.12797359,0.05290852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10751054,0.06082541,0.62037861,0.08186585,0.08044570,0.04897396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09455267,0.11123733,0.55579913,0.11545093,0.07498219,0.04797781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.20191407,0.02276603,0.67442495,0.02633571,0.05355355,0.02100569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11975127,0.07299057,0.51302814,0.11389774,0.13823020,0.04210204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11082607,0.05445043,0.64558733,0.05646107,0.08568610,0.04698901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.12042766,0.11472572,0.41219041,0.18004034,0.12341500,0.04920088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.10811529,0.03226829,0.67030281,0.05877151,0.09893531,0.03160684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.13560967,0.03601988,0.47935036,0.13468282,0.10612715,0.10821017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.09093484,0.01890112,0.76509523,0.03103003,0.06581090,0.02822788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.10204081,0.04365937,0.64488959,0.06018282,0.10328492,0.04594251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.08383694,0.03819011,0.72829753,0.04970120,0.06118235,0.03879185
