path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.15980971,0.02592007,0.56056917,0.05325685,0.15938286,0.04106140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.13803928,0.06368641,0.65697098,0.03109792,0.08227056,0.02793486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.14317507,0.04123081,0.65088069,0.03876536,0.09331742,0.03263060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.07743485,0.05517545,0.76111346,0.02376562,0.06078134,0.02172931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.11369221,0.03813913,0.63439375,0.05542652,0.11504585,0.04330259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.04952623,0.00780674,0.89816600,0.00708454,0.02081202,0.01660448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08877660,0.02427133,0.73258549,0.05147589,0.07772509,0.02516562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.11325936,0.07521151,0.56017768,0.08969358,0.08170117,0.07995661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.08217673,0.06564993,0.64999169,0.04378499,0.09562967,0.06276698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.09585015,0.05537221,0.69412434,0.04628767,0.06998701,0.03837860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.07646347,0.04808653,0.76051009,0.03381403,0.05029616,0.03082972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.13933915,0.01662781,0.75717044,0.01603088,0.05889707,0.01193468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.13749646,0.03274750,0.58022505,0.09688008,0.12169570,0.03095525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.09044668,0.05037808,0.74933612,0.02141608,0.05195843,0.03646468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.11052523,0.09266690,0.56740636,0.09745438,0.07586738,0.05607977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07780483,0.01087923,0.78947127,0.01905576,0.08497435,0.01781459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12172594,0.02599836,0.61606562,0.05431585,0.08848418,0.09341009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02887924,0.01274028,0.86795282,0.01064308,0.06022273,0.01956192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.13065989,0.04776493,0.70037907,0.02069649,0.07403206,0.02646761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.10111931,0.01993574,0.75629377,0.02752133,0.05119820,0.04393167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10430387,0.09555583,0.49607334,0.07105342,0.16573857,0.06727497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.13118571,0.04686917,0.50372285,0.12565145,0.11780249,0.07476830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.16038270,0.03306281,0.45800671,0.09930848,0.17161284,0.07762647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04893241,0.01132187,0.89000040,0.00737802,0.03386819,0.00849909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16602319,0.04486440,0.58510083,0.07280961,0.10062695,0.03057501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.10133706,0.01086321,0.69923830,0.05010703,0.08694009,0.05151428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07759552,0.07960393,0.65600824,0.03124034,0.11295304,0.04259890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.20641275,0.03971865,0.47840387,0.07255562,0.11991610,0.08299299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.05194465,0.10362846,0.61740428,0.05089543,0.12187628,0.05425094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04557082,0.02632148,0.85223120,0.00996954,0.04007566,0.02583131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.07749572,0.02448825,0.74613440,0.02627388,0.06725530,0.05835237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.11823110,0.02322516,0.73769897,0.02731257,0.06734888,0.02618333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13959852,0.01234356,0.71115643,0.03651091,0.07156426,0.02882624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.07435364,0.13317934,0.61833739,0.05544805,0.07077186,0.04790970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.12101600,0.07003158,0.57890218,0.06946704,0.09607298,0.06451019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18728638,0.06312498,0.47742140,0.09923229,0.11643779,0.05649713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09048449,0.09319255,0.61271721,0.04240805,0.10334120,0.05785657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.12581639,0.05350620,0.69792503,0.01728619,0.04130562,0.06416056
